Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic.csv;
Starttime of export;134228853561620000;søndag 10. mai 2026;13:15:56.162
Endtime of export;134228854820020000;søndag 10. mai 2026;13:18:02.002


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
110190;323.862122;110190;337.331848;110190;-13.4697275;110190;-0.01370513506783091;110190;-0.106826529;110190;-0.269394547;110190;149.95575;110190;8.178961;110190;64.56496;110190;93.1547
110200;323.725;110200;337.177979;110200;-13.4529514;110200;-0.013717174401117565;110200;-0.107073545;110200;-0.269059032;110200;149.894714;110200;8.130131;110200;64.74807;110200;92.97159
110210;323.587769;110210;337.101;110210;-13.51324;110210;-0.013729179888640024;110210;-0.107167259;110210;-0.2702648;110210;150.016785;110210;8.203376;110210;64.87014;110210;92.73965
110220;323.450439;110220;336.9856;110220;-13.5351763;110220;-0.013741151500775987;110220;-0.107453451;110220;-0.270703524;110220;149.772644;110220;8.252205;110220;64.93118;110220;92.54433
110230;323.312958;110230;336.831726;110230;-13.5187607;110230;-0.013753089207986667;110230;-0.107415512;110230;-0.270375222;110230;149.992371;110230;8.191168;110230;64.94339;110230;92.3856354
110240;323.175354;110240;336.677826;110240;-13.5024643;110240;-0.013764992980816959;110240;-0.107748464;110240;-0.270049274;110240;149.833679;110240;8.27662;110240;65.1631241;110240;92.28797
110250;323.037659;110250;336.485474;110250;-13.4478149;110250;-0.013776862789895487;110250;-0.107732706;110250;-0.2689563;110250;150.126648;110250;8.386486;110250;65.2851944;110250;92.14149
110260;322.899841;110260;336.408539;110260;-13.5086994;110260;-0.013788698605934646;110260;-0.108004123;110260;-0.270173967;110260;149.919128;110260;8.374279;110260;65.35844;110260;92.04382
110270;322.761871;110270;336.293121;110270;-13.53123;110270;-0.013800500399730796;110270;-0.108034194;110270;-0.2706246;110270;150.0534;110270;8.435316;110270;65.3950653;110270;91.97058
110280;322.6238;110280;336.2162;110280;-13.59235;110280;-0.013812268142164155;110280;-0.108134113;110280;-0.271847;110280;150.114441;110280;8.520768;110280;65.46831;110280;91.88513
110290;322.485626;110290;335.985352;110290;-13.4997005;110290;-0.013824001804198986;110290;-0.108257204;110290;-0.26999402;110290;150.0534;110290;8.349864;110290;65.4561;110290;91.88513
110300;322.347351;110300;335.869934;110300;-13.522584;110300;-0.013835701356883648;110300;-0.108419247;110300;-0.2704517;110300;150.114441;110300;8.410901;110300;65.62701;110300;91.98279
110310;322.208923;110310;335.792969;110310;-13.5840559;110310;-0.013847366771350629;110310;-0.108526342;110310;-0.27168113;110310;150.0412;110310;8.50856;110310;65.57817;110310;92.10486
110320;322.0704;110320;335.6391;110320;-13.5687008;110320;-0.013858998018816734;110320;-0.108445227;110320;-0.271374017;110320;150.236511;110320;8.594012;110320;65.50493;110320;92.17811
110330;321.931732;110330;335.523682;110330;-13.5919333;110330;-0.013870595070582985;110330;-0.108575091;110330;-0.271838665;110330;150.102234;110330;8.667256;110330;65.43169;110330;92.14149
110340;321.792969;110340;335.331329;110340;-13.5383387;110340;-0.013882157898034814;110340;-0.10837692;110340;-0.270766765;110340;150.260941;110340;8.667256;110340;65.13871;110340;92.28797
110350;321.6541;110350;335.254364;110350;-13.6002741;110350;-0.013893686472642068;110350;-0.108607188;110350;-0.2720055;110350;149.980164;110350;8.679464;110350;65.07767;110350;92.5077057
110360;321.5151;110360;335.177429;110360;-13.6623249;110360;-0.013905180765959185;110360;-0.108634576;110360;-0.2732465;110360;150.028992;110360;8.667256;110360;65.02884;110360;92.7030258
110370;321.376;110370;334.9466;110370;-13.5706034;110370;-0.013916640749625113;110370;-0.10872411;110370;-0.271412075;110370;149.943542;110370;8.679464;110370;64.94339;110370;92.8373
110380;321.2368;110380;334.715759;110380;-13.4789972;110380;-0.013928066395363481;110380;-0.1086341;110380;-0.269579947;110380;150.028992;110380;8.752708;110380;64.74807;110380;93.0692444
110390;321.097443;110390;334.6773;110390;-13.5798626;110390;-0.013939457674982647;110390;-0.108738519;110390;-0.271597266;110390;149.992371;110390;8.874783;110390;64.73586;110390;93.28898
110400;320.957977;110400;334.484955;110400;-13.5269556;110400;-0.013950814560375733;110400;-0.1088349;110400;-0.2705391;110400;149.8825;110400;8.88699;110400;64.63821;110400;93.41106
110410;320.81842;110410;334.369537;110410;-13.5511045;110410;-0.013962137023520805;110410;-0.108713262;110410;-0.2710221;110410;150.016785;110410;8.862576;110410;64.44289;110410;93.55754
110420;320.678741;110420;334.177155;110420;-13.4984236;110420;-0.013973425036480785;110420;-0.108847745;110420;-0.26996848;110420;149.772644;110420;8.83816051;110420;64.27198;110420;93.643
110430;320.53894;110430;334.0233;110430;-13.4843273;110430;-0.013984678571403624;110430;-0.108749248;110430;-0.26968655;110430;149.931335;110430;8.850368;110430;64.1377;110430;93.89935
110440;320.399048;110440;333.94635;110440;-13.547287;110440;-0.013995897600522342;110440;-0.108921766;110440;-0.270945728;110440;149.650558;110440;8.874783;110440;63.99121;110440;94.10687
110450;320.259033;110450;333.79245;110450;-13.5334148;110450;-0.014007082096155076;110450;-0.108938962;110450;-0.2706683;110450;149.736008;110450;8.78933048;110450;63.9667969;110450;94.0580444
110460;320.1189;110460;333.63855;110460;-13.5196543;110460;-0.014018232030705244;110460;-0.109033443;110460;-0.270393074;110460;149.7238;110460;8.679464;110460;63.9667969;110460;93.9848
110470;319.978668;110470;333.4462;110470;-13.4675331;110470;-0.014029347376661469;110470;-0.108933978;110470;-0.269350678;110470;149.8581;110470;8.752708;110470;63.8080978;110470;93.94818
110480;319.838318;110480;333.33078;110480;-13.4924669;110480;-0.014040428106597733;110480;-0.109020017;110480;-0.26984933;110480;149.992371;110480;8.777123;110480;63.9423828;110480;94.02142
110490;319.697876;110490;333.138428;110490;-13.440568;110490;-0.014051474193173421;110490;-0.109098047;110490;-0.268811345;110490;149.8825;110490;8.740501;110490;63.82031;110490;93.99701
110500;319.557281;110500;333.023;110500;-13.4657221;110500;-0.014062485609133455;110500;-0.109222278;110500;-0.269314438;110500;149.809265;110500;8.764915;110500;63.8080978;110500;93.89935
110510;319.416626;110510;332.869141;110510;-13.4525156;110510;-0.014073462327308236;110510;-0.109307535;110510;-0.2690503;110510;149.797058;110510;8.752708;110510;63.79589;110510;93.72845
110520;319.275818;110520;332.753723;110520;-13.4778891;110520;-0.014084404320613808;110520;-0.109268509;110520;-0.269557774;110520;150.0534;110520;8.740501;110520;63.85693;110520;93.67962
110530;319.134918;110530;332.599823;110530;-13.464901;110530;-0.014095311562051887;110530;-0.109578386;110530;-0.269298017;110530;149.833679;110530;8.594012;110530;63.99121;110530;93.50871
110540;318.993927;110540;332.445953;110540;-13.4520216;110540;-0.014106184024709915;110540;-0.1095539;110540;-0.269040436;110540;150.004578;110540;8.594012;110540;63.99121;110540;93.31339
110550;318.8528;110550;332.253571;110550;-13.4007788;110550;-0.014117021681761219;110550;-0.109856576;110550;-0.268015563;110550;149.760437;110550;8.655049;110550;64.08887;110550;93.1791153
110560;318.711578;110560;332.138153;110560;-13.4265881;110560;-0.014127824506464938;110560;-0.109964147;110560;-0.26853174;110560;149.797058;110560;8.764915;110560;64.16212;110560;92.91055
110570;318.570251;110570;331.984283;110570;-13.4140329;110570;-0.014138592472166169;110570;-0.110102907;110570;-0.268280655;110570;149.833679;110570;8.691671;110570;64.28419;110570;92.72744
110580;318.4288;110580;331.830383;110580;-13.4015856;110580;-0.014149325552296033;110580;-0.110139348;110580;-0.268031716;110580;149.8825;110580;8.679464;110580;64.25977;110580;92.56874
110590;318.287262;110590;331.791931;110590;-13.5046606;110590;-0.014160023720371694;110590;-0.110285535;110590;-0.2700932;110590;149.943542;110590;8.716086;110590;64.41847;110590;92.44667
110600;318.1456;110600;331.599548;110600;-13.4539557;110600;-0.014170686949996536;110600;-0.110455334;110600;-0.2690791;110600;149.943542;110600;8.655049;110600;64.55275;110600;92.2757645
110610;318.003845;110610;331.4072;110610;-13.4033566;110610;-0.014181315214860076;110610;-0.1104908;110610;-0.268067122;110610;150.0412;110610;8.655049;110610;64.57716;110610;92.14149
110620;317.861969;110620;331.330261;110620;-13.4682789;110620;-0.014191908488738124;110620;-0.1106999;110620;-0.269365579;110620;149.821472;110620;8.569597;110620;64.55275;110620;92.05603
110630;317.72;110630;331.214844;110630;-13.4948359;110630;-0.014202466745492809;110630;-0.1106556;110630;-0.269896716;110630;149.980164;110630;8.630634;110630;64.51613;110630;91.93396
110640;317.577942;110640;331.099426;110640;-13.5214977;110640;-0.014212989959072728;110640;-0.110848472;110640;-0.270429969;110640;149.772644;110640;8.581805;110640;64.47951;110640;91.958374
110650;317.43576;110650;330.984;110650;-13.5482645;110650;-0.014223478103512877;110650;-0.110716559;110650;-0.2709653;110650;150.07782;110650;8.606219;110650;64.45509;110650;91.89734
110660;317.293457;110660;330.753174;110660;-13.4597216;110660;-0.014233931152934797;110660;-0.110908665;110660;-0.269194424;110660;150.028992;110660;8.606219;110660;64.57716;110660;91.81188
110670;317.151062;110670;330.5993;110670;-13.448226;110670;-0.014244349081546634;110670;-0.111045375;110670;-0.268964529;110670;149.943542;110670;8.594012;110670;64.57716;110670;91.87292
110680;317.008575;110680;330.4454;110680;-13.4368343;110680;-0.014254731863643155;110680;-0.1111979;110680;-0.2687367;110680;149.894714;110680;8.618427;110680;64.63821;110680;92.03162
110690;316.865967;110690;330.291534;110690;-13.4255466;110690;-0.014265079473605929;110690;-0.111199036;110690;-0.268510938;110690;149.894714;110690;8.667256;110690;64.51613;110690;92.22694
110700;316.723267;110700;330.253052;110700;-13.5297766;110700;-0.014275391885903233;110700;-0.111199953;110700;-0.270595551;110700;149.95575;110700;8.691671;110700;64.45509;110700;92.3368
110710;316.580475;110710;330.099152;110710;-13.5186949;110710;-0.014285669075090213;110710;-0.111184806;110710;-0.2703739;110710;149.845886;110710;8.777123;110710;64.19874;110710;92.37342
110720;316.437561;110720;329.945282;110720;-13.5077162;110720;-0.014295911015808902;110720;-0.111122064;110720;-0.270154327;110720;150.0534;110720;8.752708;110720;64.18653;110720;92.55653
110730;316.294556;110730;329.791382;110730;-13.49684;110730;-0.01430611768278838;110730;-0.111343957;110730;-0.2699368;110730;149.8825;110730;8.691671;110730;64.23536;110730;92.8373
110740;316.151428;110740;329.675964;110740;-13.5245361;110740;-0.014316289050844684;110740;-0.111312114;110740;-0.270490736;110740;149.906921;110740;8.874783;110740;64.08887;110740;92.93497
110750;316.0082;110750;329.5221;110750;-13.5138626;110750;-0.014326425094880978;110750;-0.111398846;110750;-0.270277262;110750;149.772644;110750;8.740501;110750;63.9667969;110750;93.05704
110760;315.8649;110760;329.3682;110760;-13.50329;110760;-0.014336525789887578;110760;-0.111240253;110760;-0.2700658;110760;150.028992;110760;8.764915;110760;63.85693;110760;93.28898
110770;315.7215;110770;329.329742;110770;-13.6082344;110770;-0.014346591110942001;110770;-0.111436814;110770;-0.272164673;110770;149.894714;110770;8.911405;110770;63.9057579;110770;93.47209
110780;315.577972;110780;329.175842;110780;-13.5978632;110780;-0.014356621033209114;110780;-0.111483075;110780;-0.271957278;110780;149.821472;110780;8.874783;110780;63.7836838;110780;93.59416
110790;315.434357;110790;329.060425;110790;-13.6260643;110790;-0.01436661553194106;110790;-0.111552767;110790;-0.2725213;110790;149.906921;110790;8.850368;110790;63.85693;110790;93.67962
110800;315.290649;110800;328.868073;110800;-13.5774212;110800;-0.014376574582477401;110800;-0.111582622;110800;-0.27154842;110800;149.833679;110800;8.93582;110800;63.71044;110800;93.76507
110810;315.14682;110810;328.714172;110810;-13.56735;110810;-0.014386498160245178;110810;-0.1116201;110810;-0.271347;110810;149.833679;110810;8.899198;110810;63.6494026;110810;93.7772751
110820;315.00293;110820;328.4449;110820;-13.4419622;110820;-0.014396386240758922;110820;-0.111918971;110820;-0.26883924;110820;149.626144;110820;8.78933048;110820;63.7836838;110820;93.87493
110830;314.858917;110830;328.291;110830;-13.4320879;110830;-0.014406238799620821;110830;-0.111955769;110830;-0.26864177;110830;149.748215;110830;8.78933048;110830;63.8447227;110830;93.9848
110840;314.714783;110840;328.175568;110840;-13.4607849;110840;-0.014416055812520645;110840;-0.112079851;110840;-0.2692157;110840;149.60173;110840;8.801538;110840;63.7714767;110840;93.9725952
110850;314.5706;110850;328.0217;110850;-13.451107;110850;-0.014425837255235892;110850;-0.111988783;110850;-0.269022137;110850;149.906921;110850;8.911405;110850;63.82031;110850;93.89935
110860;314.42627;110860;327.944733;110860;-13.5184708;110860;-0.014435583103631801;110860;-0.112295575;110860;-0.2703694;110860;149.674973;110860;8.83816051;110860;63.9423828;110860;93.8138962
110870;314.28186;110870;327.8293;110870;-13.54746;110870;-0.014445293333661504;110870;-0.112451196;110870;-0.270949185;110870;149.565109;110870;8.83816051;110870;63.95459;110870;93.76507
110880;314.13736;110880;327.636963;110880;-13.4996023;110880;-0.014454967921365951;110880;-0.112638995;110880;-0.269992054;110880;149.626144;110880;8.8137455;110880;64.18653;110880;93.6918259
110890;313.992767;110890;327.521545;110890;-13.5287848;110890;-0.014464606842874062;110890;-0.112625636;110890;-0.2705757;110890;149.650558;110890;8.703879;110890;64.07666;110890;93.53313
110900;313.848083;110900;327.406128;110900;-13.5580635;110900;-0.014474210074402751;110900;-0.112780884;110900;-0.2711613;110900;149.736008;110900;8.740501;110900;64.28419;110900;93.44768
110910;313.703278;110910;327.252258;110910;-13.5489664;110910;-0.014483777592256983;110910;-0.1130575;110910;-0.270979345;110910;149.638351;110910;8.716086;110910;64.4917145;110910;93.3256
110920;313.5584;110920;327.175323;110920;-13.616909;110920;-0.014493309372829897;110920;-0.113010451;110920;-0.272338182;110920;149.894714;110920;8.850368;110920;64.56496;110920;93.20353
110930;313.413422;110930;326.982941;110930;-13.5695305;110930;-0.014502805392602751;110930;-0.113319814;110930;-0.271390617;110930;149.662766;110930;8.752708;110930;64.6870346;110930;93.02042
110940;313.268341;110940;326.7906;110940;-13.5222473;110940;-0.014512265628145065;110940;-0.113296121;110940;-0.27044493;110940;149.8825;110940;8.691671;110940;64.76028;110940;92.91055
110950;313.123169;110950;326.636719;110950;-13.51353;110950;-0.014521690056114644;110950;-0.113622539;110950;-0.2702706;110950;149.638351;110950;8.777123;110950;64.89456;110950;92.9837952
110960;312.9779;110960;326.482819;110960;-13.5049067;110960;-0.014531078653257628;110960;-0.113810822;110960;-0.27009812;110960;149.60173;110960;8.764915;110960;65.02884;110960;92.88614
110970;312.83255;110970;326.405884;110970;-13.57332;110970;-0.014540431396408633;110970;-0.113991074;110970;-0.2714664;110970;149.699387;110970;8.777123;110970;65.2851944;110970;92.91055
110980;312.6871;110980;326.175049;110980;-13.4879408;110980;-0.014549748262490668;110980;-0.113924161;110980;-0.269758821;110980;149.8581;110980;8.8137455;110980;65.23637;110980;92.9471741
110990;312.541565;110990;326.0981;110990;-13.5565414;110990;-0.014559029228515295;110990;-0.1139147;110990;-0.27113083;110990;149.980164;110990;8.874783;110990;65.23637;110990;92.80068
111000;312.395935;111000;325.9827;111000;-13.5867624;111000;-0.014568274271582634;111000;-0.114093915;111000;-0.271735251;111000;149.821472;111000;8.78933048;111000;65.23637;111000;92.7518539
111010;312.250183;111010;325.8288;111010;-13.5786047;111010;-0.014577483368881499;111010;-0.114083745;111010;-0.271572083;111010;149.95575;111010;8.8137455;111010;65.24857;111010;92.80068
111020;312.10437;111020;325.636444;111020;-13.5320663;111020;-0.014586656497689338;111020;-0.114336923;111020;-0.270641327;111020;149.7116;111020;8.862576;111020;65.27299;111020;92.97159
111030;311.958466;111030;325.4441;111030;-13.4856205;111030;-0.014595793635372369;111030;-0.1144582;111030;-0.2697124;111030;149.797058;111030;8.83816051;111030;65.43169;111030;93.1058655
111040;311.812469;111040;325.367126;111040;-13.55468;111040;-0.01460489475938561;111040;-0.114679009;111040;-0.2710936;111040;149.674973;111040;8.764915;111040;65.52934;111040;93.1547
111050;311.666351;111050;325.213257;111050;-13.5468874;111050;-0.014613959847272926;111050;-0.11450129;111050;-0.270937741;111050;149.906921;111050;8.83816051;111050;65.3950653;111050;93.28898
111060;311.520172;111060;325.1363;111060;-13.6161289;111060;-0.014622988876667152;111060;-0.114671461;111060;-0.272322565;111060;149.845886;111060;9.009064;111060;65.4805145;111060;93.3256
111070;311.3739;111070;324.943939;111070;-13.5700445;111070;-0.014631981825290036;111070;-0.114650778;111070;-0.2714009;111070;149.8581;111070;9.057894;111070;65.35844;111070;93.36222
111080;311.227539;111080;324.79007;111080;-13.5625219;111080;-0.014640938670952371;111080;-0.11477901;111080;-0.271250457;111080;149.809265;111080;8.83816051;111080;65.3950653;111080;93.5453339
