Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHard.csv;
Starttime of export;134228838366180000;søndag 10. mai 2026;12:50:36.618
Endtime of export;134228839635580000;søndag 10. mai 2026;12:52:43.558


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
105010;399.463074;105010;398.68396;105010;0.7791349;105010;0.0016255694113913104;105010;0.2746291;105010;0.0155826984;105010;153.288376;105010;67.4337;105010;0.549333155;105010;63.79589;105010;77.80999
105020;399.479218;105020;398.722565;105020;0.7566401;105020;0.0016010258845210097;105020;0.2741751;105020;0.0151328007;105020;153.080841;105020;67.47032;105020;0.549333155;105020;63.7470627;105020;77.8222
105030;399.4951;105030;398.799835;105030;0.6952722;105030;0.0015764784072785289;105030;0.273642272;105030;0.0139054433;105030;153.227325;105030;67.4581146;105030;0.6103702;105030;63.7714767;105030;77.80999
105040;399.510742;105040;398.799835;105040;0.7109142;105040;0.0015519270402322722;105040;0.273099452;105040;0.0142182838;105040;153.3372;105040;67.36045;105040;0.6225776;105040;63.7348557;105040;77.7855759
105050;399.526154;105050;398.83847;105050;0.6876831;105050;0.0015273718439603528;105050;0.27258718;105050;0.0137536628;105050;153.459274;105050;67.44591;105050;0.5981628;105050;63.7348557;105050;77.70013
105060;399.5413;105060;398.799835;105060;0.741461635;105060;0.0015028128790502211;105060;0.2721175;105060;0.0148292324;105060;153.288376;105060;67.48253;105060;0.512711;105060;63.6005745;105060;77.63909
105070;399.556183;105070;398.799835;105070;0.756366968;105070;0.0014782502060987366;105070;0.2716014;105070;0.0151273394;105070;153.239532;105070;67.39708;105070;0.549333155;105070;63.61278;105070;77.71233
105080;399.570862;105080;398.83847;105080;0.732399046;105080;0.0014536838857117976;105080;0.271092325;105080;0.0146479812;105080;153.227325;105080;67.39708;105080;0.5249184;105080;63.7836838;105080;77.67571
105090;399.585266;105090;398.83847;105090;0.746813059;105090;0.0014291139785043852;105090;0.2705623;105090;0.0149362609;105090;153.1907;105090;67.2627945;105090;0.488296151;105090;63.7714767;105090;77.67571
105100;399.599426;105100;398.877075;105100;0.7223538;105100;0.0014045405451003307;105100;0.270024657;105100;0.0144470762;105100;153.373825;105100;67.31162;105100;0.488296151;105100;63.7348557;105100;77.67571
105110;399.613373;105110;398.877075;105110;0.7362763;105110;0.0013799636461320828;105110;0.2695147;105110;0.0147255268;105110;153.288376;105110;67.2627945;105110;0.439466536;105110;63.6738167;105110;77.4926
105120;399.627045;105120;398.954346;105120;0.6726984;105120;0.0013553833422407515;105120;0.269014984;105120;0.0134539669;105120;153.3372;105120;67.42149;105120;0.439466536;105120;63.6494026;105120;77.4681854
105130;399.640472;105130;398.877075;105130;0.763384;105130;0.0013307996940757378;105130;0.268456846;105130;0.01526768;105130;153.447067;105130;67.2994156;105130;0.488296151;105130;63.57616;105130;77.4926
105140;399.653656;105140;398.877075;105140;0.776569068;105140;0.0013062127622948054;105140;0.2678884;105140;0.0155313816;105140;153.532516;105140;67.09189;105140;0.512711;105140;63.5395355;105140;77.44377
105150;399.6666;105150;398.877075;105150;0.7895082;105150;0.0012816226075637082;105150;0.267396748;105150;0.0157901645;105150;153.325;105150;67.07968;105150;0.463881344;105150;63.5883675;105150;77.34611
105160;399.6793;105160;398.954346;105160;0.7249468;105160;0.0012570292905562364;105160;0.266843438;105160;0.014498936;105160;153.422653;105160;66.99423;105160;0.451673955;105160;63.57616;105160;77.30949
105170;399.691742;105170;398.954346;105170;0.7373941;105170;0.0012324328719539826;105170;0.26633963;105170;0.0147478823;105170;153.398239;105170;67.1163;105170;0.427259147;105170;63.52733;105170;77.3583145
105180;399.703949;105180;398.877075;105180;0.8268502;105180;0.0012078334124461089;105180;0.2658314;105180;0.0165370032;105180;153.349411;105180;67.20176;105180;0.439466536;105180;63.61278;105180;77.22404
105190;399.715881;105190;398.992981;105190;0.7229235;105190;0.001183230972729392;105190;0.2652989;105190;0.01445847;105190;153.43486;105190;67.275;105190;0.415051728;105190;63.57616;105190;77.12638
105200;399.7276;105200;398.992981;105200;0.7346328;105200;0.00115862561350785;105200;0.2647504;105200;0.0146926558;105200;153.373825;105200;67.1040955;105200;0.415051728;105200;63.51512;105200;77.17521
105210;399.739075;105210;399.0316;105210;0.707468867;105210;0.0011340173954928168;105210;0.264202327;105210;0.0141493771;105210;153.483688;105210;67.1163;105210;0.427259147;105210;63.6005745;105210;77.19962
105220;399.750275;105220;398.992981;105220;0.757313132;105220;0.001109406379402568;105220;0.263678521;105220;0.0151462629;105220;153.483688;105220;67.20176;105220;0.415051728;105220;63.4907074;105220;77.08975
105230;399.761261;105230;398.992981;105230;0.768284142;105230;0.0010847926259623672;105230;0.263135582;105230;0.0153656825;105230;153.569138;105230;67.25059;105230;0.439466536;105230;63.4785;105230;77.0409241
105240;399.771973;105240;398.954346;105240;0.817636251;105240;0.0010601761959042316;105240;0.2626008;105240;0.0163527243;105240;153.373825;105240;67.09189;105240;0.40284434;105240;63.5029144;105240;77.01651
105250;399.78244;105250;398.992981;105250;0.78948766;105250;0.0010355571499667;105250;0.26206395;105250;0.0157897528;105250;153.361618;105250;67.1163;105250;0.354014724;105250;63.44188;105250;77.01651
105260;399.7927;105260;399.070221;105260;0.7224659;105260;0.0010109355488948763;105260;0.261536032;105260;0.0144493179;105260;153.3372;105260;67.21397;105260;0.329599917;105260;63.3320122;105260;76.9920959
105270;399.802673;105270;399.0316;105270;0.7710792;105270;0.00098631145344005755;105270;0;105270;0.0154215842;105270;153.398239;105270;67.01865;105270;0.3418073;105270;63.2953873;105270;76.9554749
105280;399.8124;105280;399.0316;105280;0.7808192;105280;0.00096168492435980721;105280;0;105280;0.0156163834;105280;153.5081;105280;67.03085;105280;0.3418073;105280;63.3320122;105280;77.0043
105290;399.8219;105290;398.954346;105290;0.8675673;105290;0.00093705602241758181;105290;0;105290;0.0173513461;105290;153.43486;105290;66.83553;105290;0.329599917;105290;63.24656;105290;76.93106
105300;399.831146;105300;398.992981;105300;0.838187456;105300;0.00091242480838277641;105300;0;105300;0.0167637486;105300;153.764465;105300;66.72567;105300;0.329599917;105300;63.1733131;105300;76.8334
105310;399.840149;105310;399.070221;105310;0.7699343;105310;0.00088779134303049081;105310;0;105310;0.0153986858;105310;153.923157;105310;66.22517;105310;0.537125766;105310;63.124485;105310;76.85781
105320;399.8489;105320;399.108856;105320;0.740062058;105320;0.00086315568714129612;105320;0;105320;0.0148012415;105320;153.971985;105320;65.70025;105320;1.04983675;105320;63.0756569;105320;76.77236
105330;399.857422;105330;399.0316;105330;0.8258245;105330;0.00083851790150128;105330;0;105330;0.01651649;105330;153.886536;105330;65.57817;105330;1.23294783;105330;63.00241;105330;76.77236
105340;399.8657;105340;398.992981;105340;0.8727136;105340;0.00081387804690167328;105340;0;105340;0.0174542721;105340;153.923157;105340;65.56596;105340;1.23294783;105340;62.9291649;105340;76.97989
105350;399.8737;105350;399.0316;105350;0.842102051;105350;0.00078923618413892342;105350;0;105350;0.0168420412;105350;153.9964;105350;65.56596;105350;1.34281445;105350;62.86813;105350;76.93106
105360;399.88147;105360;399.0316;105360;0.849871159;105360;0.00076459237401432171;105360;0;105360;0.016997423;105360;154.130676;105360;65.44389;105360;1.36722922;105360;62.7826767;105360;76.8334
105370;399.888977;105370;398.992981;105370;0.896021;105370;0.000739946677334047;105370;0;105370;0.0179204214;105370;154.277176;105370;65.44389;105370;1.34281445;105370;62.7582626;105370;76.8456039
105380;399.896271;105380;398.992981;105380;0.903297246;105380;0.00071529915490893417;105380;0;105380;0.0180659462;105380;154.277176;105380;65.4805145;105380;1.330607;105380;62.86813;105380;76.91885
105390;399.9033;105390;398.992981;105390;0.910327;105390;0.00069064986755423851;105390;0;105390;0.01820654;105390;154.228333;105390;65.59038;105390;1.42826629;105390;62.9535828;105390;76.97989
105400;399.910065;105400;398.954346;105400;0.9557375;105400;0.00066599887608968192;105400;0;105400;0.01911475;105400;154.118469;105400;65.70025;105400;1.46488845;105400;62.96579;105400;76.94327
105410;399.916626;105410;399.0316;105410;0.885019839;105410;0.00064134624133907936;105410;0;105410;0.0177003965;105410;154.045227;105410;65.66363;105410;1.40385139;105410;62.8193;105410;76.9920959
105420;399.9229;105420;399.0316;105420;0.891310036;105420;0.00061669202413041225;105420;0;105420;0.0178262;105420;153.8133;105420;65.55376;105420;1.4160589;105420;62.80709;105420;77.0409241
105430;399.928955;105430;399.070221;105430;0.858726561;105430;0.00059203628529545468;105430;0;105430;0.0171745326;105430;153.654587;105430;65.4561;105430;1.44047368;105430;62.8193;105430;77.11417
105440;399.934753;105440;399.070221;105440;0.864523649;105440;0.000567379085669819;105440;0;105440;0.017290473;105440;153.630173;105440;65.41948;105440;1.47709584;105440;62.7460556;105440;77.0775452
105450;399.9403;105450;399.0316;105450;0.908701241;105450;0.00054272048609272207;105450;0;105450;0.0181740243;105450;153.520309;105450;65.41948;105450;1.50151062;105450;62.7460556;105450;77.0043
105460;399.9456;105460;399.070221;105460;0.8753781;105460;0.0005180605474067511;105460;0;105460;0.01750756;105460;153.325;105460;65.41948;105460;1.51371813;105460;62.7826767;105460;76.9920959
105470;399.950653;105470;399.070221;105470;0.880435348;105470;0.00049339933045790913;105470;0;105470;0.0176087078;105470;153.276169;105470;65.41948;105470;1.50151062;105470;62.80709;105470;77.0409241
105480;399.955475;105480;399.070221;105480;0.885246038;105480;0.00046873689609524161;105480;0;105480;0.01770492;105480;153.251755;105480;65.52934;105480;1.52592552;105480;62.73385;105480;77.06534
105490;399.960022;105490;399.0316;105490;0.9284372;105490;0.00044407330517090917;105490;0;105490;0.018568743;105490;153.093048;105490;65.55376;105490;1.61137736;105490;62.73385;105490;76.9554749
105500;399.964355;105500;399.0316;105500;0.9327546;105500;0.00041940861853981487;105500;0;105500;0.0186550915;105500;152.970978;105500;65.50493;105500;1.66020691;105500;62.8437157;105500;77.02872
105510;399.9684;105510;398.992981;105510;0.9754525;105510;0.00039474289705964885;105510;0;105510;0.019509051;105510;152.897736;105510;65.49272;105510;1.62358475;105510;62.8437157;105510;77.0775452
105520;399.972229;105520;399.0316;105520;0.94064945;105520;0.0003700762015906547;105520;0;105520;0.01881299;105520;152.92215;105520;65.41948;105520;1.57475507;105520;62.73385;105520;77.01651
105530;399.97583;105530;399.0316;105530;0.944226861;105530;0.00034540859299539547;105530;0;105530;0.0188845377;105530;152.8367;105530;65.3950653;105530;1.58696246;105530;62.83151;105530;77.02872
105540;399.979156;105540;398.954346;105540;1.024812;105540;0.000320740132138799;105540;0;105540;0.02049624;105540;152.629166;105540;65.4805145;105540;1.63579214;105540;62.8925438;105540;77.17521
105550;399.982239;105550;398.992981;105550;0.989268839;105550;0.00029607087988778416;105550;0;105550;0.0197853763;105550;152.543716;105550;65.46831;105550;1.69682908;105550;62.73385;105550;77.11417
105560;399.985077;105560;398.992981;105560;0.9921062;105560;0.00027140089711133437;105560;0;105560;0.0198421236;105560;152.616959;105560;65.44389;105560;1.69682908;105560;62.6972275;105560;77.0409241
105570;399.987671;105570;399.070221;105570;0.9174426;105570;0.00024673024468012373;105570;0;105570;0.0183488522;105570;152.604752;105570;65.3950653;105570;1.70903659;105570;62.7094345;105570;77.0775452
105580;399.990021;105580;399.070221;105580;0.9197866;105580;0.00022205898346656239;105580;0;105580;0.0183957312;105580;152.555923;105580;65.35844;105580;1.78228092;105580;62.67281;105580;77.0043
105590;399.9921;105590;399.0316;105590;0.96051085;105590;0.00019738717434456278;105590;0;105590;0.0192102175;105590;152.555923;105590;65.38286;105590;1.78228092;105590;62.6606026;105590;77.06534
105600;399.993958;105600;399.0316;105600;0.9623614;105600;0.00017271487818930537;105600;0;105600;0.0192472283;105600;152.592545;105600;65.37064;105600;1.79448831;105600;62.72164;105600;77.08975
105610;399.995544;105610;399.0316;105610;0.9639652;105610;0.00014804215587728398;105610;0;105610;0.019279303;105610;152.678;105610;65.37064;105610;1.81890321;105610;62.6972275;105610;77.01651
105620;399.996918;105620;398.954346;105620;1.04257667;105620;0.00012336906828593235;105620;0;105620;0.020851532;105620;152.714615;105620;65.38286;105620;1.78228092;105620;62.6972275;105620;77.0043
105630;399.998016;105630;398.992981;105630;1.00505972;105630;9.8695676293697059E-05;105630;0;105630;0.0201011933;105630;152.763458;105630;65.3950653;105630;1.75786614;105630;62.7826767;105630;77.0775452
105640;399.9989;105640;399.070221;105640;0.928669035;105640;7.4022040779664209E-05;105640;0;105640;0.018573381;105640;152.812286;105640;65.41948;105640;1.8311106;105640;62.67281;105640;76.93106
105650;399.9995;105650;398.992981;105650;1.00654018;105650;4.934822262360447E-05;105650;0;105650;0.0201308019;105650;152.873322;105650;65.37064;105650;1.87994015;105650;62.5629463;105650;76.94327
105660;399.999878;105660;398.954346;105660;1.04553747;105660;2.4674282705739157E-05;105660;0;105660;0.02091075;105660;152.909943;105660;65.21195;105660;1.86773276;105660;62.6606026;105660;77.10196
105670;400;105670;399.0316;105670;0.968406439;105670;2.8190650629734263E-10;105670;0;105670;0.0193681289;105670;153.0198;105670;65.13871;105670;1.87994015;105670;62.7460556;105670;77.02872
105680;399.999878;105680;399.0316;105680;0.9682831;105680;-2.4673718893394235E-05;105680;0;105680;0.0193656627;105680;153.068634;105680;65.23637;105680;1.9531846;105680;62.6972275;105680;76.93106
105690;399.9995;105690;398.954346;105690;1.04516745;105690;-4.9347658813374176E-05;105690;0;105690;0.0209033471;105690;153.16629;105690;65.24857;105690;1.98980677;105690;62.72164;105690;77.02872
105700;399.9989;105700;398.954346;105700;1.04455054;105700;-7.40214769728839E-05;105700;0;105700;0.02089101;105700;153.325;105700;65.22416;105700;1.91656244;105700;62.73385;105700;77.0775452
105710;399.998016;105710;398.954346;105710;1.043687;105710;-9.8695112491785733E-05;105710;0;105710;0.0208737385;105710;153.3372;105710;65.33402;105710;1.965392;105710;62.73385;105710;77.02872
105720;399.996918;105720;398.954346;105720;1.04257667;105720;-0.00012336850449030907;105720;0;105720;0.020851532;105720;153.373825;105720;65.38286;105720;2.050844;105720;62.6606026;105720;77.06534
105730;399.995544;105730;398.954346;105730;1.04121959;105730;-0.00014804159208928406;105730;0;105730;0.0208243914;105730;153.459274;105730;65.2851944;105730;2.07525873;105730;62.5629463;105730;77.11417
105740;399.993958;105740;398.992981;105740;1.0009886;105740;-0.00017271431441037566;105740;0;105740;0.0200197715;105740;153.483688;105740;65.18754;105740;2.06305122;105740;62.5507355;105740;77.01651
105750;399.9921;105750;398.992981;105750;0.999138057;105750;-0.00019738661057603859;105750;0;105750;0.01998276;105750;153.556931;105750;65.11429;105750;2.087466;105750;62.5629463;105750;77.02872
105760;399.990021;105760;398.954346;105760;1.03566813;105760;-0.00022205841970989056;105760;0;105760;0.020713361;105760;153.605759;105760;65.21195;105760;2.16071057;105760;62.62398;105760;77.0409241
105770;399.987671;105770;399.0316;105770;0.956069767;105770;-0.00024672968093663943;105770;0;105770;0.0191213954;105770;153.6668;105770;65.3218155;105770;2.18512535;105770;62.6483955;105770;76.9554749
105780;399.985077;105780;399.070221;105780;0.914852;105780;-0.0002714003333824565;105780;0;105780;0.01829704;105780;153.788879;105780;65.35844;105780;2.20954013;105780;62.6972275;105780;76.9554749
105790;399.982239;105790;398.992981;105790;0.9892689;105790;-0.00029607031617493162;105790;0;105790;0.0197853781;105790;153.752258;105790;65.30961;105790;2.18512535;105790;62.5751534;105790;77.01651
105800;399.979156;105800;399.0316;105800;0.9475577;105800;-0.00032073956844330681;105800;0;105800;0.0189511534;105800;153.703415;105800;65.21195;105800;2.11188078;105800;62.52632;105800;77.0409241
105810;399.97583;105810;399.0316;105810;0.9442269;105810;-0.00034540802931871039;105810;0;105810;0.01888454;105810;153.6668;105810;65.2851944;105810;2.148503;105810;62.6972275;105810;77.0409241
105820;399.972229;105820;399.0316;105820;0.9406495;105820;-0.00037007563793411171;105820;0;105820;0.01881299;105820;153.691208;105820;65.30961;105820;2.24616241;105820;62.7948837;105820;77.11417
105830;399.9684;105830;399.070221;105830;0.898198366;105830;-0.00039474233342469444;105830;0;105830;0.0179639682;105830;153.6668;105830;65.23637;105830;2.294992;105830;62.80709;105830;77.11417
