Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic.csv;
Starttime of export;134228857363120000;søndag 10. mai 2026;13:22:16.312
Endtime of export;134228858641520000;søndag 10. mai 2026;13:24:24.152


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
118610;237.475739;118610;246.50296;118610;-9.027222;118610;-0.012258972359110018;118610;-0.0984016955;118610;-0.180544436;118610;150.956757;118610;7.434309;118610;99.2584;118610;70.5832062;118610;94.99802
118620;237.353226;118620;246.425049;118620;-9.071821;118620;-0.01224352999780485;118620;-0.09828935;118620;-0.181436434;118620;150.932343;118620;7.32444239;118620;99.24619;118620;70.63204;118620;94.91257
118630;237.230865;118630;246.269226;118630;-9.038354;118630;-0.012228057426806611;118630;-0.09815355;118630;-0.180767074;118630;150.94455;118630;7.30002737;118630;99.24619;118630;70.60762;118630;94.875946
118640;237.108658;118640;246.1913;118640;-9.08264351;118640;-0.012212554684292262;118640;-0.0980175361;118640;-0.181652874;118640;150.932343;118640;7.06808662;118640;99.22178;118640;70.66866;118640;94.9247742
118650;236.986618;118650;246.035477;118650;-9.048863;118650;-0.012197021808513311;118650;-0.0978351459;118650;-0.18097727;118650;150.94455;118650;7.4221015;118650;99.17295;118650;70.66866;118650;94.875946
118660;236.864716;118660;245.91861;118660;-9.05388451;118660;-0.012181458837795586;118660;-0.09771031;118660;-0.181077689;118660;151.03;118660;7.275613;118660;99.2584;118660;70.43672;118660;94.83932
118670;236.742981;118670;245.723816;118670;-8.980833;118670;-0.012165865810539207;118670;-0.09743602;118670;-0.17961666;118670;151.03;118670;7.141331;118670;99.0997;118670;70.33906;118670;94.79049
118680;236.6214;118680;245.6459;118680;-9.024498;118680;-0.012150242765218346;118680;-0.09729946;118680;-0.180489957;118680;151.0422;118680;7.165746;118680;99.0997;118680;70.53438;118680;94.875946
118690;236.499985;118690;245.529022;118690;-9.029048;118690;-0.012134589740381349;118690;-0.09718553;118690;-0.180580959;118690;151.054413;118690;7.06808662;118690;99.124115;118690;70.52217;118690;94.9247742
118700;236.378708;118700;245.3732;118700;-8.994482;118700;-0.0121189067746505;118700;-0.096923314;118700;-0.179889634;118700;151.152069;118700;7.4221015;118700;99.07529;118700;70.37569;118700;94.86373
118710;236.2576;118710;245.334244;118710;-9.076633;118710;-0.012103193906721961;118710;-0.09680899;118710;-0.181532666;118710;150.981171;118710;7.30002737;118710;98.9165955;118710;70.4611359;118710;94.875946
118720;236.136642;118720;245.217361;118720;-9.08071;118720;-0.0120874511753657;118720;-0.09660383;118720;-0.18161422;118720;151.06662;118720;7.30002737;118720;98.9165955;118720;70.53438;118720;94.79049
118730;236.015854;118730;245.061523;118730;-9.04567051;118730;-0.012071678619425277;118730;-0.09668168;118730;-0.1809134;118730;150.94455;118730;7.39768648;118730;99.01425;118730;70.48555;118730;94.729454
118740;235.895218;118740;244.86673;118740;-8.971511;118740;-0.012055876277817939;118740;-0.09643052;118740;-0.179430217;118740;151.03;118740;7.22678328;118740;98.96542;118740;70.4001;118740;94.75387
118750;235.774734;118750;244.7888;118750;-9.014071;118750;-0.012040044189534391;118750;-0.09638301;118750;-0.180281416;118750;150.981171;118750;7.275613;118750;99.0020447;118750;70.351265;118750;94.82711
118760;235.654419;118760;244.710892;118760;-9.056473;118760;-0.012024182393638739;118760;-0.09625603;118760;-0.181129456;118760;150.968964;118760;7.4221015;118760;98.98984;118760;70.4245148;118760;94.77828
118770;235.534256;118770;244.632965;118770;-9.098715;118770;-0.012008290929268424;118770;-0.09600489;118770;-0.181974292;118770;151.139862;118770;7.22678328;118770;99.02646;118770;70.43672;118770;94.69283
118780;235.414246;118780;244.516083;118780;-9.101837;118780;-0.011992369835633981;118780;-0.0958776;118780;-0.182036743;118780;151.0422;118780;7.1535387;118780;98.9288;118780;70.36347;118780;94.6806259
118790;235.2944;118790;244.3992;118790;-9.104799;118790;-0.011976419152019163;118790;-0.09578374;118790;-0.18209599;118790;151.127655;118790;7.39768648;118790;99.05087;118790;70.37569;118790;94.66842
118800;235.174728;118800;244.243362;118800;-9.068641;118800;-0.011960438917780696;118800;-0.09580202;118800;-0.181372821;118800;150.981171;118800;6.83614635;118800;99.06308;118800;70.43672;118800;94.6318
118810;235.055191;118810;244.12648;118810;-9.071281;118810;-0.011944429172348255;118810;-0.09544962;118810;-0.181425631;118810;151.115448;118810;6.97042751;118810;98.95322;118810;70.33906;118810;94.6440048
118820;234.935837;118820;243.931671;118820;-8.995839;118820;-0.01192838995522422;118820;-0.09532145;118820;-0.179916769;118820;151.017792;118820;7.00704956;118820;98.85555;118820;70.29023;118820;94.59517
118830;234.816635;118830;243.853745;118830;-9.037119;118830;-0.011912321305983808;118830;-0.09492683;118830;-0.180742383;118830;151.091034;118830;7.22678328;118830;98.6358261;118830;70.43672;118830;94.570755
118840;234.697586;118840;243.6979;118840;-9.000314;118840;-0.011896223264274808;118840;-0.09476547;118840;-0.180006281;118840;151.152069;118840;7.19016075;118840;98.66024;118840;70.43672;118840;94.55855
118850;234.5787;118850;243.581009;118850;-9.002309;118850;-0.011880095869817539;118850;-0.094538115;118850;-0.180046171;118850;151.2131;118850;7.22678328;118850;98.6114044;118850;70.44893;118850;94.49751
118860;234.459991;118860;243.581009;118860;-9.121029;118860;-0.011863939162404781;118860;-0.0944205;118860;-0.182420582;118860;151.18869;118860;7.531968;118860;98.5992;118860;70.4001;118860;94.50972
118870;234.341431;118870;243.503082;118870;-9.161662;118870;-0.011847753181901528;118870;-0.09451132;118870;-0.183233246;118870;150.956757;118870;6.97042751;118870;98.6114044;118870;70.2291946;118870;94.41206
118880;234.223022;118880;243.3862;118880;-9.163171;118880;-0.011831537968245116;118880;-0.09438197;118880;-0.183263421;118880;151.017792;118880;7.23899031;118880;98.67245;118880;70.18037;118880;94.4731
118890;234.1048;118890;243.230347;118890;-9.125553;118890;-0.011815293561444973;118890;-0.0942414;118890;-0.182511061;118890;151.06662;118890;7.12912369;118890;98.70907;118890;70.27802;118890;94.41206
118900;233.986725;118900;243.0745;118900;-9.087771;118900;-0.011799020001582557;118900;-0.09389294;118900;-0.181755424;118900;151.237518;118900;7.080294;118900;98.6358261;118900;70.3146439;118900;94.39986
118910;233.86882;118910;242.957611;118910;-9.088789;118910;-0.011782717328811297;118910;-0.09383946;118910;-0.181775779;118910;151.005585;118910;7.19016075;118910;98.4893341;118910;70.2291946;118910;94.42427
118920;233.751068;118920;242.879669;118920;-9.128607;118920;-0.011766385583356343;118920;-0.09375299;118920;-0.182572141;118920;151.03;118920;6.897183;118920;98.56258;118920;70.25361;118920;94.39986
118930;233.633484;118930;242.645889;118930;-9.012404;118930;-0.011750024805514691;118930;-0.09358997;118930;-0.180248082;118930;151.091034;118930;7.214576;118930;98.58699;118930;70.2414;118930;94.4486847
118940;233.516068;118940;242.451065;118940;-8.934999;118940;-0.011733635035654931;118940;-0.09348116;118940;-0.178699985;118940;151.091034;118940;6.90939045;118940;98.6114044;118940;70.25361;118940;94.33881
118950;233.398819;118950;242.412109;118950;-9.013289;118950;-0.011717216314217231;118950;-0.0934700146;118950;-0.180265784;118950;151.054413;118950;7.05587959;118950;98.70907;118950;70.3146439;118950;94.32661
118960;233.281723;118960;242.217285;118960;-8.935554;118960;-0.01170076868171308;118960;-0.09321932;118960;-0.178711072;118960;151.005585;118960;6.93380547;118960;98.5259552;118960;70.19257;118960;94.3144
118970;233.1648;118970;242.139343;118970;-8.974548;118970;-0.01168429217872541;118970;-0.09307722;118970;-0.179490954;118970;150.981171;118970;6.84835339;118970;98.4893341;118970;70.15595;118970;94.32661
118980;233.048035;118980;241.98349;118980;-8.935446;118980;-0.011667786845908357;118980;-0.09297818;118980;-0.178708911;118980;150.956757;118980;7.275613;118980;98.50154;118980;70.1437454;118980;94.2899857
118990;232.931442;118990;241.827621;118990;-8.896177;118990;-0.011651252723987189;118990;-0.09272781;118990;-0.177923545;118990;151.091034;118990;6.78731632;118990;98.50154;118990;70.0338745;118990;94.24116
119000;232.815018;119000;241.7497;119000;-8.934674;119000;-0.011634689853758243;119000;-0.09266055;119000;-0.178693488;119000;150.956757;119000;7.23899031;119000;98.440506;119000;70.0704956;119000;94.21674
119010;232.698746;119010;241.710724;119010;-9.011971;119010;-0.011618098276088682;119010;-0.0923461244;119010;-0.180239439;119010;151.115448;119010;7.22678328;119010;98.39168;119010;70.16816;119010;94.19233
119020;232.582657;119020;241.554855;119020;-8.972203;119020;-0.01160147803191661;119020;-0.09231025;119020;-0.179444075;119020;151.03;119020;6.591998;119020;98.41609;119020;70.2658157;119020;94.24116
119030;232.466721;119030;241.32106;119030;-8.854333;119030;-0.01158482916225083;119030;-0.09206037;119030;-0.177086666;119030;151.0422;119030;7.09250164;119030;98.294014;119030;70.19257;119030;94.22895
119040;232.350952;119040;241.204147;119040;-8.853196;119040;-0.011568151708170771;119040;-0.09199174;119040;-0.177063912;119040;150.981171;119040;6.93380547;119040;98.30622;119040;70.10712;119040;94.21674
119050;232.235352;119050;241.126221;119050;-8.890859;119050;-0.011551445710826431;119050;-0.0918588862;119050;-0.177817181;119050;150.956757;119050;6.6774497;119050;98.28181;119050;70.09491;119050;94.0946655
119060;232.119934;119060;241.009308;119060;-8.889386;119060;-0.011534711211438122;119060;-0.0916409;119060;-0.177787721;119060;151.115448;119060;7.30002737;119060;98.34284;119060;70.0704956;119060;94.19233
119070;232.004669;119070;240.89241;119070;-8.887745;119070;-0.011517948251296595;119070;-0.0914759859;119070;-0.177754909;119070;151.127655;119070;7.495346;119070;98.31843;119070;70.05829;119070;94.1435
119080;231.889572;119080;240.814468;119080;-8.924905;119080;-0.011501156871762789;119080;-0.0912688151;119080;-0.178498089;119080;151.225311;119080;6.70186472;119080;98.3306351;119080;70.0704956;119080;93.9725952
119090;231.774643;119090;240.697571;119090;-8.922927;119090;-0.0114843371142678;119090;-0.09110381;119090;-0.178458527;119090;151.127655;119090;6.70186472;119090;98.19636;119090;69.93622;119090;94.00922
119100;231.659882;119100;240.580658;119100;-8.920779;119100;-0.011467489020312634;119100;-0.0909072757;119100;-0.1784156;119100;151.127655;119100;7.30002737;119100;98.12311;119100;69.9484253;119100;94.02142
119110;231.545288;119110;240.424789;119110;-8.879494;119110;-0.011450612631468324;119110;-0.09093069;119110;-0.177589878;119110;151.03;119110;6.6774497;119110;98.2085648;119110;70.0338745;119110;93.9725952
119120;231.430862;119120;240.307877;119120;-8.87700748;119120;-0.011433707989375682;119120;-0.09059776;119120;-0.177540153;119120;151.127655;119120;6.61641264;119120;98.07428;119120;70.00946;119120;93.887146
119130;231.31662;119130;240.2689;119130;-8.952291;119130;-0.011416775135745232;119130;-0.0904948339;119130;-0.179045811;119130;151.06662;119130;7.32444239;119130;98.0498657;119130;69.97284;119130;93.92377
119140;231.20253;119140;240.113022;119140;-8.910495;119140;-0.011399814112357147;119140;-0.09010143;119140;-0.1782099;119140;151.2131;119140;7.275613;119140;97.8911743;119140;69.88739;119140;93.85052
119150;231.088623;119150;239.996124;119150;-8.907498;119150;-0.011382824961060986;119150;-0.09001869;119150;-0.178149968;119150;151.164276;119150;6.54316854;119150;97.90338;119150;69.97284;119150;93.78948
119160;230.974884;119160;239.879211;119160;-8.904331;119160;-0.01136580772377583;119160;-0.0897812843;119160;-0.178086624;119160;151.225311;119160;6.164739;119160;97.84234;119160;70.0338745;119160;93.70403
119170;230.8613;119170;239.80127;119170;-8.939963;119170;-0.011348762442490022;119170;-0.08956475;119170;-0.178799257;119170;151.371811;119170;6.494339;119170;97.8911743;119170;69.99725;119170;93.75286
119180;230.74791;119180;239.684357;119180;-8.936453;119180;-0.0113316891592611;119180;-0.08957324;119180;-0.178729072;119180;151.152069;119180;7.251198;119180;97.84234;119180;69.8996;119180;93.71624
119190;230.634674;119190;239.528473;119190;-8.893801;119190;-0.011314587916215729;119190;-0.08930524;119190;-0.177876025;119190;151.18869;119190;7.58079767;119190;97.72027;119190;69.88739;119190;93.581955
119200;230.5216;119200;239.450531;119200;-8.928919;119200;-0.011297458755549447;119200;-0.08924138;119200;-0.178578377;119200;151.091034;119200;7.05587959;119200;97.70806;119200;69.8385544;119200;93.52092
119210;230.408722;119210;239.294647;119210;-8.88592148;119210;-0.0112803017195268;119210;-0.0889331549;119210;-0.177718446;119210;151.310776;119210;6.36005735;119210;97.72027;119210;69.80193;119210;93.4965057
119220;230.296;119220;239.177734;119220;-8.881724;119220;-0.011263116850481066;119220;-0.0887875557;119220;-0.177634478;119220;151.33519;119220;5.957213;119220;97.7324753;119220;69.97284;119220;93.53313
119230;230.183456;119230;239.099777;119230;-8.916326;119230;-0.011245904190814237;119230;-0.08851088;119230;-0.1783265;119230;151.371811;119230;6.29902029;119230;97.59819;119230;70.00946;119230;93.4843
119240;230.071091;119240;239.099777;119240;-9.028698;119240;-0.011228663782996764;119240;-0.08844549;119240;-0.180573955;119240;151.3474;119240;6.45771646;119240;97.65923;119240;69.88739;119240;93.4843
119250;229.9589;119250;238.9439;119250;-8.985009;119250;-0.01121139566956768;119250;-0.08829944;119250;-0.1797002;119250;151.33519;119250;6.079287;119250;97.63482;119250;69.8385544;119250;93.38664
119260;229.846863;119260;238.826981;119260;-8.98012;119260;-0.011194099893134335;119260;-0.0882033259;119260;-0.1796024;119260;151.298569;119260;5.957213;119260;97.6470261;119260;69.86297;119260;93.42326
119270;229.735;119270;238.671082;119270;-8.936083;119270;-0.01117677649637234;119270;-0.08801678;119270;-0.178721666;119270;151.237518;119270;6.3966794;119270;97.52495;119270;69.81414;119270;93.50871
119280;229.623322;119280;238.554169;119280;-8.930845;119280;-0.011159425522025493;119280;-0.0878103152;119280;-0.1786169;119280;151.33519;119280;6.45771646;119280;97.5371552;119280;69.76531;119280;93.4843
119290;229.51181;119290;238.39827;119290;-8.886458;119290;-0.011142047012905519;119290;-0.08787319;119290;-0.177729174;119290;151.103241;119290;6.103702;119290;97.54936;119290;69.78973;119290;93.38664
119300;229.400482;119300;238.39827;119300;-8.997792;119300;-0.011124641011892204;119300;-0.087606214;119300;-0.17995584;119300;151.164276;119300;5.94500542;119300;97.4517059;119300;69.70428;119300;93.2645645
119310;229.289322;119310;238.320328;119310;-9.031004;119310;-0.011107207561933119;119310;-0.0875585154;119310;-0.180620089;119310;151.017792;119310;5.78630924;119310;97.4150848;119310;69.6310349;119310;93.31339
119320;229.178345;119320;238.125458;119320;-8.94712;119320;-0.011089746706043615;119320;-0.08740097;119320;-0.1789424;119320;151.115448;119320;5.981628;119320;97.48833;119320;69.6676559;119320;93.3256
119330;229.067535;119330;238.047516;119330;-8.979981;119330;-0.011072258487306535;119330;-0.0872333646;119330;-0.179599628;119330;151.249725;119330;6.83614635;119330;97.58598;119330;69.7531052;119330;93.38664
119340;228.9569;119340;237.930588;119340;-8.973693;119340;-0.01105474294887236;119340;-0.0869274437;119340;-0.179473862;119340;151.237518;119340;7.44651651;119340;97.36625;119340;69.76531;119340;93.2645645
119350;228.846436;119350;237.891617;119350;-9.045178;119350;-0.01103720013395894;119350;-0.08691762;119350;-0.180903569;119350;151.139862;119350;7.36106443;119350;97.42729;119350;69.70428;119350;93.3256
119360;228.736145;119360;237.735718;119360;-8.999563;119360;-0.011019630085851431;119360;-0.08690774;119360;-0.17999126;119360;151.054413;119360;7.09250164;119360;97.5005341;119360;69.64324;119360;93.3011856
119370;228.626038;119370;237.657761;119370;-9.031722;119370;-0.011002032847902212;119370;-0.08664068;119370;-0.180634439;119370;151.115448;119370;6.57979059;119370;97.40288;119370;69.6676559;119370;93.20353
119380;228.516113;119380;237.540833;119380;-9.024728;119380;-0.010984408463530644;119380;-0.0864625946;119380;-0.180494562;119380;150.981171;119380;6.506546;119380;97.2197647;119380;69.5822;119380;93.21574
119390;228.406357;119390;237.4239;119390;-9.017557;119390;-0.010966756976223183;119390;-0.08627469;119390;-0.180351153;119390;151.127655;119390;6.591998;119390;97.3052139;119390;69.4723358;119390;93.08145
119400;228.296768;119400;237.190048;119400;-8.893282;119400;-0.010949078429533118;119400;-0.0861942843;119400;-0.177865624;119400;151.06662;119400;6.57979059;119400;97.31742;119400;69.53337;119400;93.03262
119410;228.187378;119410;237.07312;119410;-8.885756;119410;-0.010931372867080506;119410;-0.08591841;119410;-0.177715108;119410;151.06662;119410;6.54316854;119410;97.14652;119410;69.54558;119410;93.08145
119420;228.07814;119420;236.956192;119420;-8.878051;119420;-0.0109136403325521;119420;-0.08587631;119420;-0.177561015;119420;150.907928;119420;6.567583;119420;97.10989;119420;69.4723358;119420;93.0692444
