Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHard.csv;
Starttime of export;134228849191680000;søndag 10. mai 2026;13:08:39.168
Endtime of export;134228850428080000;søndag 10. mai 2026;13:10:42.808


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
108000;347.0309;108000;347.142151;108000;-0.111246824;108000;-0.010895880422982625;108000;-0.343950331;108000;-0.00222493638;108000;150.883514;108000;6.079287;108000;59.1326637;108000;90.1272659
108010;346.921844;108010;346.988251;108010;-0.06640743;108010;-0.010913639886509922;108010;-0.344158232;108010;-0.00132814853;108010;150.773651;108010;6.079287;108010;59.14487;108010;89.95636
108020;346.812622;108020;346.872833;108020;-0.0602172464;108020;-0.010931372421715754;108020;-0.3442512;108020;-0.00120434491;108020;150.822479;108020;5.981628;108020;59.0838356;108020;89.8709
108030;346.703217;108030;346.718964;108030;-0.0157324988;108030;-0.010949077984846815;108030;-0.344488919;108030;-0.00031464998;108030;150.834686;108030;5.96942043;108030;59.2791519;108030;89.90753
108040;346.593658;108040;346.565063;108040;0.0285753254;108040;-0.010966756532216466;108040;-0.344641715;108040;0.0005715065;108040;150.761444;108040;5.957213;108040;59.2181168;108040;89.88312
108050;346.4839;108050;346.449646;108050;0.0342347473;108050;-0.010984408020204606;108050;-0.3447457;108050;0.0006846949;108050;150.749222;108050;5.896176;108050;59.1204567;108050;89.79766
108060;346.373962;108060;346.334229;108060;0.039717786;108060;-0.011002032405257947;108060;-0.345068365;108060;0.000794355758;108060;150.444046;108060;5.87176132;108060;59.1692848;108060;89.67559
108070;346.263855;108070;346.295776;108070;-0.03191879;108070;-0.011019629643890071;108070;-0.345141083;108070;-0.0006383758;108070;150.651566;108070;6.06707954;108070;59.2303238;108070;89.51689
108080;346.153564;108080;346.218842;108080;-0.06525945;108080;-0.011037199692681497;108080;-0.345341682;108080;-0.001305189;108080;150.651566;108080;6.0304575;108080;59.34019;108080;89.48027
108090;346.043121;108090;346.026459;108090;0.016639594;108090;-0.011054742508279961;108090;-0.34531;108090;0.000332791882;108090;150.907928;108090;6.042665;108090;59.24253;108090;89.44365
108100;345.932465;108100;345.911041;108100;0.0214198343;108100;-0.011072258047400267;108100;-0.345662773;108100;0.000428396685;108100;150.578323;108100;5.981628;108100;59.3279839;108100;89.29716
108110;345.821655;108110;345.795654;108110;0.026025055;108110;-0.011089746266824565;108110;-0.3458321;108110;0.0005205011;108110;150.578323;108110;5.883969;108110;59.376812;108110;89.21171
108120;345.7107;108120;345.757172;108120;-0.04648798;108120;-0.011107207123402371;108120;-0.346019715;108120;-0.0009297596;108120;150.602737;108120;5.93279839;108120;59.48668;108120;89.1384659
108130;345.599518;108130;345.641754;108130;-0.0422319733;108130;-0.011124640574050836;108130;-0.3461147;108130;-0.0008446395;108130;150.627151;108130;6.042665;108130;59.4134331;108130;89.12626
108140;345.4882;108140;345.4494;108140;0.0387933441;108140;-0.011142046575754617;108140;-0.346184731;108140;0.000775866851;108140;150.737015;108140;6.01825;108140;59.376812;108140;89.16288
108150;345.376678;108150;345.333984;108150;0.0427012257;108150;-0.011159425085566133;108150;-0.346494883;108150;0.000854024547;108150;150.5417;108150;5.896176;108150;59.5110931;108150;89.10184
108160;345.264984;108160;345.218567;108160;0.0464354642;108160;-0.011176776060605638;108160;-0.346663058;108160;0.0009287093;108160;150.566116;108160;5.96942043;108160;59.58434;108160;89.07742
108170;345.153137;108170;345.180084;108170;-0.0269471817;108170;-0.011194099458061289;108170;-0.3468807;108170;-0.0005389436;108170;150.309769;108170;5.957213;108170;59.474472;108170;89.01639
108180;345.0411;108180;345.103149;108180;-0.06203117;108180;-0.011211395235189402;108180;-0.3469056;108180;-0.0012406233;108180;150.46846;108180;5.96942043;108180;59.401226;108180;88.97977
108190;344.928925;108190;344.8723;108190;0.056599047;108190;-0.011228663349314326;108190;-0.347141325;108190;0.00113198091;108190;150.407425;108190;6.042665;108190;59.5233;108190;88.9919739
108200;344.816528;108200;344.8723;108200;-0.05577381;108200;-0.011245903757828708;108200;-0.34714058;108200;-0.00111547625;108200;150.651566;108200;6.079287;108200;59.48668;108200;89.07742
108210;344.704;108210;344.79538;108210;-0.0913754255;108210;-0.011263116418193553;108210;-0.347400665;108210;-0.00182750844;108210;150.505081;108210;6.05487251;108210;59.5721321;108210;89.187294
108220;344.591278;108220;344.679962;108220;-0.08867727;108220;-0.011280301287938294;108220;-0.347417772;108220;-0.0017735454;108220;150.505081;108220;6.115909;108220;59.3279839;108220;89.3459854
108230;344.4784;108230;344.603027;108230;-0.124622583;108230;-0.011297458324661051;108230;-0.347465754;108230;-0.00249245157;108230;150.59053;108230;6.140324;108230;59.2303238;108230;89.49248
108240;344.365326;108240;344.449127;108240;-0.08379581;108240;-0.011314587486028503;108240;-0.347656369;108240;-0.00167591625;108240;150.566116;108240;6.09149456;108240;59.303566;108240;89.39482
108250;344.2521;108250;344.3722;108250;-0.120083705;108250;-0.011331688729776149;108250;-0.347809434;108250;-0.00240167417;108250;150.639359;108250;6.079287;108250;59.401226;108250;89.46806
108260;344.1387;108260;344.2183;108260;-0.07959896;108260;-0.011348762013708326;108260;-0.3480372;108260;-0.00159197929;108260;150.34639;108260;5.99383545;108260;59.2791519;108260;89.59013
108270;344.025116;108270;344.064423;108270;-0.03928481;108270;-0.011365807295698487;108270;-0.3481148;108270;-0.0007856962;108270;150.3708;108270;6.164739;108270;59.18149;108270;89.77325
108280;343.911377;108280;343.910522;108280;0.0008590276;108280;-0.011382824533689049;108280;-0.348242044;108280;1.71805532E-05;108280;150.456253;108280;6.18915367;108280;59.24253;108280;89.9319458
108290;343.797455;108290;343.8336;108290;-0.0361106768;108290;-0.011399813685691674;108290;-0.348281473;108290;-0.000722213532;108290;150.7004;108290;6.09149456;108290;59.29136;108290;89.9319458
108300;343.68338;108300;343.641235;108300;0.0421651341;108300;-0.011416774709787313;108300;-0.3486525;108300;0.0008433027;108300;150.285355;108300;6.06707954;108300;59.3279839;108300;90.017395
108310;343.569122;108310;343.487335;108310;0.08179972;108310;-0.01143370756412629;108310;-0.3487286;108310;0.00163599441;108310;150.3708;108310;6.06707954;108310;59.29136;108310;90.1760941
108320;343.4547;108320;343.371918;108320;0.08279336;108320;-0.011450612206928548;108320;-0.3488987;108320;0.00165586732;108320;150.34639;108320;6.01825;108320;59.3279839;108320;90.1760941
108330;343.340118;108330;343.294983;108330;0.0451463461;108330;-0.011467488596483522;108330;-0.348993;108330;0.000902926957;108330;150.407425;108330;6.12811661;108330;59.303566;108330;90.1028442
108340;343.225372;108340;343.218018;108340;0.00733070727;108340;-0.011484336691150397;108340;-0.349118441;108340;0.00014661414;108340;150.5417;108340;6.176946;108340;59.4134331;108340;90.2127151
108350;343.110443;108350;343.064148;108350;0.0462902375;108350;-0.011501156449358176;108350;-0.34928143;108350;0.0009258048;108350;150.492874;108350;6.042665;108350;59.4134331;108350;90.31037
108360;342.995331;108360;343.025665;108360;-0.03033355;108360;-0.011517947829605739;108360;-0.3493747;108360;-0.000606671034;108360;150.651566;108360;6.05487251;108360;59.48668;108360;90.31037
108370;342.880066;108370;342.8333;108370;0.0467619076;108370;-0.0115347107904621;108370;-0.349587739;108370;0.000935238146;108370;150.578323;108370;6.06707954;108370;59.55992;108370;90.27375
108380;342.764648;108380;342.6794;108380;0.0852181241;108380;-0.011551445290566283;108380;-0.349604458;108380;0.00170436245;108380;150.761444;108380;6.115909;108380;59.5110931;108380;90.28596
108390;342.649048;108390;342.640961;108390;0.00809187349;108390;-0.011568151288627574;108390;-0.349918425;108390;0.000161837481;108390;150.383011;108390;6.140324;108390;59.474472;108390;90.3592
108400;342.5333;108400;342.4486;108400;0.08468573;108400;-0.01158482874342554;108400;-0.35005483;108400;0.00169371453;108400;150.383011;108400;6.164739;108400;59.474472;108400;90.3592
108410;342.417358;108410;342.3332;108410;0.08416943;108410;-0.011601477613810302;108410;-0.350363284;108410;0.00168338872;108410;150.34639;108410;6.18915367;108410;59.76745;108410;90.26154
108420;342.301239;108420;342.256226;108420;0.0450150445;108420;-0.011618097858702384;108420;-0.3504673;108420;0.0009003009;108420;150.5417;108420;6.25019073;108420;59.90173;108420;90.20051
108430;342.185;108430;342.1408;108430;0.0441663526;108430;-0.011634689437092985;108430;-0.35059014;108430;0.00088332704;108430;150.67598;108430;6.22577572;108430;60.0115967;108430;90.2127151
108440;342.068573;108440;342.025421;108440;0.0431518853;108440;-0.011651252308044039;108440;-0.350776851;108440;0.000863037654;108440;150.651566;108440;6.25019073;108440;60.0848427;108440;90.2127151
108450;341.951965;108450;341.833038;108450;0.118915446;108450;-0.011667786430688267;108450;-0.351014942;108450;0.002378309;108450;150.639359;108450;6.25019073;108450;60.267952;108450;90.11505
108460;341.8352;108460;341.717621;108460;0.117570296;108460;-0.01168429176422944;108460;-0.3512986;108460;0.0023514058;108460;150.407425;108460;6.164739;108460;60.3167839;108460;90.0540161
108470;341.7183;108470;341.717621;108470;0.000644969;108470;-0.011700768267942252;108470;-0.351291031;108470;1.289938E-05;108470;150.627151;108470;6.29902029;108470;60.267952;108470;90.04181
108480;341.6012;108480;341.717621;108480;-0.116444975;108480;-0.011717215901172568;108480;-0.351464242;108480;-0.00232889946;108480;150.627151;108480;6.26239824;108480;60.341198;108480;89.90753
108490;341.483948;108490;341.6407;108490;-0.156755745;108490;-0.011733634623337489;108490;-0.35151425;108490;-0.003135115;108490;150.8713;108490;6.176946;108490;60.4266472;108490;89.91974
108500;341.366516;108500;341.486816;108500;-0.120287038;108500;-0.011750024393925409;108500;-0.351881742;108500;-0.00240574079;108500;150.566116;108500;6.176946;108500;60.56093;108500;90.017395
108510;341.248932;108510;341.3714;108510;-0.122453846;108510;-0.011766385172496278;108510;-0.3519894;108510;-0.00244907686;108510;150.639359;108510;6.237983;108510;60.5853462;108510;90.00519
108520;341.1312;108520;341.332916;108520;-0.201727629;108520;-0.011782716918681463;108520;-0.352240384;108520;-0.00403455272;108520;150.59053;108520;6.25019073;108520;60.75625;108520;90.017395
108530;341.013275;108530;341.179016;108530;-0.165749311;108530;-0.011799019592184;108530;-0.352340877;108530;-0.00331498613;108530;150.505081;108530;6.33564234;108530;60.60976;108530;90.09064
108540;340.8952;108540;341.0636;108540;-0.168405637;108540;-0.011815293152778633;108540;-0.352329969;108540;-0.00336811272;108540;150.749222;108540;6.408887;108540;60.5853462;108540;90.00519
108550;340.776978;108550;340.871246;108550;-0.09428103;108550;-0.011831537560312036;108550;-0.352547467;108550;-0.00188562076;108550;150.724808;108550;6.408887;108550;60.7196274;108550;89.96857
108560;340.658569;108560;340.871246;108560;-0.212677509;108560;-0.011847752774702713;108560;-0.352725655;108560;-0.00425355043;108560;150.724808;108560;6.408887;108560;60.8050766;108560;90.22492
108570;340.54;108570;340.755829;108570;-0.21582073;108570;-0.011863938755941238;108570;-0.352936625;108570;-0.00431641471;108570;150.505081;108570;6.42109442;108570;60.7318344;108570;90.3592
108580;340.4213;108580;340.525;108580;-0.103710391;108580;-0.011880095464090306;108580;-0.352982879;108580;-0.00207420788;108580;150.627151;108580;6.44550943;108580;60.6952133;108580;90.44466
108590;340.302429;108590;340.486542;108590;-0.184120253;108590;-0.011896222859284815;108590;-0.3532925;108590;-0.003682405;108590;150.383011;108590;6.33564234;108590;60.7806625;108590;90.5301056
108600;340.18338;108600;340.4096;108600;-0.22621949;108600;-0.011912320901732089;108600;-0.3533445;108600;-0.00452438975;108600;150.553909;108600;6.33564234;108600;60.8050766;108600;90.5179
108610;340.064178;108610;340.2557;108610;-0.191536039;108610;-0.011928389551711775;108610;-0.35366112;108610;-0.003830721;108610;150.395218;108610;6.32343531;108610;60.98819;108610;90.55452
108620;339.9448;108620;340.1403;108620;-0.195484892;108620;-0.011944428769576075;108620;-0.353725553;108620;-0.00390969776;108620;150.444046;108620;6.42109442;108620;60.9149437;108620;90.73763
108630;339.8253;108630;340.1403;108630;-0.315009266;108630;-0.011960438515749815;108630;-0.353829533;108630;-0.006300185;108630;150.566116;108630;6.506546;108630;60.98819;108630;90.79867
108640;339.7056;108640;339.9864;108640;-0.280806541;108640;-0.0119764187507305;108640;-0.354013;108640;-0.005616131;108640;150.517288;108640;6.469924;108640;61.0370178;108640;90.82308
108650;339.585754;108650;339.83252;108650;-0.246763483;108650;-0.011992369435088562;108650;-0.354189724;108650;-0.00493526971;108650;150.492874;108650;6.530961;108650;61.0980568;108650;91.0061951
108660;339.465759;108660;339.678619;108660;-0.212879792;108660;-0.012008290529467235;108660;-0.354560852;108660;-0.00425759563;108660;150.126648;108660;6.57979059;108660;61.1713;108660;91.1648941
108670;339.345581;108670;339.601685;108670;-0.256098658;108670;-0.012024181994582807;108670;-0.3545897;108670;-0.00512197334;108670;150.297562;108670;6.70186472;108670;61.1590919;108670;91.2869644
108680;339.225281;108680;339.52475;108680;-0.299476326;108680;-0.012040043791224624;108680;-0.35476616;108680;-0.0059895264;108680;150.2243;108680;6.653035;108680;61.1713;108680;91.31138
108690;339.1048;108690;339.447784;108690;-0.343012422;108690;-0.012055875880255359;108690;-0.3547809;108690;-0.00686024828;108690;150.517288;108690;6.57979059;108690;61.256752;108690;91.348
108700;338.984161;108700;339.2939;108700;-0.3097632;108700;-0.012071678222610863;108700;-0.355199873;108700;-0.006195264;108700;150.187683;108700;6.61641264;108700;61.4520721;108700;91.40904
108710;338.863342;108710;339.14;108710;-0.276671857;108710;-0.012087450779300435;108710;-0.35535574;108710;-0.005533437;108710;150.138855;108710;6.689657;108710;61.4520721;108710;91.45787
108720;338.7424;108720;339.0246;108720;-0.2822098;108720;-0.012103193511406851;108720;-0.355634063;108720;-0.00564419664;108720;149.992371;108720;6.714072;108720;61.5741463;108720;91.43346
108730;338.621277;108730;338.870728;108730;-0.249433324;108730;-0.012118906380086456;108730;-0.3557829;108730;-0.00498866662;108730;150.016785;108730;6.77510929;108730;61.63518;108730;91.36021
108740;338.500031;108740;338.832245;108740;-0.332229078;108740;-0.012134589346569375;108740;-0.356000036;108740;-0.00664458144;108740;150.175476;108740;6.8727684;108740;61.9525757;108740;91.33579
108750;338.3786;108750;338.678375;108750;-0.299766243;108750;-0.012150242372159415;108750;-0.3563;108750;-0.005995325;108750;150.016785;108750;6.823939;108750;62.0990639;108750;91.42125
108760;338.257019;108760;338.562958;108760;-0.305931538;108760;-0.012165865418234289;108760;-0.356476128;108760;-0.006118631;108760;150.028992;108760;6.823939;108760;62.1967239;108760;91.61656
108770;338.135284;108770;338.332123;108770;-0.196837649;108770;-0.012181458446245651;108770;-0.356603682;108770;-0.003936753;108770;150.004578;108770;6.77510929;108770;62.1723061;108770;91.7142258
108780;338.0134;108780;338.139771;108780;-0.1263713;108780;-0.012197021417719323;108780;-0.356640965;108780;-0.002527426;108780;150.260941;108780;6.823939;108780;62.2699661;108780;91.62878
108790;337.891327;108790;338.024353;108790;-0.133003935;108790;-0.012212554294255187;108790;-0.357080579;108790;-0.0026600787;108790;150.004578;108790;6.823939;108790;62.5629463;108790;91.53111
108800;337.769135;108800;337.9474;108800;-0.178263515;108800;-0.012228057037527411;108800;-0.357151628;108800;-0.00356527022;108800;150.163269;108800;6.823939;108800;62.62398;108800;91.56773
108810;337.6468;108810;337.793518;108810;-0.146734446;108810;-0.01224352960928452;108810;-0.3573621;108810;-0.002934689;108810;150.102234;108810;6.982635;108810;62.7094345;108810;91.54332
108820;337.524261;108820;337.6781;108820;-0.15383172;108820;-0.012258971971349446;108820;-0.357376575;108820;-0.00307663437;108820;150.34639;108820;7.17795324;108820;62.7582626;108820;91.61656
108830;337.4016;108830;337.5242;108830;-0.1226115;108830;-0.012274384085619764;108830;-0.357551515;108830;-0.00245223;108830;150.419632;108830;7.03146458;108830;62.9169579;108830;91.65319
108840;337.278778;108840;337.447266;108840;-0.168488771;108840;-0.012289765914067581;108840;-0.357698321;108840;-0.00336977537;108840;150.3708;108840;6.90939045;108840;62.90475;108840;91.62878
108850;337.1558;108850;337.370331;108850;-0.2145197;108850;-0.012305117418739764;108850;-0.3579011;108850;-0.004290394;108850;150.395218;108850;7.104709;108850;63.06345;108850;91.65319
108860;337.032684;108860;337.177979;108860;-0.145288721;108860;-0.012320438561758002;108860;-0.358139217;108860;-0.0029057744;108860;150.260941;108860;7.1535387;108860;63.124485;108860;91.6043549
