Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\MainEasy.csv;
Starttime of export;134228828596680000;søndag 10. mai 2026;12:34:19.668
Endtime of export;134228829464080000;søndag 10. mai 2026;12:35:46.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
79210;515.6515;79210;515.3022;79210;0.349287;79210;-0.0084375703497453856;79210;-0.321202;79210;0.00698574027;79210;153.16629;79210;5.79851675;79210;58.2781448;79210;64.1377;79210;0
79220;515.5672;79220;515.3022;79220;0.2650154;79220;-0.0084167477857619733;79220;-0.320991546;79220;0.005300308;79220;153.1907;79220;5.896176;79220;58.25373;79220;64.02783;79220;0
79230;515.483154;79230;515.2252;79230;0.257895619;79230;-0.00839590445429011;79230;-0.320780754;79230;0.00515791262;79230;153.16629;79230;5.896176;79230;58.1804848;79230;64.06445;79230;0
79240;515.3993;79240;515.1483;79240;0.2509844;79240;-0.008375040406758686;79240;-0.320436656;79240;0.005019688;79240;153.447067;79240;5.87176132;79240;58.08283;79240;64.19874;79240;0
79250;515.3157;79250;514.994446;79250;0.3212254;79250;-0.0083541556946476209;79250;-0.32024014;79250;0.00642450852;79250;153.373825;79250;5.87176132;79250;57.9973755;79250;64.1010742;79250;0
79260;515.2322;79260;514.9175;79260;0.3147319;79260;-0.00833325036948789;79260;-0.3199894;79260;0.00629463745;79260;153.398239;79260;5.920591;79260;57.8753;79260;63.930172;79260;0
79270;515.149;79270;514.8405;79270;0.3084475;79270;-0.008312324482861325;79270;-0.3198411;79270;0.00616895;79270;153.16629;79270;5.835139;79270;57.7532272;79270;63.82031;79270;0
79280;515.066;79280;514.7636;79280;0.3023725;79280;-0.008291378086400427;79280;-0.319565356;79280;0.00604744954;79280;153.276169;79280;5.859554;79280;57.6555672;79280;63.75927;79280;0
79290;514.983154;79290;514.6482;79290;0.3349788;79290;-0.0082704112317883924;79290;-0.319382;79290;0.00669957558;79290;153.227325;79290;5.883969;79290;57.6311531;79290;63.71044;79290;0
79300;514.9006;79300;514.5712;79300;0.3293231;79300;-0.0082494239707588037;79300;-0.319081753;79300;0.00658646226;79300;153.300583;79300;5.84734631;79300;57.435833;79300;63.6494026;79300;0
79310;514.8182;79310;514.4558;79310;0.362349153;79310;-0.0082284163550956878;79310;-0.318796217;79310;0.007246983;79310;153.386032;79310;5.883969;79310;57.2893448;79310;63.6982346;79310;0
79320;514.735962;79320;514.3404;79320;0.3955854;79320;-0.008207388436633203;79320;-0.318554044;79320;0.007911707;79320;153.398239;79320;5.84734631;79320;57.1794777;79320;63.62499;79320;0
79330;514.654;79330;514.3404;79330;0.313616723;79330;-0.0081863402672556675;79330;-0.318239868;79330;0.006272334;79330;153.569138;79330;5.859554;79330;57.0451965;79330;63.3686333;79330;0
79340;514.572266;79340;514.225;79340;0.347273916;79340;-0.0081652718988973715;79340;-0.318026066;79340;0.006945478;79340;153.422653;79340;5.78630924;79340;56.84988;79340;63.2587662;79340;0
79350;514.4907;79350;514.148;79350;0.3426701;79350;-0.008144183383542376;79350;-0.317693144;79350;0.00685340259;79350;153.630173;79350;5.7618947;79350;56.703392;79350;63.3686333;79350;0
79360;514.409363;79360;514.032654;79360;0.376749068;79360;-0.00812307477322454;79360;-0.317521542;79360;0.00753498171;79360;153.544724;79360;5.79851675;79360;56.6789742;79360;63.28318;79360;0
79370;514.328247;79370;513.9557;79370;0.372567475;79370;-0.0081019461200272109;79370;-0.31725958;79370;0.0074513494;79370;153.654587;79370;5.84734631;79370;56.61794;79370;63.18552;79370;0
79380;514.2473;79380;513.8403;79380;0.407069;79380;-0.0080807974760832933;79380;-0.3170918;79380;0.00814138;79380;153.544724;79380;5.7618947;79380;56.5813179;79380;63.18552;79380;0
79390;514.1666;79390;513.7633;79390;0.403310359;79390;-0.0080596288935749147;79390;-0.316810519;79390;0.008066207;79390;153.544724;79390;5.61540556;79390;56.3615837;79390;63.06345;79390;0
79400;514.0861;79400;513.724854;79400;0.361291766;79400;-0.008038440424733468;79400;-0.3165246;79400;0.007225835;79400;153.581345;79400;5.63982058;79400;56.1662636;79400;62.96579;79400;0
79410;514.005859;79410;513.6479;79410;0.3579569;79410;-0.0080172321218394231;79410;-0.316248119;79410;0.00715913763;79410;153.581345;79410;5.713065;79410;55.95874;79410;62.8559227;79410;0
79420;513.9258;79420;513.609436;79420;0.316362441;79420;-0.0079960040372221066;79420;-0.315962344;79420;0.00632724864;79420;153.6668;79420;5.7618947;79420;55.81225;79420;62.7826767;79420;0
79430;513.845947;79430;513.455566;79430;0.390395641;79430;-0.0079747562232597557;79430;-0.3157553;79430;0.007807913;79430;153.5081;79430;5.67644262;79430;55.62914;79430;62.7582626;79430;0
79440;513.7663;79440;513.340149;79440;0.426169664;79440;-0.0079534887323791936;79440;-0.3154325;79440;0.008523393;79440;153.654587;79440;5.590991;79440;55.44603;79440;62.7094345;79440;0
79450;513.6869;79450;513.147766;79450;0.5391;79450;-0.0079322016170558871;79450;-0.315220267;79450;0.010782;79450;153.630173;79450;5.57878351;79450;55.38499;79450;62.52632;79450;0
79460;513.607666;79460;513.1093;79460;0.498356223;79460;-0.0079108949298136253;79460;-0.314948052;79460;0.009967125;79460;153.6668;79460;5.63982058;79460;55.2262955;79460;62.42866;79460;0
79470;513.5287;79470;513.0708;79470;0.457825661;79470;-0.00788956872322457;79470;-0.314726025;79470;0.009156513;79470;153.556931;79470;5.590991;79470;55.05539;79470;62.3432121;79470;0
79480;513.4499;79480;513.032349;79480;0.417508423;79480;-0.0078682230499090358;79480;-0.314417154;79480;0.008350168;79480;153.740036;79480;5.505539;79480;54.9455261;79480;62.25776;79480;0
79490;513.3713;79490;512.916931;79490;0.454348266;79490;-0.0078468579625353037;79490;-0.31419462;79490;0.009086966;79490;153.6668;79490;5.39567232;79490;54.81124;79490;62.2455521;79490;0
79500;513.2929;79500;512.8015;79500;0.491401881;79500;-0.0078254735138196512;79500;-0.313935548;79500;0.009828038;79500;153.630173;79500;5.4811244;79500;54.6159248;79500;62.06244;79500;0
79510;513.2148;79510;512.763062;79510;0.4517259;79510;-0.0078040697565260313;79510;-0.313698858;79510;0.009034518;79510;153.556931;79510;5.529954;79510;54.4450226;79510;61.9647827;79510;0
79520;513.136841;79520;512.647644;79520;0.489207566;79520;-0.0077826467434661331;79520;-0.313439429;79520;0.009784151;79520;153.483688;79520;5.322428;79520;54.21308;79520;61.9281578;79520;0
79530;513.059143;79530;512.647644;79530;0.4114883;79530;-0.007761204527499066;79530;-0.313179821;79530;0.008229766;79530;153.544724;79530;5.21256161;79530;54.11542;79530;61.8305;79530;0
79540;512.9816;79540;512.5322;79540;0.4493988;79540;-0.0077397431615314144;79540;-0.312929;79540;0.008987976;79540;153.520309;79540;5.27359867;79540;53.9567261;79540;61.78167;79540;0
79550;512.904358;79550;512.455261;79550;0.449052274;79550;-0.0077182626985169162;79550;-0.31259805;79550;0.008981045;79550;153.727829;79550;5.18814659;79550;53.8102341;79550;61.7206345;79550;0
79560;512.8273;79560;512.378357;79560;0.448920637;79560;-0.0076967631914565014;79560;-0.3124046;79560;0.00897841249;79560;153.520309;79560;5.07828;79560;53.6271248;79560;61.5741463;79560;0
79570;512.7504;79570;512.262939;79570;0.487475842;79570;-0.0076752446933980928;79570;-0.312078267;79570;0.009749517;79570;153.64238;79570;5.139317;79570;53.40739;79570;61.4398651;79570;0
79580;512.673767;79580;512.186;79580;0.487774581;79580;-0.007653707257436396;79580;-0.311857641;79580;0.009755491;79580;153.630173;79580;5.053865;79580;53.3463554;79580;61.4276543;79580;0
79590;512.597351;79590;512.070557;79590;0.5267605;79590;-0.0076321509367129423;79590;-0.3116191;79590;0.01053521;79590;153.64238;79590;5.017243;79590;53.2609024;79590;61.31779;79590;0
79600;512.5211;79600;511.9167;79600;0.6044339;79600;-0.0076105757844157594;79600;-0.311424;79600;0.0120886778;79600;153.556931;79600;4.895169;79600;53.1998672;79600;61.2079239;79600;0
79610;512.4451;79610;511.839722;79610;0.605379641;79610;-0.0075889818537794411;79610;-0.311132431;79610;0.0121075921;79610;153.581345;79610;4.76088762;79610;52.9801331;79610;61.1713;79610;0
79620;512.3693;79620;511.8782;79620;0.4911261;79620;-0.007567369198084815;79620;-0.310840935;79620;0.009822521;79620;153.691208;79620;4.846339;79620;52.84585;79620;61.1590919;79620;0
79630;512.293762;79630;511.839722;79630;0.4540323;79630;-0.0075457378706589862;79630;-0.3106057;79630;0.009080646;79630;153.630173;79630;4.83413172;79630;52.6993637;79630;61.02481;79630;0
79640;512.218445;79640;511.647369;79640;0.571041942;79640;-0.0075240879248751275;79640;-0.3103141;79640;0.0114208385;79640;153.715622;79640;4.82192469;79640;52.5406647;79640;60.8661156;79640;0
79650;512.1433;79650;511.570435;79650;0.5728529;79650;-0.0075024194141522791;79650;-0.310129941;79650;0.0114570577;79650;153.630173;79650;4.76088762;79650;52.51625;79650;60.93936;79650;0
79660;512.068359;79660;511.531952;79660;0.536408842;79660;-0.0074807323919553878;79660;-0.309863716;79660;0.0107281776;79660;153.752258;79660;4.67543554;79660;52.4674225;79660;60.98819;79660;0
79670;511.993683;79670;511.4935;79670;0.5001818;79670;-0.0074590269117949743;79670;-0.309665769;79670;0.0100036357;79670;153.581345;79670;4.589984;79670;52.3209343;79670;60.8294945;79670;0
79680;511.9192;79680;511.455017;79680;0.4641719;79680;-0.0074373030272272024;79680;-0.30935213;79680;0.009283438;79680;153.64238;79680;4.626606;79680;52.076786;79680;60.7806625;79680;0
79690;511.8449;79690;511.301117;79690;0.5437946;79690;-0.0074155607918535487;79690;-0.309174627;79690;0.0108758919;79690;153.544724;79690;4.48011732;79690;52.06458;79690;60.8417;79690;0
79700;511.770874;79700;511.224182;79700;0.5466913;79700;-0.0073938002593208416;79700;-0.308966845;79700;0.0109338257;79700;153.556931;79700;4.443495;79700;52.076786;79700;60.8417;79700;0
79710;511.697052;79710;511.147247;79710;0.549805641;79710;-0.0073720214833210571;79710;-0.30869928;79710;0.0109961135;79710;153.630173;79710;4.431288;79710;51.979126;79710;60.6707954;79710;0
79720;511.623444;79720;510.993347;79720;0.6300814;79720;-0.0073502245175911113;79720;-0.30846113;79720;0.0126016289;79720;153.569138;79720;4.38245773;79720;51.8326378;79720;60.438858;79720;0
79730;511.550049;79730;510.993347;79730;0.556688249;79730;-0.007328409415912898;79730;-0.308176339;79730;0.0111337649;79730;153.703415;79730;4.443495;79730;51.7471848;79730;60.438858;79730;0
79740;511.476868;79740;510.9549;79740;0.521985054;79740;-0.0073065762321129629;79740;-0.3079502;79740;0.0104397014;79740;153.691208;79740;4.30921364;79740;51.6861458;79740;60.4632721;79740;0
79750;511.4039;79750;510.9164;79750;0.4875003;79750;-0.0072847250200625668;79750;-0.307665139;79750;0.009750006;79750;153.849915;79750;4.30921364;79750;51.62511;79750;60.4266472;79750;0
79760;511.331177;79760;510.87793;79760;0.453234136;79760;-0.0072628558336773523;79760;-0.3074675;79760;0.009064683;79760;153.703415;79760;4.235969;79760;51.5152435;79760;60.4266472;79760;0
79770;511.258667;79770;510.72406;79770;0.534602;79770;-0.0072409687269173895;79770;-0.307227731;79770;0.01069204;79770;153.801086;79770;4.174932;79770;51.52745;79770;60.41444;79770;0
79780;511.186371;79780;510.608643;79780;0.5777171;79780;-0.0072190637537869612;79780;-0.307079077;79780;0.0115543418;79780;153.556931;79780;4.18713951;79780;51.4664154;79780;60.353405;79780;0
79790;511.1143;79790;510.57016;79790;0.5441078;79790;-0.0071971409683343627;79790;-0.306859165;79790;0.010882156;79790;153.471481;79790;4.0894804;79790;51.35655;79790;60.353405;79790;0
79800;511.042419;79800;510.57016;79800;0.4722461;79800;-0.0071752004246519365;79800;-0.306613922;79800;0.009444922;79800;153.64238;79800;4.016236;79800;51.42979;79800;60.32899;79800;0
79810;510.970764;79810;510.5317;79810;0.439075619;79810;-0.0071532421768757438;79810;-0.306314737;79810;0.008781512;79810;153.8133;79810;3.991821;79810;51.34434;79810;60.292366;79810;0
79820;510.899353;79820;510.493225;79820;0.40612483;79820;-0.0071312662791856284;79820;-0.306073129;79820;0.008122496;79820;153.984192;79820;4.016236;79820;51.42979;79820;60.32899;79820;0
79830;510.828156;79830;510.339325;79830;0.488809139;79830;-0.0071092727858048819;79830;-0.3058599;79830;0.00977618247;79830;153.923157;79830;3.95519876;79830;51.3687553;79830;60.3900261;79830;0
79840;510.757172;79840;510.339325;79840;0.417826444;79840;-0.0070872617510002889;79840;-0.305592954;79840;0.008356529;79840;153.935364;79840;3.91857672;79840;51.2222672;79840;60.32899;79840;0
79850;510.6864;79850;510.2624;79850;0.424007475;79850;-0.0070652332290819138;79850;-0.305509835;79850;0.008480149;79850;153.630173;79850;3.8941617;79850;51.3077164;79850;60.2435379;79850;0
79860;510.615845;79860;510.185455;79860;0.430408865;79860;-0.0070431872744028947;79860;-0.305282772;79860;0.008608177;79860;153.703415;79860;3.869747;79860;51.34434;79860;60.3900261;79860;0
79870;510.545532;79870;510.070038;79870;0.475502551;79870;-0.0070211239413594841;79870;-0.3051289;79870;0.009510051;79870;153.569138;79870;3.869747;79870;51.39317;79870;60.4266472;79870;0
79880;510.475433;79880;510.031555;79880;0.443873465;79880;-0.0069990432843907114;79880;-0.304876268;79880;0.008877469;79880;153.654587;79880;3.80871;79880;51.3687553;79880;60.32899;79880;0
79890;510.405548;79890;510.031555;79890;0.373993516;79890;-0.0069769453579784533;79890;-0.304696739;79890;0.00747987;79890;153.605759;79890;3.79650259;79890;51.42979;79890;60.3045731;79890;0
79900;510.3359;79900;509.916138;79900;0.4197499;79900;-0.0069548302166470965;79900;-0.3045044;79900;0.008394998;79900;153.617966;79900;3.88195443;79900;51.5152435;79900;60.353405;79900;0
79910;510.266449;79910;509.762268;79910;0.504199266;79910;-0.0069326979149635787;79910;-0.304291159;79910;0.0100839846;79910;153.654587;79910;3.82091737;79910;51.5640755;79910;60.341198;79910;0
79920;510.197235;79920;509.7238;79920;0.473454744;79920;-0.0069105485075371788;79920;-0.3040896;79920;0.009469095;79920;153.654587;79920;3.82091737;79920;51.6129036;79920;60.4266472;79920;0
79930;510.128235;79930;509.7238;79930;0.404460073;79930;-0.0068883820490193079;79930;-0.3039038;79930;0.00808920152;79930;153.654587;79930;3.90636921;79930;51.7105637;79930;60.54872;79930;0
79940;510.059479;79940;509.646851;79940;0.412630677;79940;-0.0068661985941035489;79940;-0.3037255;79940;0.008252613;79940;153.569138;79940;3.869747;79940;51.7471848;79940;60.47548;79940;0
79950;509.990936;79950;509.608368;79950;0.382551432;79950;-0.0068439981975253221;79950;-0.303425;79950;0.00765102869;79950;153.752258;79950;3.80871;79950;51.6861458;79950;60.438858;79950;0
79960;509.9226;79960;509.569916;79960;0.352694273;79960;-0.0068217809140619472;79960;-0.303233534;79960;0.00705388561;79960;153.556931;79960;3.71105075;79960;51.5762825;79960;60.4632721;79960;0
79970;509.8545;79970;509.4545;79970;0.4000029;79970;-0.0067995467985323133;79970;-0.303005129;79970;0.008000058;79970;153.569138;79970;3.72325826;79970;51.5640755;79970;60.5853462;79970;0
79980;509.7866;79980;509.339081;79980;0.447533935;79980;-0.0067772959057969149;79980;-0.302852869;79980;0.008950679;79980;153.5081;79980;3.67442846;79980;51.7105637;79980;60.6707954;79980;0
79990;509.718933;79990;509.262115;79990;0.4568158;79990;-0.0067550282907576451;79990;-0.3026435;79990;0.009136316;79990;153.581345;79990;3.5279398;79990;51.82043;79990;60.64638;79990;0
80000;509.6515;80000;509.3006;80000;0.35090518;80000;-0.0067327440083575774;80000;-0.302478;80000;0.00701810373;80000;153.532516;80000;3.57676935;80000;51.9425049;80000;60.56093;80000;0
80010;509.5843;80010;509.262115;80010;0.322161;80010;-0.0067104431135810143;80010;-0.3022393;80010;0.00644321973;80010;153.556931;80010;3.71105075;80010;51.918087;80010;60.5975533;80010;0
80020;509.5173;80020;509.185181;80020;0.332111627;80020;-0.0066881256614531471;80020;-0.3020203;80020;0.00664223265;80020;153.569138;80020;3.686636;80020;51.9425049;80020;60.6952133;80020;0
80030;509.450531;80030;509.069763;80030;0.3807573;80030;-0.0066657917070401191;80030;-0.301852971;80030;0.007615146;80030;153.483688;80030;3.61339164;80030;52.0279541;80030;60.65859;80030;0
80040;509.383972;80040;509.0313;80040;0.3526829;80040;-0.006643441305448694;80040;-0.301628828;80040;0.00705365743;80040;153.581345;80040;3.65001369;80040;52.1256142;80040;60.74404;80040;0
80050;509.317657;80050;508.992828;80050;0.324832052;80050;-0.00662107451182629;80050;-0.301480353;80050;0.006496641;80050;153.447067;80050;3.60118413;80050;52.2232742;80050;60.7806625;80050;0
80060;509.251556;80060;508.838928;80060;0.412620217;80060;-0.0065986913813607722;80060;-0.301207;80060;0.008252405;80060;153.581345;80060;3.65001369;80060;52.2110672;80060;60.92715;80060;0
80070;509.185669;80070;508.800476;80070;0.385217041;80070;-0.0065762919692802391;80070;-0.301017225;80070;0.007704341;80070;153.43486;80070;3.65001369;80070;52.1744423;80070;60.9637756;80070;0
80080;509.120026;80080;508.762;80080;0.358037949;80080;-0.0065538763308530647;80080;-0.300759017;80080;0.007160759;80080;153.581345;80080;3.540147;80080;52.2232742;80080;60.95157;80080;0
80090;509.0546;80090;508.7235;80090;0.3310831;80090;-0.0065314445213875572;80090;-0.300596029;80090;0.0066216616;80090;153.5081;80090;3.50352478;80090;52.34535;80090;61.02481;80090;0
80100;508.9894;80100;508.685059;80100;0.3043526;80100;-0.0065089965962320268;80100;-0.300368637;80100;0.006087052;80100;153.544724;80100;3.60118413;80100;52.38197;80100;61.0370178;80100;0
80110;508.924438;80110;508.646576;80110;0.277846724;80110;-0.0064865326107744464;80110;-0.300136745;80110;0.00555693451;80110;153.64238;80110;3.71105075;80110;52.4674225;80110;61.0492249;80110;0
80120;508.85968;80120;508.4927;80120;0.3669808;80120;-0.006464052620442493;80120;-0.299916267;80120;0.007339616;80120;153.617966;80120;3.686636;80120;52.4674225;80120;61.0980568;80120;0
80130;508.795135;80130;508.4927;80130;0.302452743;80130;-0.0064415566807033333;80130;-0.299647778;80130;0.00604905467;80130;153.8255;80130;3.625599;80130;52.55287;80130;61.12247;80130;0
80140;508.730835;80140;508.454224;80140;0.276621461;80140;-0.00641904484706341;80140;-0.2994895;80140;0.00553242955;80140;153.703415;80140;3.67442846;80140;52.65053;80140;61.08585;80140;0
80150;508.666779;80150;508.3388;80150;0.3279589;80150;-0.0063965171750684875;80150;-0.299251556;80150;0.00655917823;80150;153.703415;80150;3.67442846;80150;52.6261177;80150;61.1102638;80150;0
80160;508.6029;80160;508.2234;80160;0.3795217;80160;-0.0063739737203033046;80160;-0.299076229;80160;0.007590434;80160;153.556931;80160;3.55235457;80160;52.65053;80160;61.183506;80160;0
80170;508.539276;80170;508.146454;80170;0.392838269;80170;-0.0063514145383916469;80170;-0.29880172;80170;0.007856766;80170;153.752258;80170;3.540147;80170;52.71157;80170;61.2079239;80170;0
80180;508.4759;80180;508.0695;80180;0.4063805;80180;-0.0063288396849960011;80180;-0.2986566;80180;0.00812761;80180;153.605759;80180;3.55235457;80180;52.8336449;80180;61.1590919;80180;0
80190;508.41272;80190;508.031036;80190;0.3816768;80190;-0.0063062492158176;80190;-0.298432142;80190;0.00763353566;80190;153.630173;80190;3.63780642;80190;52.882473;80190;61.1590919;80190;0
