Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Easy\JibEasy.csv;
Starttime of export;134228832086680000;søndag 10. mai 2026;12:40:08.668
Endtime of export;134228833044080000;søndag 10. mai 2026;12:41:44.408


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
93300;263.779022;93300;262.662537;93300;1.11648631;93300;0.015558131710688157;93300;0.468954;93300;0.0223297253;93300;150.5417;93300;74.42854;93300;5.15152454;93300;68.83755;93300;107.925659
93310;263.9346;93310;262.818237;93310;1.11636555;93310;0.015554712679272577;93310;0.468992978;93310;0.0223273113;93310;150.46846;93310;74.4163361;93310;5.18814659;93310;68.78872;93310;107.986694
93320;264.090118;93320;262.935;93320;1.15513265;93320;0.015551255268149801;93320;0.468979716;93320;0.0231026541;93320;150.456253;93320;74.42854;93320;5.12710953;93320;68.8497543;93320;107.937866
93330;264.2456;93330;263.168518;93330;1.07710445;93330;0.015547759485850639;93330;0.4687076;93330;0.0215420891;93330;150.566116;93330;74.379715;93330;5.0050354;93330;68.87417;93330;107.901245
93340;264.401062;93340;263.246338;93340;1.154724;93340;0.015544225341000591;93340;0.4687276;93340;0.023094479;93340;150.480667;93340;74.34309;93340;4.980621;93340;68.80093;93340;107.950073
93350;264.5565;93350;263.402039;93350;1.15446854;93350;0.015540652842319808;93350;0.4687471;93350;0.02308937;93350;150.505081;93350;74.4163361;93350;4.956206;93350;68.80093;93350;107.925659
93360;264.711884;93360;263.5577;93360;1.1541785;93360;0.015537041998623075;93360;0.468783349;93360;0.02308357;93360;150.444046;93360;74.4163361;93360;5.0050354;93360;68.78872;93360;107.876831
93370;264.867249;93370;263.752319;93370;1.11493433;93370;0.015533392818819792;93370;0.468681276;93370;0.0222986862;93370;150.480667;93370;74.4163361;93370;5.06607246;93370;68.7521;93370;107.925659
93380;265.022552;93380;263.830139;93380;1.1924119;93380;0.01552970531191394;93380;0.468819916;93380;0.02384824;93380;150.297562;93380;74.3675;93380;4.980621;93380;68.727684;93380;107.925659
93390;265.177826;93390;264.02475;93390;1.153097;93390;0.015525979487004087;93390;0.468664974;93390;0.02306194;93390;150.297562;93390;74.29426;93390;4.919584;93390;68.78872;93390;107.925659
93400;265.333069;93400;264.141479;93400;1.191583;93400;0.015522215353283323;93400;0.4684239;93400;0.02383166;93400;150.395218;93400;74.25764;93400;5.02945042;93400;68.8497543;93400;107.901245
93410;265.488281;93410;264.3361;93410;1.15219617;93410;0.015518412920039283;93410;0.4682686;93410;0.0230439231;93410;150.5417;93410;74.33088;93410;5.15152454;93410;68.86196;93410;107.76696
93420;265.643433;93420;264.56958;93420;1.07385588;93420;0.015514572196654093;93420;0.468215674;93420;0.0214771163;93420;150.5417;93420;74.33088;93420;5.102695;93420;68.7521;93420;107.742546
93430;265.798584;93430;264.76416;93430;1.03439677;93430;0.01551069319260435;93430;0.468265;93430;0.0206879359;93430;150.46846;93430;74.33088;93430;4.980621;93430;68.6422348;93430;107.815788
93440;265.953644;93440;264.997681;93440;0.9559844;93440;0.015506775917461118;93440;0.468417019;93440;0.01911969;93440;150.46846;93440;74.47737;93440;4.99282837;93440;68.80093;93440;107.864616
93450;266.1087;93450;265.0366;93450;1.07211614;93450;0.015502820380889874;93450;0.4684312;93450;0.0214423221;93450;150.3708;93450;74.42854;93450;5.07828;93450;68.89859;93450;107.779167
93460;266.2637;93460;265.192261;93460;1.07145989;93460;0.015498826592650524;93460;0.468135655;93460;0.0214291979;93460;150.480667;93460;74.3675;93460;5.102695;93460;68.87417;93460;107.681511
93470;266.418671;93470;265.347931;93470;1.0707649;93470;0.015494794562597331;93470;0.468217283;93470;0.0214152969;93470;150.407425;93470;74.39192;93470;5.15152454;93470;68.7643051;93470;107.6571
93480;266.5736;93480;265.54248;93480;1.03111541;93480;0.015490724300678936;93480;0.468075365;93480;0.02062231;93480;150.505081;93480;74.42854;93480;5.102695;93480;68.7521;93480;107.6571
93490;266.7285;93490;265.659241;93490;1.0692569;93490;0.015486615816938307;93490;0.4677964;93490;0.0213851389;93490;150.578323;93490;74.34309;93490;5.102695;93490;68.8497543;93490;107.632683
93500;266.883331;93500;265.8149;93500;1.0684433;93500;0.015482469121512712;93500;0.467637;93500;0.0213688649;93500;150.566116;93500;74.25764;93500;5.114902;93500;68.8497543;93500;107.64489
93510;267.038147;93510;266.0873;93510;0.9508468;93510;0.015478284224633718;93510;0.4677329;93510;0.0190169364;93510;150.492874;93510;74.29426;93510;5.017243;93510;68.80093;93510;107.718132
93520;267.1929;93520;266.24295;93520;0.9499531;93520;0.015474061136627132;93520;0.4675895;93520;0.0189990625;93520;150.59053;93520;74.33088;93520;5.02945042;93520;68.70327;93520;107.608261
93530;267.347626;93530;266.3597;93530;0.9879317;93530;0.015469799867913017;93530;0.467667282;93530;0.0197586343;93530;150.5417;93530;74.379715;93530;5.02945042;93530;68.77651;93530;107.559433
93540;267.502319;93540;266.437531;93540;1.06478155;93540;0.015465500429005616;93540;0.467625171;93540;0.0212956313;93540;150.383011;93540;74.23322;93540;5.017243;93540;68.80093;93540;107.559433
93550;267.656952;93550;266.671;93550;0.9859367;93550;0.015461162830513374;93550;0.4670049;93550;0.0197187345;93550;150.688187;93550;74.13557;93550;5.017243;93550;68.77651;93550;107.510605
93560;267.811523;93560;266.78775;93560;1.02378857;93560;0.015456787083138888;93560;0.466944873;93560;0.0204757713;93560;150.688187;93560;74.13557;93560;5.02945042;93560;68.78872;93560;107.547226
93570;267.966064;93570;266.9434;93570;1.02268493;93570;0.015452373197678872;93570;0.467036575;93570;0.0204536989;93570;150.663773;93570;74.2210159;93570;5.12710953;93570;68.69106;93570;107.535019
93580;268.120575;93580;267.09903;93580;1.02153838;93580;0.015447921185024156;93580;0.467128038;93580;0.0204307679;93580;150.5417;93580;74.20881;93580;5.15152454;93580;68.6056061;93580;107.473984
93590;268.275024;93590;267.254669;93590;1.02034843;93590;0.01544343105615963;93590;0.4668124;93590;0.0204069689;93590;150.688187;93590;74.17219;93590;5.175939;93590;68.61781;93590;107.473984
93600;268.429443;93600;267.371429;93600;1.058026;93600;0.015438902822164252;93600;0.46669966;93600;0.0211605188;93600;150.773651;93600;74.2210159;93600;5.15152454;93600;68.6422348;93600;107.486191
93610;268.5838;93610;267.488159;93610;1.09565878;93610;0.015434336494210981;93610;0.466569632;93610;0.0219131745;93610;150.8591;93610;74.25764;93610;5.114902;93610;68.69106;93610;107.461777
93620;268.738129;93620;267.6827;93620;1.055425;93620;0.015429732083566778;93620;0.466523379;93620;0.0211085;93620;150.810272;93620;74.2210159;93620;5.21256161;93620;68.7521;93620;107.44957
93630;268.8924;93630;267.916168;93630;0.9762371;93630;0.015425089601592574;93630;0.466611534;93630;0.0195247419;93630;150.566116;93630;74.08673;93630;5.21256161;93630;68.69106;93630;107.303078
93640;269.046631;93640;268.110718;93640;0.9359152;93640;0.015420409059743224;93640;0.466614872;93640;0.0187183041;93640;150.578323;93640;74.14777;93640;5.102695;93640;68.71548;93640;107.205421
93650;269.2008;93650;268.188538;93650;1.01227653;93650;0.015415690469567509;93650;0.466583937;93650;0.02024553;93650;150.651566;93650;74.24543;93650;5.017243;93650;68.77651;93650;107.425156
93660;269.35495;93660;268.3831;93660;0.971863151;93660;0.015410933842708068;93660;0.4663332;93660;0.0194372628;93660;150.834686;93660;74.29426;93660;5.053865;93660;68.727684;93660;107.461777
93670;269.509033;93670;268.499817;93670;1.00922167;93670;0.015406139190901421;93670;0.466166645;93670;0.0201844331;93670;150.67598;93670;74.06232;93670;5.09048748;93670;68.6788559;93670;107.266457
93680;269.663055;93680;268.655457;93680;1.00762427;93680;0.015401306525977879;93680;0.4659663;93680;0.020152485;93680;150.67598;93680;73.96466;93680;5.114902;93680;68.6788559;93680;107.144386
93690;269.817047;93690;268.811066;93690;1.00597966;93690;0.015396435859861573;93690;0.465916455;93690;0.0201195925;93690;150.773651;93690;74.0745239;93690;5.053865;93690;68.66665;93690;107.095551
93700;269.971;93700;268.9667;93700;1.00428748;93700;0.015391527204570387;93700;0.465748966;93700;0.0200857483;93700;150.883514;93700;74.111145;93700;5.06607246;93700;68.6422348;93700;107.156593
93710;270.124878;93710;269.122345;93710;1.00254726;93710;0.015386580572215931;93710;0.465765;93710;0.0200509466;93710;150.822479;93710;74.111145;93710;4.99282837;93710;68.63003;93710;107.095551
93720;270.278717;93720;269.277954;93720;1.00075889;93720;0.015381595975003539;93720;0.4657136;93720;0.0200151782;93720;150.773651;93720;74.0745239;93720;4.99282837;93720;68.6056061;93720;107.107758
93730;270.432526;93730;269.4336;93730;0.998921752;93730;0.015376573425232201;93730;0.4655447;93730;0.0199784357;93730;150.8469;93730;74.0745239;93730;5.017243;93730;68.6056061;93730;107.058929
93740;270.586273;93740;269.589233;93740;0.997035563;93740;0.01537151293529457;93740;0.4654756;93740;0.0199407116;93740;150.688187;93740;73.91583;93740;5.053865;93740;68.55678;93740;106.826988
93750;270.73996;93750;269.744843;93750;0.9950999;93750;0.015366414517676888;93750;0.4653393;93750;0.0199019983;93750;150.737015;93750;73.91583;93750;5.017243;93750;68.58119;93750;106.77816
93760;270.8936;93760;269.900482;93760;0.9931144;93760;0.015361278184958999;93760;0.465302527;93760;0.0198622867;93760;150.749222;93760;73.95245;93760;5.053865;93760;68.6422348;93760;106.8514
93770;271.04718;93770;270.095;93770;0.952173233;93770;0.015356103949814303;93770;0.4650324;93770;0.0190434642;93770;150.8469;93770;73.9036255;93770;5.102695;93770;68.61781;93770;106.888031
93780;271.2007;93780;270.211731;93780;0.9889924;93780;0.015350891825009694;93780;0.4649282;93780;0.0197798479;93780;150.761444;93780;73.7937546;93780;5.017243;93780;68.5934;93780;106.875824
93790;271.3542;93790;270.40625;93790;0.9479503;93790;0.015345641823405589;93790;0.464757323;93790;0.0189590063;93790;150.8469;93790;73.80596;93790;4.919584;93790;68.5934;93790;106.765953
93800;271.507629;93800;270.600769;93800;0.906857669;93800;0.015340353957955829;93800;0.4648344;93800;0.0181371532;93800;150.883514;93800;73.95245;93800;4.99282837;93800;68.50795;93800;106.704918
93810;271.661;93810;270.717468;93810;0.943522;93810;0.015335028241707712;93810;0.464712143;93810;0.01887044;93810;150.968964;93810;74.00128;93810;5.114902;93810;68.47133;93810;106.704918
93820;271.814331;93820;270.8731;93820;0.9412299;93820;0.015329664687801897;93820;0.464523375;93820;0.0188245978;93820;151.03;93820;73.97687;93820;5.02945042;93820;68.43471;93820;106.65609
93830;271.9676;93830;270.9898;93830;0.9777887;93830;0.015324263309472428;93830;0.464499474;93830;0.0195557736;93830;150.883514;93830;73.867;93830;5.017243;93830;68.4469147;93830;106.595047
93840;272.120819;93840;271.145416;93840;0.9753909;93840;0.015318824120046676;93840;0.46429348;93840;0.0195078179;93840;150.932343;93840;73.81817;93840;5.12710953;93840;68.49574;93840;106.619461
93850;272.273956;93850;271.378845;93850;0.8951344;93850;0.015313347132945288;93850;0.464219064;93850;0.0179026872;93850;150.932343;93850;73.81817;93850;5.017243;93850;68.4469147;93850;106.680504
93860;272.427063;93860;271.495544;93860;0.931532741;93860;0.015307832361682195;93860;0.464094758;93860;0.0186306536;93860;151.017792;93860;73.867;93860;4.956206;93860;68.50795;93860;106.692711
93870;272.580139;93870;271.612244;93870;0.9678765;93870;0.015302279819864538;93870;0.464200467;93870;0.01935753;93870;150.834686;93870;73.81817;93870;4.96841335;93870;68.49574;93870;106.521805
93880;272.733124;93880;271.767853;93880;0.9652634;93880;0.015296689521192673;93880;0.46377933;93880;0.0193052683;93880;151.017792;93880;73.74493;93880;4.88296175;93880;68.49574;93880;106.485184
93890;272.886047;93890;271.962372;93890;0.9236942;93890;0.015291061479460091;93890;0.46352312;93890;0.0184738841;93890;151.054413;93890;73.64727;93890;4.85854673;93890;68.50795;93890;106.485184
93900;273.03894;93900;272.15686;93900;0.8820706;93900;0.015285395708553438;93900;0.463593453;93900;0.0176414121;93900;150.907928;93900;73.61064;93900;4.88296175;93900;68.43471;93900;106.424149
93910;273.191772;93910;272.27356;93910;0.9181935;93910;0.015279692222452439;93910;0.46356523;93910;0.01836387;93910;150.883514;93910;73.62285;93910;4.83413172;93910;68.3736649;93910;106.472977
93920;273.344543;93920;272.468079;93920;0.8764592;93920;0.015273951035229874;93920;0.4635201;93920;0.017529184;93920;150.920135;93920;73.68389;93920;4.919584;93920;68.38588;93920;106.399734
93930;273.497253;93930;272.545868;93930;0.951369345;93930;0.015268172161051558;93930;0.463474482;93930;0.0190273877;93930;151.03;93930;73.81817;93930;5.02945042;93930;68.45912;93930;106.326485
93940;273.6499;93940;272.584778;93940;1.06512189;93940;0.015262355614176279;93940;0.463493854;93940;0.02130244;93940;150.883514;93940;73.74493;93940;4.895169;93940;68.4225;93940;106.277657
93950;273.8025;93950;272.818176;93950;0.9843174;93950;0.0152565014089558;93950;0.4633817;93950;0.0196863487;93950;150.822479;93950;73.65948;93950;4.83413172;93950;68.54457;93950;106.241035
93960;273.955017;93960;272.934875;93960;1.02015471;93960;0.015250609559834781;93960;0.46344918;93960;0.0204030946;93960;150.761444;93960;73.7083054;93960;4.956206;93960;68.55678;93960;106.216621
93970;274.1075;93970;273.090485;93970;1.01703465;93970;0.015244680081350773;93970;0.463254124;93970;0.0203406923;93970;150.822479;93970;73.68389;93970;4.99282837;93970;68.43471;93970;106.241035
93980;274.259918;93980;273.246063;93980;1.01385641;93980;0.015238712988134189;93980;0.463320524;93980;0.02027713;93980;150.651566;93980;73.62285;93980;5.053865;93980;68.41029;93980;106.277657
93990;274.4123;93990;273.401672;93990;1.01061964;93990;0.01523270829490822;93990;0.46309182;93990;0.0202123933;93990;150.761444;93990;73.62285;93990;4.919584;93990;68.4225;93990;106.216621
94000;274.564575;94000;273.518341;94000;1.04622209;94000;0.015226666016488866;94000;0.463058919;94000;0.0209244415;94000;150.785858;94000;73.68389;94000;4.79750967;94000;68.4225;94000;106.167793
94010;274.7168;94010;273.71283;94010;1.00396919;94010;0.015220586167784832;94010;0.463041872;94010;0.0200793836;94010;150.761444;94010;73.7083054;94010;4.919584;94010;68.33704;94010;106.10675
94020;274.869;94020;273.946228;94020;0.9227602;94020;0.015214468763797558;94020;0.46294257;94020;0.0184552036;94020;150.749222;94020;73.68389;94020;4.99282837;94020;68.4469147;94020;106.10675
94030;275.0211;94030;273.985138;94030;1.035977;94030;0.015208313819621112;94030;0.4629899;94030;0.0207195412;94030;150.602737;94030;73.63506;94030;4.919584;94030;68.52016;94030;106.167793
94040;275.173157;94040;274.1018;94040;1.07133853;94040;0.015202121350442216;94040;0.462954968;94040;0.02142677;94040;150.59053;94040;73.65948;94040;4.919584;94040;68.49574;94040;106.167793
94050;275.325134;94050;274.2963;94050;1.02884567;94050;0.015195891371540178;94050;0.4629523;94050;0.0205769129;94050;150.505081;94050;73.63506;94050;5.053865;94050;68.30042;94050;106.082336
94060;275.477081;94060;274.413;94060;1.06408453;94060;0.01518962389828684;94060;0.4627364;94060;0.0212816913;94060;150.663773;94060;73.6961;94060;5.017243;94060;68.19056;94060;106.009094
94070;275.628937;94070;274.607452;94070;1.02146971;94070;0.015183318946146579;94070;0.462716222;94070;0.0204293933;94070;150.566116;94070;73.64727;94070;4.93179131;94070;68.3736649;94070;105.98468
94080;275.780731;94080;274.801941;94080;0.97879374;94080;0.015176976530676229;94080;0.4624997;94080;0.0195758753;94080;150.663773;94080;73.64727;94080;4.96841335;94080;68.3736649;94080;105.935852
94090;275.932465;94090;274.95752;94090;0.974951148;94090;0.01517059666752508;94090;0.462625384;94090;0.0194990225;94090;150.639359;94090;73.78155;94090;4.88296175;94090;68.2515945;94090;106.009094
94100;276.084137;94100;275.074219;94100;1.00994062;94100;0.015164179372434796;94100;0.4623752;94100;0.02019881;94100;150.553909;94100;73.57402;94100;4.79750967;94100;68.36146;94100;105.98468
94110;276.235748;94110;275.268677;94110;0.9670777;94110;0.015157724661239423;94110;0.462304026;94110;0.0193415526;94110;150.517288;94110;73.54961;94110;4.82192469;94110;68.43471;94110;105.972473
94120;276.3873;94120;275.424255;94120;0.963046;94120;0.015151232549865326;94120;0.462689936;94120;0.01926092;94120;150.395218;94120;73.78155;94120;4.809717;94120;68.2882156;94120;106.045715
94130;276.5388;94130;275.540924;94130;0.9978443;94130;0.015144703054331129;94130;0.462453842;94130;0.0199568849;94130;150.517288;94130;73.7937546;94130;4.88296175;94130;68.33704;94130;106.033508
94140;276.6902;94140;275.579834;94140;1.11036479;94140;0.01513813619074773;94140;0.462054968;94140;0.0222072974;94140;150.553909;94140;73.5984344;94140;4.919584;94140;68.34925;94140;106.009094
94150;276.841553;94150;275.8132;94150;1.028353;94150;0.015131531975318196;94150;0.462014318;94150;0.02056706;94150;150.553909;94150;73.63506;94150;4.82192469;94150;68.4469147;94150;105.972473
94160;276.992828;94160;276.00766;94160;0.985170662;94160;0.015124890424337787;94160;0.4622013;94160;0.0197034124;94160;150.3586;94160;73.64727;94160;4.87075424;94160;68.52016;94160;105.899231
94170;277.144043;94170;276.163239;94170;0.980816066;94170;0.015118211554193853;94170;0.4619966;94170;0.01961632;94170;150.456253;94170;73.65948;94170;4.980621;94170;68.4225;94170;105.8626
94180;277.2952;94180;276.3188;94180;0.9763959;94180;0.015111495381365853;94180;0.4619381;94180;0.0195279177;94180;150.395218;94180;73.62285;94180;4.785302;94180;68.33704;94180;105.899231
94190;277.446259;94190;276.3577;94190;1.08858514;94190;0.015104741922425282;94190;0.461749017;94190;0.0217717029;94190;150.456253;94190;73.61064;94190;4.69985056;94190;68.33704;94190;105.850395
94200;277.5973;94200;276.552155;94200;1.04513991;94200;0.015097951194035611;94200;0.461673319;94200;0.0209028;94200;150.566116;94200;73.73272;94200;4.83413172;94200;68.41029;94200;105.801567
94210;277.74823;94210;276.7466;94210;1.00162876;94210;0.015091123212952305;94210;0.461580873;94210;0.0200325754;94210;150.46846;94210;73.63506;94210;4.82192469;94210;68.45912;94210;105.813774
94220;277.8991;94220;276.941071;94220;0.958051264;94220;0.015084257996022712;94220;0.461439282;94220;0.0191610251;94220;150.46846;94220;73.5984344;94220;4.76088762;94220;68.4225;94220;105.813774
