Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowNoFlowshare.csv;
Starttime of export;134228886528180000;søndag 10. mai 2026;14:10:52.818
Endtime of export;134228887146580000;søndag 10. mai 2026;14:11:54.658


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
43030;276.289063;43030;321.14447;43030;-1;43030;-1;43030;-0.8971084;43030;-44.85542;43030;-0.042728051698241405;43030;476.289063;43030;494.75827;43030;-1;43030;-1;43030;-0.369384348;43030;-18.4692173;43030;-0.042728051698241405;43030;144.047363;43030;28.0159912;43030;130.387283;43030;82.00934;43030;125.553146;43030;42.64046;43030;116.910309;43030;112.759789
43040;275.862;43040;320.9505;43040;-1;43040;-1;43040;-0.9017698;43040;-45.0884933;43040;-0.042681771118089892;43040;475.862;43040;494.4505;43040;-1;43040;-1;43040;-0.371769875;43040;-18.5884933;43040;-0.042681771118089892;43040;143.998535;43040;27.9549541;43040;130.436111;43040;81.92389;43040;125.589767;43040;42.78695;43040;116.995758;43040;112.771996
43050;275.435425;43050;320.678925;43050;-1;43050;-1;43050;-0.904870033;43050;-45.2435;43050;-0.042634664884966984;43050;475.435425;43050;494.104248;43050;-1;43050;-1;43050;-0.3733766;43050;-18.66883;43050;-0.042634664884966984;43050;144.010742;43050;27.9671612;43050;130.4239;43050;81.88727;43050;125.736259;43050;42.83578;43050;116.959137;43050;112.881866
43060;275.0093;43060;320.407349;43060;-1;43060;-1;43060;-0.907960653;43060;-45.3980331;43060;-0.042586733910114145;43060;475.0093;43060;493.796478;43060;-1;43060;-1;43060;-0.3757433;43060;-18.7871647;43060;-0.042586733910114145;43060;144.05957;43060;28.0648212;43060;130.4239;43060;81.87506;43060;125.821709;43060;42.7015;43060;117.007965;43060;112.918488
43070;274.583679;43070;320.135773;43070;-1;43070;-1;43070;-0.9110415;43070;-45.5520744;43070;-0.042537979120727015;43070;474.583679;43070;493.3733;43070;-1;43070;-1;43070;-0.375792;43070;-18.7895985;43070;-0.042537979120727015;43070;143.778809;43070;27.88171;43070;130.460526;43070;81.86285;43070;125.736259;43070;42.7015;43070;117.032379;43070;112.894073
43080;274.158569;43080;319.941772;43080;-1;43080;-1;43080;-0.9156644;43080;-45.78322;43080;-0.042488401459937417;43080;474.158569;43080;493.065521;43080;-1;43080;-1;43080;-0.378139168;43080;-18.9069576;43080;-0.042488401459937417;43080;143.876465;43080;27.7840519;43080;130.4117;43080;81.8262253;43080;125.687431;43080;42.6892929;43080;117.191078;43080;112.906281
43090;273.733917;43090;319.631378;43090;-1;43090;-1;43090;-0.917949259;43090;-45.8974648;43090;-0.042438001886795119;43090;473.733917;43090;492.603851;43090;-1;43090;-1;43090;-0.37739858;43090;-18.86993;43090;-0.042438001886795119;43090;144.035156;43090;27.7596359;43090;130.338455;43090;81.75298;43090;125.699638;43090;42.5916328;43090;117.105621;43090;112.845238
43100;273.3098;43100;319.3986;43100;-1;43100;-1;43100;-0.9217759;43100;-46.0887947;43100;-0.042386781376249294;43100;473.3098;43100;492.296082;43100;-1;43100;-1;43100;-0.3797256;43100;-18.98628;43100;-0.042386781376249294;43100;144.132813;43100;27.8939171;43100;130.4117;43100;81.7896042;43100;125.748466;43100;42.7015;43100;117.007965;43100;112.894073
43110;272.8862;43110;319.127;43110;-1;43110;-1;43110;-0.924816132;43110;-46.2408066;43110;-0.042334740919129657;43110;472.8862;43110;491.949829;43110;-1;43110;-1;43110;-0.381272852;43110;-19.0636425;43110;-0.042334740919129657;43110;144.05957;43110;27.93054;43110;130.326248;43110;81.80181;43110;125.504318;43110;42.7747421;43110;116.983551;43110;112.881866
43120;272.4631;43120;318.8942;43120;-1;43120;-1;43120;-0.928621769;43120;-46.4310875;43120;-0.042281881522127231;43120;472.4631;43120;491.603577;43120;-1;43120;-1;43120;-0.3828096;43120;-19.14048;43120;-0.042281881522127231;43120;144.05957;43120;27.7962589;43120;130.350662;43120;81.7896042;43120;125.675224;43120;42.7625351;43120;117.007965;43120;112.894073
43130;272.040558;43130;318.6614;43130;-1;43130;-1;43130;-0.932416737;43130;-46.62084;43130;-0.042228204207775073;43130;472.040558;43130;491.257355;43130;-1;43130;-1;43130;-0.384335726;43130;-19.2167854;43130;-0.042228204207775073;43130;144.1206;43130;27.7962589;43130;130.338455;43130;81.7407761;43130;125.6386;43130;42.78695;43130;117.044586;43130;112.9429
43140;271.618561;43140;318.467377;43140;-1;43140;-1;43140;-0.93697685;43140;-46.8488426;43140;-0.042173710014428226;43140;471.618561;43140;490.9496;43140;-1;43140;-1;43140;-0.386620432;43140;-19.3310223;43140;-0.042173710014428226;43140;144.05957;43140;27.771843;43140;130.521561;43140;81.75298;43140;125.614182;43140;42.8235741;43140;116.971344;43140;112.979523
43150;271.197083;43150;318.3122;43150;-1;43150;-1;43150;-0.9423019;43150;-47.115097;43150;-0.042118399996243804;43150;471.197083;43150;490.526367;43150;-1;43150;-1;43150;-0.3865859;43150;-19.3292942;43150;-0.042118399996243804;43150;144.071777;43150;27.7596359;43150;130.509354;43150;81.71636;43150;125.833916;43150;42.7747421;43150;116.971344;43150;113.003937
43160;270.776184;43160;318.118164;43160;-1;43160;-1;43160;-0.946839869;43160;-47.34199;43160;-0.042062275223160563;43160;470.776184;43160;490.141663;43160;-1;43160;-1;43160;-0.3873096;43160;-19.36548;43160;-0.042062275223160563;43160;144.1206;43160;27.7108059;43160;130.448318;43160;81.67974;43160;125.821709;43160;42.5916328;43160;117.007965;43160;112.906281
43170;270.355835;43170;317.846558;43170;-1;43170;-1;43170;-0.9498143;43170;-47.490715;43170;-0.042005336780878186;43170;470.355835;43170;489.8339;43170;-1;43170;-1;43170;-0.3895609;43170;-19.4780445;43170;-0.042005336780878186;43170;144.169434;43170;27.771843;43170;130.362869;43170;81.67974;43170;125.772881;43170;42.60384;43170;117.093414;43170;112.759789
43180;269.936066;43180;317.497345;43180;-1;43180;-1;43180;-0.9512251;43180;-47.5612526;43180;-0.041947585770836307;43180;469.936066;43180;489.4107;43180;-1;43180;-1;43180;-0.389492422;43180;-19.47462;43180;-0.041947585770836307;43180;144.035156;43180;27.808466;43180;130.350662;43180;81.56987;43180;125.614182;43180;42.6892929;43180;117.105621;43180;112.820824
43190;269.5169;43190;317.38092;43190;-1;43190;-1;43190;-0.9572806;43190;-47.86403;43190;-0.041889023310193174;43190;469.5169;43190;489.102936;43190;-1;43190;-1;43190;-0.391720623;43190;-19.586031;43190;-0.041889023310193174;43190;144.132813;43190;27.771843;43190;130.387283;43190;81.52104;43190;125.687431;43190;42.73812;43190;117.093414;43190;112.99173
43200;269.0983;43200;317.0705;43200;-1;43200;-1;43200;-0.9594438;43200;-47.97219;43200;-0.04182965053180402;43200;469.0983;43200;488.679749;43200;-1;43200;-1;43200;-0.3916287;43200;-19.5814362;43200;-0.04182965053180402;43200;144.035156;43200;27.7108059;43200;130.362869;43200;81.48442;43200;125.6386;43200;42.6282539;43200;116.983551;43200;112.99173
43210;268.6803;43210;316.915283;43210;-1;43210;-1;43210;-0.9646994;43210;-48.23497;43210;-0.041769468584199332;43210;468.6803;43210;488.410431;43210;-1;43210;-1;43210;-0.3946026;43210;-19.73013;43210;-0.041769468584199332;43210;143.998535;43210;27.7108059;43210;130.472733;43210;81.49663;43210;125.65081;43210;42.6892929;43210;117.056793;43210;112.99173
43220;268.2629;43220;316.682434;43220;-1;43220;-1;43220;-0.9683906;43220;-48.41953;43220;-0.041708478631562317;43220;468.2629;43220;488.141144;43220;-1;43220;-1;43220;-0.397564352;43220;-19.8782177;43220;-0.041708478631562317;43220;144.071777;43220;27.7230148;43220;130.362869;43220;81.48442;43220;125.663017;43220;42.83578;43220;117.093414;43220;112.99173
43230;267.84613;43230;316.488434;43230;-1;43230;-1;43230;-0.9728456;43230;-48.64228;43230;-0.041646681853706624;43230;467.84613;43230;487.7949;43230;-1;43230;-1;43230;-0.398974955;43230;-19.9487476;43230;-0.041646681853706624;43230;144.169434;43230;27.83288;43230;130.387283;43230;81.5454559;43230;125.821709;43230;42.7991562;43230;117.056793;43230;112.881866
43240;267.43;43240;316.216766;43240;-1;43240;-1;43240;-0.9757359;43240;-48.7867928;43240;-0.041584079446053426;43240;467.43;43240;487.333221;43240;-1;43240;-1;43240;-0.398064852;43240;-19.9032421;43240;-0.041584079446053426;43240;144.169434;43240;27.808466;43240;130.387283;43240;81.5942841;43240;125.797295;43240;42.6282539;43240;116.94693;43240;112.845238
43250;267.014465;43250;316.022736;43250;-1;43250;-1;43250;-0.9801657;43250;-49.0082855;43250;-0.041520672619608325;43250;467.014465;43250;487.025452;43250;-1;43250;-1;43250;-0.400219858;43250;-20.0109921;43250;-0.041520672619608325;43250;144.14502;43250;27.7962589;43250;130.5826;43250;81.5454559;43250;125.699638;43250;42.7015;43250;117.007965;43250;112.833031
43260;266.599579;43260;315.8287;43260;-1;43260;-1;43260;-0.9845828;43260;-49.22914;43260;-0.041456462600937924;43260;466.599579;43260;486.756165;43260;-1;43260;-1;43260;-0.4031315;43260;-20.1565762;43260;-0.041456462600937924;43260;144.071777;43260;27.7962589;43260;130.48494;43260;81.5454559;43260;125.760674;43260;42.78695;43260;117.032379;43260;112.857445
43270;266.185333;43270;315.479462;43270;-1;43270;-1;43270;-0.9858823;43270;-49.2941132;43270;-0.041391450632146075;43270;466.185333;43270;486.332947;43270;-1;43270;-1;43270;-0.402952552;43270;-20.1476269;43270;-0.041391450632146075;43270;143.876465;43270;27.6741848;43270;130.472733;43270;81.4233856;43270;125.724052;43270;42.7625351;43270;117.007965;43270;112.979523
43280;265.771759;43280;315.2854;43280;-1;43280;-1;43280;-0.990273237;43280;-49.51366;43280;-0.041325637970849892;43280;465.771759;43280;486.025177;43280;-1;43280;-1;43280;-0.405068785;43280;-20.2534389;43280;-0.041325637970849892;43280;144.05957;43280;27.6985989;43280;130.570389;43280;81.3135147;43280;125.736259;43280;42.7991562;43280;117.069;43280;113.064972
43290;265.358826;43290;315.09137;43290;-1;43290;-1;43290;-0.994650841;43290;-49.7325439;43290;-0.041259025890155315;43290;465.358826;43290;485.640472;43290;-1;43290;-1;43290;-0.4056329;43290;-20.2816448;43290;-0.041259025890155315;43290;144.083984;43290;27.7962589;43290;130.289627;43290;81.32572;43290;125.736259;43290;42.713707;43290;116.861473;43290;113.089386
43300;264.946564;43300;314.8973;43300;-1;43300;-1;43300;-0.9990151;43300;-49.9507523;43300;-0.041191615678632748;43300;464.946564;43300;485.371155;43300;-1;43300;-1;43300;-0.408491939;43300;-20.4245968;43300;-0.041191615678632748;43300;144.14502;43300;27.7962589;43300;130.338455;43300;81.4478;43300;125.846123;43300;42.7625351;43300;116.971344;43300;113.040558
43310;264.535;43310;314.4316;43310;-1;43310;-1;43310;-0.9979323;43310;-49.8966179;43310;-0.041123408640291806;43310;464.535;43310;484.909515;43310;-1;43310;-1;43310;-0.407490253;43310;-20.3745117;43310;-0.041123408640291806;43310;144.05957;43310;27.6985989;43310;130.460526;43310;81.39897;43310;125.785088;43310;42.6892929;43310;116.983551;43310;112.979523
43320;264.1241;43320;314.276367;43320;-1;43320;-1;43320;-1;43320;-50.1522636;43320;-0.041054406094556246;43320;464.1241;43320;484.563263;43320;-1;43320;-1;43320;-0.4087831;43320;-20.4391556;43320;-0.041054406094556246;43320;144.010742;43320;27.7596359;43320;130.509354;43320;81.3135147;43320;125.785088;43320;42.6160469;43320;117.081207;43320;112.979523
43330;263.7139;43330;314.0823;43330;-1;43330;-1;43330;-1;43330;-50.36841;43330;-0.040984609376238476;43330;463.7139;43330;484.2555;43330;-1;43330;-1;43330;-0.410831541;43330;-20.5415783;43330;-0.040984609376238476;43330;143.913086;43330;27.6863918;43330;130.362869;43330;81.3135147;43330;125.675224;43330;42.6282539;43330;117.14225;43330;112.857445
43340;263.3044;43340;313.927063;43340;-1;43340;-1;43340;-1;43340;-50.6226578;43340;-0.040914019835513661;43340;463.3044;43340;483.870758;43340;-1;43340;-1;43340;-0.4113271;43340;-20.5663548;43340;-0.040914019835513661;43340;144.010742;43340;27.6741848;43340;130.48494;43340;81.27689;43340;125.785088;43340;42.6770821;43340;117.007965;43340;112.79641
43350;262.89563;43350;313.6554;43350;-1;43350;-1;43350;-1;43350;-50.75976;43350;-0.040842638837893658;43350;462.89563;43350;483.486053;43350;-1;43350;-1;43350;-0.4118084;43350;-20.59042;43350;-0.040842638837893658;43350;144.218262;43350;27.6253548;43350;130.631424;43350;81.1914444;43350;125.797295;43350;42.60384;43350;116.983551;43350;112.820824
43360;262.487579;43360;313.3449;43360;-1;43360;-1;43360;-1;43360;-50.8573341;43360;-0.040770467764200562;43360;462.487579;43360;483.024384;43360;-1;43360;-1;43360;-0.4107365;43360;-20.5368252;43360;-0.040770467764200562;43360;143.9497;43360;27.6863918;43360;130.545975;43360;81.14262;43360;125.760674;43360;42.6160469;43360;117.032379;43360;112.9429
43370;262.080231;43370;313.189636;43370;-1;43370;-1;43370;-1;43370;-51.1094246;43370;-0.040697508010539944;43370;462.080231;43370;482.7551;43370;-1;43370;-1;43370;-0.413497269;43370;-20.6748638;43370;-0.040697508010539944;43370;144.010742;43370;27.808466;43370;130.362869;43370;81.2280655;43370;125.85833;43370;42.725914;43370;117.178871;43370;113.003937
43380;261.6736;43380;312.917969;43380;-1;43380;-1;43380;-1;43380;-51.2443428;43380;-0.040623760988274117;43380;461.6736;43380;482.524261;43380;-1;43380;-1;43380;-0.4170128;43380;-20.85064;43380;-0.040623760988274117;43380;144.05957;43380;27.771843;43380;130.375076;43380;81.20365;43380;125.772881;43380;42.78695;43380;117.093414;43380;113.064972
43390;261.267761;43390;312.7627;43390;-1;43390;-1;43390;-1;43390;-51.4949532;43390;-0.040549228123994425;43390;461.267761;43390;482.139526;43390;-1;43390;-1;43390;-0.417435765;43390;-20.871788;43390;-0.040549228123994425;43390;144.05957;43390;27.845089;43390;130.472733;43390;81.15482;43390;125.821709;43390;42.78695;43390;117.081207;43390;113.040558
43400;260.86264;43400;312.4134;43400;-1;43400;-1;43400;-1;43400;-51.5507431;43400;-0.040473910859493915;43400;460.86264;43400;481.754822;43400;-1;43400;-1;43400;-0.417843729;43400;-20.8921871;43400;-0.040473910859493915;43400;144.010742;43400;27.7840519;43400;130.362869;43400;81.1181946;43400;125.760674;43400;42.652668;43400;117.007965;43400;112.906281
43410;260.458282;43410;312.258118;43410;-1;43410;-1;43410;-1;43410;-51.7998466;43410;-0.040397810651739384;43410;460.458282;43410;481.485535;43410;-1;43410;-1;43410;-0.4205449;43410;-21.0272446;43410;-0.040397810651739384;43410;144.083984;43410;27.808466;43410;130.4239;43410;81.1914444;43410;125.772881;43410;42.652668;43410;117.056793;43410;112.930695
43420;260.0547;43420;311.98642;43420;-1;43420;-1;43420;-1;43420;-51.931736;43420;-0.040320928972843187;43420;460.0547;43420;481.023865;43420;-1;43420;-1;43420;-0.419383556;43420;-20.9691772;43420;-0.040320928972843187;43420;144.14502;43420;27.6863918;43420;130.350662;43420;81.14262;43420;125.614182;43420;42.6160469;43420;117.007965;43420;112.906281
43430;259.651855;43430;311.714722;43430;-1;43430;-1;43430;-1;43430;-52.06285;43430;-0.040243267310034761;43430;459.651855;43430;480.7161;43430;-1;43430;-1;43430;-0.4212845;43430;-21.0642242;43430;-0.040243267310034761;43430;144.14502;43430;27.7108059;43430;130.48494;43430;80.9961243;43430;125.748466;43430;42.6770821;43430;117.056793;43430;112.930695
43440;259.249817;43440;311.4818;43440;-1;43440;-1;43440;-1;43440;-52.2319946;43440;-0.040164827165631869;43440;459.249817;43440;480.408325;43440;-1;43440;-1;43440;-0.423169851;43440;-21.1584911;43440;-0.040164827165631869;43440;143.974121;43440;27.771843;43440;130.436111;43440;80.9595;43440;125.821709;43440;42.725914;43440;117.117828;43440;113.003937
43450;258.848572;43450;311.2489;43450;-1;43450;-1;43450;-1;43450;-52.40035;43450;-0.040085610057011459;43450;458.848572;43450;480.0236;43450;-1;43450;-1;43450;-0.423500538;43450;-21.1750278;43450;-0.040085610057011459;43450;143.986328;43450;27.808466;43450;130.436111;43450;80.97171;43450;125.724052;43450;42.5550079;43450;116.959137;43450;113.040558
43460;258.44812;43460;310.899567;43460;-1;43460;-1;43460;-1;43460;-52.45145;43460;-0.040005617516580563;43460;458.44812;43460;479.6004;43460;-1;43460;-1;43460;-0.4230459;43460;-21.1522942;43460;-0.040005617516580563;43460;144.083984;43460;27.7962589;43460;130.533768;43460;80.87405;43460;125.699638;43460;42.5550079;43460;117.044586;43460;112.955109
43470;258.048462;43470;310.58902;43470;-1;43470;-1;43470;-1;43470;-52.5405579;43470;-0.039924851091746295;43470;458.048462;43470;479.177216;43470;-1;43470;-1;43470;-0.422575176;43470;-21.1287575;43470;-0.039924851091746295;43470;143.998535;43470;27.6863918;43470;130.533768;43470;80.8008041;43470;125.772881;43470;42.73812;43470;117.093414;43470;112.894073
43480;257.649628;43480;310.5502;43480;-1;43480;-1;43480;-1;43480;-52.90058;43480;-0.03984331234488616;43480;457.649628;43480;478.9079;43480;-1;43480;-1;43480;-0.425165951;43480;-21.258297;43480;-0.03984331234488616;43480;144.047363;43480;27.7474289;43480;130.533768;43480;80.84963;43480;125.846123;43480;42.73812;43480;116.995758;43480;112.930695
43490;257.2516;43490;310.278473;43490;-1;43490;-1;43490;-1;43490;-53.0268745;43490;-0.039761002853317733;43490;457.2516;43490;478.3693;43490;-1;43490;-1;43490;-0.4223543;43490;-21.1177158;43490;-0.039761002853317733;43490;143.876465;43490;27.6375618;43490;130.472733;43490;80.8374252;43490;125.724052;43490;42.5305939;43490;116.94693;43490;112.918488
43500;256.8544;43500;310.084381;43500;-1;43500;-1;43500;-1;43500;-53.2299728;43500;-0.039677924209268217;43500;456.8544;43500;478.1;43500;-1;43500;-1;43500;-0.424912155;43500;-21.2456074;43500;-0.039677924209268217;43500;144.071777;43500;27.6253548;43500;130.436111;43500;80.87405;43500;125.833916;43500;42.5550079;43500;117.069;43500;113.016144
43510;256.458038;43510;309.85144;43510;-1;43510;-1;43510;-1;43510;-53.3934174;43510;-0.039594078019843576;43510;456.458038;43510;477.753754;43510;-1;43510;-1;43510;-0.425914466;43510;-21.295723;43510;-0.039594078019843576;43510;144.096191;43510;27.6253548;43510;130.289627;43510;80.88626;43510;125.65081;43510;42.6282539;43510;116.959137;43510;113.016144
43520;256.062531;43520;309.657349;43520;-1;43520;-1;43520;-1;43520;-53.5948372;43520;-0.039509465906997492;43520;456.062531;43520;477.484467;43520;-1;43520;-1;43520;-0.428438783;43520;-21.42194;43520;-0.039509465906997492;43520;144.05957;43520;27.6863918;43520;130.48494;43520;80.92288;43520;125.675224;43520;42.652668;43520;116.959137;43520;113.064972
43530;255.667847;43530;309.3468;43530;-1;43530;-1;43530;-1;43530;-53.67894;43530;-0.039424089507499954;43530;455.667847;43530;477.099731;43530;-1;43530;-1;43530;-0.4286378;43530;-21.43189;43530;-0.039424089507499954;43530;144.1206;43530;27.6985989;43530;130.521561;43530;80.82522;43530;125.724052;43530;42.652668;43530;116.983551;43530;113.016144
43540;255.274033;43540;309.113861;43540;-1;43540;-1;43540;-1;43540;-53.8398247;43540;-0.039337950472905545;43540;455.274048;43540;476.753479;43540;-1;43540;-1;43540;-0.4295891;43540;-21.4794559;43540;-0.039337950472905545;43540;144.096191;43540;27.6985989;43540;130.619217;43540;80.751976;43540;125.699638;43540;42.6160469;43540;117.007965;43540;112.9429
43550;254.881088;43550;308.88092;43550;-1;43550;-1;43550;-1;43550;-53.99984;43550;-0.039251050469521792;43550;454.8811;43550;476.4842;43550;-1;43550;-1;43550;-0.43206197;43550;-21.6030979;43550;-0.039251050469521792;43550;144.035156;43550;27.6741848;43550;130.533768;43550;80.76418;43550;125.736259;43550;42.5916328;43550;116.94693;43550;112.99173
43560;254.489014;43560;308.531525;43560;-1;43560;-1;43560;-1;43560;-54.04251;43560;-0.039163391178376472;43560;454.489;43560;476.137939;43560;-1;43560;-1;43560;-0.4329785;43560;-21.6489258;43560;-0.039163391178376472;43560;143.9375;43560;27.5765247;43560;130.48494;43560;80.73977;43560;125.699638;43560;42.64046;43560;116.849266;43560;113.003937
43570;254.097824;43570;308.4539;43570;-1;43570;-1;43570;-1;43570;-54.35606;43570;-0.0390749742951854;43570;454.097839;43570;475.7917;43570;-1;43570;-1;43570;-0.433877438;43570;-21.6938725;43570;-0.0390749742951854;43570;144.071777;43570;27.6131477;43570;130.60701;43570;80.7153549;43570;125.748466;43570;42.83578;43570;117.032379;43570;113.089386
