Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowFlowshare.csv;
Starttime of export;134228888217680000;søndag 10. mai 2026;14:13:41.768
Endtime of export;134228888834080000;søndag 10. mai 2026;14:14:43.408


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
57780;284.2945;57780;324.0539;57780;-1;57780;-1;57780;-0.795188;57780;-39.7594032;57780;-0.04343647060131222;57780;484.2945;57780;501.1446;57780;-1;57780;-1;57780;-0.3370017;57780;-16.8500862;57780;-0.04343647060131222;57780;143.900879;57780;27.41783;57780;130.13092;57780;82.07037;57780;125.296791;57780;42.3474846;57780;116.5807;57780;112.149422
57790;283.8603;57790;323.859955;57790;-1;57790;-1;57790;-0.799993336;57790;-39.9996643;57790;-0.043405669189037321;57790;483.8603;57790;500.836823;57790;-1;57790;-1;57790;-0.339530468;57790;-16.9765224;57790;-0.043405669189037321;57790;143.974121;57790;27.5154877;57790;130.143127;57790;82.1069946;57790;125.309;57790;42.31086;57790;116.5807;57790;112.19825
57800;283.4264;57800;323.549622;57800;-1;57800;-1;57800;-0.8024649;57800;-40.1232452;57800;-0.043374028120421924;57800;483.4264;57800;500.49057;57800;-1;57800;-1;57800;-0.34128353;57800;-17.0641766;57800;-0.043374028120421924;57800;143.888672;57800;27.45445;57800;130.118713;57800;82.09479;57800;125.382248;57800;42.27424;57800;116.47084;57800;112.2837
57810;282.9928;57810;323.2781;57810;-1;57810;-1;57810;-0.8057058;57810;-40.28529;57810;-0.043341548007543314;57810;482.9928;57810;500.144318;57810;-1;57810;-1;57810;-0.343030185;57810;-17.15151;57810;-0.043341548007543314;57810;143.778809;57810;27.3323765;57810;130.167542;57810;82.07037;57810;125.394455;57810;42.35969;57810;116.409805;57810;112.369148
57820;282.55957;57820;323.084137;57820;-1;57820;-1;57820;-0.8104917;57820;-40.5245857;57820;-0.043308229478709555;57820;482.55957;57820;499.798065;57820;-1;57820;-1;57820;-0.344770253;57820;-17.2385139;57820;-0.043308229478709555;57820;143.864258;57820;27.3323765;57820;130.167542;57820;82.1069946;57820;125.382248;57820;42.4817657;57820;116.385391;57820;112.247078
57830;282.126648;57830;322.8514;57830;-1;57830;-1;57830;-0.814494967;57830;-40.7247467;57830;-0.0432740731784474;57830;482.126648;57830;499.451843;57830;-1;57830;-1;57830;-0.3465036;57830;-17.32518;57830;-0.0432740731784474;57830;143.9497;57830;27.5276947;57830;130.191956;57830;82.0215454;57830;125.333412;57830;42.3841057;57830;116.458633;57830;112.308113
57840;281.6941;57840;322.618652;57840;-1;57840;-1;57840;-0.8184912;57840;-40.92456;57840;-0.043239079767489738;57840;481.6941;57840;499.182526;57840;-1;57840;-1;57840;-0.349768877;57840;-17.4884434;57840;-0.043239079767489738;57840;143.864258;57840;27.6131477;57840;130.265213;57840;81.9849243;57840;125.26017;57840;42.3841057;57840;116.483047;57840;112.405777
57850;281.261871;57850;322.424683;57850;-1;57850;-1;57850;-0.823256254;57850;-41.16281;57850;-0.043203249922762886;57850;481.261871;57850;498.874756;57850;-1;57850;-1;57850;-0.352257639;57850;-17.6128826;57850;-0.043203249922762886;57850;143.705551;57850;27.45445;57850;130.265213;57850;82.09479;57850;125.247963;57850;42.40852;57850;116.458633;57850;112.479019
57860;280.830017;57860;322.191925;57860;-1;57860;-1;57860;-0.8272381;57860;-41.3619041;57860;-0.043166584337373456;57860;480.830017;57860;498.605438;57860;-1;57860;-1;57860;-0.3555086;57860;-17.7754288;57860;-0.043166584337373456;57860;143.864258;57860;27.3445854;57860;130.069885;57860;82.07037;57860;125.309;57860;42.45735;57860;116.458633;57860;112.625511
57870;280.398529;57870;321.92038;57870;-1;57870;-1;57870;-0.8304366;57870;-41.5218277;57870;-0.043129083720594923;57870;480.398529;57870;498.220734;57870;-1;57870;-1;57870;-0.356443822;57870;-17.8221912;57870;-0.043129083720594923;57870;143.913086;57870;27.3567924;57870;129.947815;57870;82.0215454;57870;125.26017;57870;42.50618;57870;116.483047;57870;112.71096
57880;279.967438;57880;321.7264;57880;-1;57880;-1;57880;-0.83517915;57880;-41.7589569;57880;-0.043090748797854031;57880;479.967438;57880;497.874481;57880;-1;57880;-1;57880;-0.358140916;57880;-17.9070454;57880;-0.043090748797854031;57880;143.7666;57880;27.369;57880;130.155334;57880;81.9483;57880;125.333412;57880;42.4329338;57880;116.495255;57880;112.771996
57890;279.536743;57890;321.53244;57890;-1;57890;-1;57890;-0.839913964;57890;-41.995697;57890;-0.043051580310716576;57890;479.536743;57890;497.489777;57890;-1;57890;-1;57890;-0.3590608;57890;-17.95304;57890;-0.043051580310716576;57890;143.705551;57890;27.3445854;57890;130.167542;57890;81.9483;57890;125.370033;57890;42.40852;57890;116.446426;57890;112.808617
57900;279.1064;57900;321.222076;57900;-1;57900;-1;57900;-0.8423131;57900;-42.115654;57900;-0.043011579016873185;57900;479.1064;57900;497.105042;57900;-1;57900;-1;57900;-0.359972775;57900;-17.9986382;57900;-0.043011579016873185;57900;143.827637;57900;27.3812065;57900;130.021057;57900;81.9849243;57900;125.296791;57900;42.4207268;57900;116.458633;57900;112.637718
57910;278.6765;57910;320.9505;57910;-1;57910;-1;57910;-0.845479965;57910;-42.274;57910;-0.042970745690124615;57910;478.6765;57910;496.720337;57910;-1;57910;-1;57910;-0.360876679;57910;-18.0438328;57910;-0.042970745690124615;57910;143.852051;57910;27.4666576;57910;129.960022;57910;81.92389;57910;125.309;57910;42.3474846;57910;116.507462;57910;112.601089
57920;278.247;57920;320.7177;57920;-1;57920;-1;57920;-0.8494144;57920;-42.4707222;57920;-0.042929081120366822;57920;478.247;57920;496.374084;57920;-1;57920;-1;57920;-0.362541765;57920;-18.1270885;57920;-0.042929081120366822;57920;143.717758;57920;27.369;57920;130.057678;57920;81.88727;57920;125.284584;57920;42.3841057;57920;116.617325;57920;112.637718
57930;277.817932;57930;320.484955;57930;-1;57930;-1;57930;-0.8533404;57930;-42.66702;57930;-0.042886586113575605;57930;477.817932;57930;496.1048;57930;-1;57930;-1;57930;-0.3657373;57930;-18.2868652;57930;-0.042886586113575605;57930;143.7544;57930;27.369;57930;130.033264;57930;82.00934;57930;125.296791;57930;42.4939728;57930;116.653954;57930;112.51564
57940;277.389282;57940;320.252167;57940;-1;57940;-1;57940;-0.8572577;57940;-42.86289;57940;-0.042843261491791115;57940;477.389282;57940;495.643127;57940;-1;57940;-1;57940;-0.365077078;57940;-18.2538528;57940;-0.042843261491791115;57940;143.803223;57940;27.3812065;57940;130.033264;57940;81.9361;57940;125.321205;57940;42.4451447;57940;116.5807;57940;112.588882
57950;276.96106;57950;319.9806;57950;-1;57950;-1;57950;-0.8603903;57950;-43.019516;57950;-0.042799108093101841;57950;476.96106;57950;495.258423;57950;-1;57950;-1;57950;-0.365946978;57950;-18.297348;57950;-0.042799108093101841;57950;143.827637;57950;27.2835484;57950;130.045471;57950;81.69195;57950;125.382248;57950;42.4329338;57950;116.592911;57950;112.625511
57960;276.5333;57960;319.6702;57960;-1;57960;-1;57960;-0.862737954;57960;-43.136898;57960;-0.042754126771628556;57960;476.5333;57960;494.91217;57960;-1;57960;-1;57960;-0.367577374;57960;-18.37887;57960;-0.042754126771628556;57960;143.864258;57960;27.3445854;57960;129.996643;57960;81.7407761;57960;125.394455;57960;42.45735;57960;116.617325;57960;112.540054
57970;276.106;57970;319.4762;57970;-1;57970;-1;57970;-0.8674043;57970;-43.3702164;57970;-0.042708318397507619;57970;476.106;57970;494.565918;57970;-1;57970;-1;57970;-0.36919874;57970;-18.4599361;57970;-0.042708318397507619;57970;143.852051;57970;27.4666576;57970;130.0943;57970;81.80181;57970;125.406662;57970;42.3841057;57970;116.702782;57970;112.503433
57980;275.679138;57980;319.2434;57980;-1;57980;-1;57980;-0.8712854;57980;-43.56427;57980;-0.042661683856874223;57980;475.679138;57980;494.219666;57980;-1;57980;-1;57980;-0.370810837;57980;-18.54054;57980;-0.042661683856874223;57980;143.778809;57980;27.3445854;57980;130.069885;57980;81.7407761;57980;125.382248;57980;42.3352776;57980;116.800438;57980;112.344734
57990;275.252747;57990;318.9718;57990;-1;57990;-1;57990;-0.874381;57990;-43.71905;57990;-0.042614224051845284;57990;475.252747;57990;493.9119;57990;-1;57990;-1;57990;-0.373182952;57990;-18.6591473;57990;-0.042614224051845284;57990;143.852051;57990;27.32017;57990;130.069885;57990;81.69195;57990;125.431076;57990;42.35969;57990;116.776024;57990;112.430191
58000;274.826843;58000;318.7002;58000;-1;58000;-1;58000;-0.877467;58000;-43.87335;58000;-0.042565939900501934;58000;474.826843;58000;493.5272;58000;-1;58000;-1;58000;-0.374006629;58000;-18.70033;58000;-0.042565939900501934;58000;143.9497;58000;27.2835484;58000;130.240784;58000;81.5942841;58000;125.296791;58000;42.31086;58000;116.666161;58000;112.601089
58010;274.401428;58010;318.467377;58010;-1;58010;-1;58010;-0.881319165;58010;-44.06596;58010;-0.042516832336871785;58010;474.401428;58010;493.142456;58010;-1;58010;-1;58010;-0.37482056;58010;-18.7410278;58010;-0.042516832336871785;58010;143.9375;58010;27.1736813;58010;130.289627;58010;81.6187;58010;125.199135;58010;42.26203;58010;116.75161;58010;112.466812
58020;273.9765;58020;318.350983;58020;-1;58020;-1;58020;-0.8874895;58020;-44.3744736;58020;-0.042466902310910874;58020;473.9765;58020;492.7962;58020;-1;58020;-1;58020;-0.376394033;58020;-18.8197021;58020;-0.042466902310910874;58020;143.961914;58020;27.2469254;58020;130.167542;58020;81.6187;58020;125.406662;58020;42.2986526;58020;116.812645;58020;112.369148
58030;273.5521;58030;318.156982;58030;-1;58030;-1;58030;-0.8920976;58030;-44.60488;58030;-0.042416150788485235;58030;473.5521;58030;492.449982;58030;-1;58030;-1;58030;-0.377957433;58030;-18.8978729;58030;-0.042416150788485235;58030;144.035156;58030;27.3567924;58030;130.167542;58030;81.5088348;58030;125.492111;58030;42.3841057;58030;116.812645;58030;112.381363
58040;273.1282;58040;317.885376;58040;-1;58040;-1;58040;-0.8951434;58040;-44.75717;58040;-0.042364578751352341;58040;473.1282;58040;492.180664;58040;-1;58040;-1;58040;-0.381049484;58040;-19.052475;58040;-0.042364578751352341;58040;143.961914;58040;27.3323765;58040;130.155334;58040;81.52104;58040;125.4677;58040;42.40852;58040;116.75161;58040;112.234871
58050;272.7048;58050;317.574951;58050;-1;58050;-1;58050;-0.897402644;58050;-44.8701324;58050;-0.042312187197141943;58050;472.7048;58050;491.795959;58050;-1;58050;-1;58050;-0.381822824;58050;-19.09114;58050;-0.042312187197141943;58050;143.864258;58050;27.369;58050;130.167542;58050;81.5454559;58050;125.418869;58050;42.31086;58050;116.690575;58050;112.247078
58060;272.281952;58060;317.38092;58060;-1;58060;-1;58060;-0.901979446;58060;-45.0989723;58060;-0.042258977139336872;58060;472.281952;58060;491.372772;58060;-1;58060;-1;58060;-0.381816179;58060;-19.0908089;58060;-0.042258977139336872;58060;144.047363;58060;27.50328;58060;130.338455;58060;81.5088348;58060;125.4677;58060;42.3352776;58060;116.763817;58060;112.369148
58070;271.859619;58070;317.18692;58070;-1;58070;-1;58070;-0.90654546;58070;-45.3272743;58070;-0.04220494960725342;58070;471.859619;58070;491.02652;58070;-1;58070;-1;58070;-0.383337647;58070;-19.1668835;58070;-0.04220494960725342;58070;144.096191;58070;27.3812065;58070;130.253;58070;81.58208;58070;125.345619;58070;42.4329338;58070;116.653954;58070;112.344734
58080;271.437866;58080;316.954071;58080;-1;58080;-1;58080;-0.910324454;58080;-45.5162239;58080;-0.042150105646021417;58080;471.437866;58080;490.71875;58080;-1;58080;-1;58080;-0.3856177;58080;-19.2808857;58080;-0.042150105646021417;58080;143.876465;58080;27.27134;58080;130.179749;58080;81.63091;58080;125.382248;58080;42.27424;58080;116.592911;58080;112.32032
58090;271.016632;58090;316.682434;58090;-1;58090;-1;58090;-0.91331625;58090;-45.6658134;58090;-0.042094446316564033;58090;471.016632;58090;490.334;58090;-1;58090;-1;58090;-0.38634783;58090;-19.31739;58090;-0.042094446316564033;58090;143.717758;58090;27.3323765;58090;130.191956;58090;81.48442;58090;125.492111;58090;42.12775;58090;116.702782;58090;112.381363
58100;270.595978;58100;316.449615;58100;-1;58100;-1;58100;-0.9170729;58100;-45.8536453;58100;-0.042037972695577228;58100;470.595978;58100;489.9493;58100;-1;58100;-1;58100;-0.387066722;58100;-19.3533363;58100;-0.042037972695577228;58100;143.888672;58100;27.2957554;58100;130.27742;58100;81.32572;58100;125.4677;58100;42.2009964;58100;116.7394;58100;112.369148
58110;270.175873;58110;316.216766;58110;-1;58110;-1;58110;-0.920818031;58110;-46.0409;58110;-0.04198068587550894;58110;470.175873;58110;489.641541;58110;-1;58110;-1;58110;-0.389313132;58110;-19.4656563;58110;-0.04198068587550894;58110;143.961914;58110;27.2957554;58110;130.314041;58110;81.2891;58110;125.45549;58110;42.3474846;58110;116.605118;58110;112.332527
58120;269.756348;58120;316.061554;58120;-1;58120;-1;58120;-0.9261039;58120;-46.3051949;58120;-0.041922586964537913;58120;469.756348;58120;489.2953;58120;-1;58120;-1;58120;-0.390778542;58120;-19.5389271;58120;-0.041922586964537913;58120;143.803223;58120;27.3445854;58120;130.21637;58120;81.43559;58120;125.492111;58120;42.35969;58120;116.605118;58120;112.405777
58130;269.337433;58130;315.8287;58130;-1;58130;-1;58130;-0.9298257;58130;-46.4912872;58130;-0.041863677086552427;58130;469.337433;58130;488.8721;58130;-1;58130;-1;58130;-0.3906934;58130;-19.53467;58130;-0.041863677086552427;58130;143.998535;58130;27.2835484;58130;130.179749;58130;81.41118;58130;125.45549;58130;42.4329338;58130;116.5685;58130;112.39357
58140;268.9191;58140;315.51825;58140;-1;58140;-1;58140;-0.931983352;58140;-46.5991669;58140;-0.041803957381128284;58140;468.9191;58140;488.4489;58140;-1;58140;-1;58140;-0.3905964;58140;-19.52982;58140;-0.041803957381128284;58140;143.998535;58140;27.3445854;58140;130.27742;58140;81.1914444;58140;125.406662;58140;42.5550079;58140;116.5807;58140;112.405777
58150;268.501343;58150;315.2854;58150;-1;58150;-1;58150;-0.935681164;58150;-46.7840576;58150;-0.041743429003506978;58150;468.501343;58150;488.141144;58150;-1;58150;-1;58150;-0.392795652;58150;-19.6397839;58150;-0.041743429003506978;58150;143.876465;58150;27.40562;58150;130.289627;58150;81.25248;58150;125.553146;58150;42.5794258;58150;116.605118;58150;112.51564
58160;268.084229;58160;315.09137;58160;-1;58160;-1;58160;-0.94014287;58160;-47.0071449;58160;-0.041682093124573237;58160;468.084229;58160;487.871826;58160;-1;58160;-1;58160;-0.3957522;58160;-19.78761;58160;-0.041682093124573237;58160;143.9375;58160;27.2225113;58160;130.167542;58160;81.24027;58160;125.479904;58160;42.4939728;58160;116.458633;58160;112.588882
58170;267.667725;58170;314.8197;58170;-1;58170;-1;58170;-0.9430399;58170;-47.1519928;58170;-0.041619950930832442;58170;467.667725;58170;487.525574;58170;-1;58170;-1;58170;-0.3971575;58170;-19.8578739;58170;-0.041619950930832442;58170;143.900879;58170;27.1370583;58170;130.179749;58170;81.25248;58170;125.394455;58170;42.5305939;58170;116.495255;58170;112.625511
58180;267.251831;58180;314.586853;58180;-1;58180;-1;58180;-0.946700454;58180;-47.335022;58180;-0.041557003624387634;58180;467.251831;58180;487.140869;58180;-1;58180;-1;58180;-0.397780836;58180;-19.8890419;58180;-0.041557003624387634;58180;143.7544;58180;27.2347183;58180;130.179749;58180;81.27689;58180;125.4677;58180;42.5183868;58180;116.483047;58180;112.576675
58190;266.836578;58190;314.3928;58190;-1;58190;-1;58190;-0.951124549;58190;-47.5562248;58190;-0.041493252422916273;58190;466.836578;58190;486.8331;58190;-1;58190;-1;58190;-0.3999304;58190;-19.99652;58190;-0.041493252422916273;58190;143.7544;58190;27.32017;58190;130.155334;58190;81.20365;58190;125.4677;58190;42.4207268;58190;116.458633;58190;112.625511
58200;266.421967;58200;314.159943;58200;-1;58200;-1;58200;-0.9547595;58200;-47.7379761;58200;-0.041428698559646621;58200;466.421967;58200;486.448364;58200;-1;58200;-1;58200;-0.400528252;58200;-20.026413;58200;-0.041428698559646621;58200;143.803223;58200;27.3323765;58200;130.118713;58200;81.25248;58200;125.382248;58200;42.5305939;58200;116.409805;58200;112.747581
58210;266.008;58210;313.965881;58210;-1;58210;-1;58210;-0.959157646;58210;-47.9578819;58210;-0.041363343283334117;58210;466.008;58210;486.102142;58210;-1;58210;-1;58210;-0.401882559;58210;-20.0941277;58210;-0.041363343283334117;58210;143.803223;58210;27.3445854;58210;130.228577;58210;81.25248;58210;125.431076;58210;42.5183868;58210;116.446426;58210;112.723167
58220;265.5947;58220;313.6942;58220;-1;58220;-1;58220;-0.9619901;58220;-48.0995064;58220;-0.041297187858236883;58220;465.5947;58220;485.7559;58220;-1;58220;-1;58220;-0.4032237;58220;-20.1611862;58220;-0.041297187858236883;58220;143.852051;58220;27.40562;58220;130.265213;58220;81.15482;58220;125.4677;58220;42.40852;58220;116.5807;58220;112.723167
58230;265.182068;58230;313.422516;58230;-1;58230;-1;58230;-0.964809239;58230;-48.2404633;58230;-0.041230233564091494;58230;465.182068;58230;485.371155;58230;-1;58230;-1;58230;-0.4037821;58230;-20.189106;58230;-0.041230233564091494;58230;143.876465;58230;27.27134;58230;130.179749;58230;81.16703;58230;125.492111;58230;42.4451447;58230;116.592911;58230;112.674339
58240;264.7701;58240;313.189636;58240;-1;58240;-1;58240;-0.968391061;58240;-48.41955;58240;-0.041162481696088139;58240;464.7701;58240;485.0634;58240;-1;58240;-1;58240;-0.4058659;58240;-20.2932949;58240;-0.041162481696088139;58240;144.047363;58240;27.1980953;58240;130.228577;58240;81.2891;58240;125.492111;58240;42.45735;58240;116.617325;58240;112.723167
58250;264.358826;58250;312.840332;58250;-1;58250;-1;58250;-0.969630361;58250;-48.4815178;58250;-0.041093933564845614;58250;464.358826;58250;484.601746;58250;-1;58250;-1;58250;-0.404858351;58250;-20.242918;58250;-0.041093933564845614;58250;143.9497;58250;27.2957554;58250;130.179749;58250;81.20365;58250;125.296791;58250;42.3841057;58250;116.617325;58250;112.735374
58260;263.9482;58260;312.607452;58260;-1;58260;-1;58260;-0.9731846;58260;-48.65923;58260;-0.041024590496385946;58260;463.9482;58260;484.217;58260;-1;58260;-1;58260;-0.405375868;58260;-20.2687931;58260;-0.041024590496385946;58260;143.827637;58260;27.3445854;58260;130.27742;58260;81.09378;58260;125.394455;58260;42.3474846;58260;116.653954;58260;112.71096
58270;263.53833;58270;312.4134;58270;-1;58270;-1;58270;-0.9775011;58270;-48.8750534;58270;-0.040954453832108717;58270;463.53833;58270;483.870758;58270;-1;58270;-1;58270;-0.406648874;58270;-20.3324432;58270;-0.040954453832108717;58270;143.913086;58270;27.41783;58270;130.289627;58270;81.09378;58270;125.516525;58270;42.3963127;58270;116.605118;58270;112.735374
58280;263.12912;58280;312.2193;58280;-1;58280;-1;58280;-0.9818035;58280;-49.09017;58280;-0.040883524928765159;58280;463.12912;58280;483.486053;58280;-1;58280;-1;58280;-0.407138318;58280;-20.3569164;58280;-0.040883524928765159;58280;143.986328;58280;27.3323765;58280;130.253;58280;81.05716;58280;125.516525;58280;42.45735;58280;116.605118;58280;112.625511
58290;262.720673;58290;311.9476;58290;-1;58290;-1;58290;-0.9845389;58290;-49.226944;58290;-0.040811805158431823;58290;462.720673;58290;483.1398;58290;-1;58290;-1;58290;-0.408382952;58290;-20.4191475;58290;-0.040811805158431823;58290;143.9497;58290;27.1614742;58290;130.167542;58290;80.97171;58290;125.370033;58290;42.3841057;58290;116.5807;58290;112.564468
58300;262.3129;58300;311.714722;58300;-1;58300;-1;58300;-0.988036156;58300;-49.4018059;58300;-0.040739295908484276;58300;462.3129;58300;482.908966;58300;-1;58300;-1;58300;-0.411921471;58300;-20.5960732;58300;-0.040739295908484276;58300;143.876465;58300;27.1980953;58300;130.179749;58300;80.9595;58300;125.321205;58300;42.2132034;58300;116.678368;58300;112.662132
58310;261.905884;58310;311.4818;58310;-1;58310;-1;58310;-0.9915188;58310;-49.57594;58310;-0.040665998581569912;58310;461.905884;58310;482.524261;58310;-1;58310;-1;58310;-0.412367672;58310;-20.6183834;58310;-0.040665998581569912;58310;143.9497;58310;27.2957554;58310;130.253;58310;80.9961243;58310;125.394455;58310;42.3474846;58310;116.763817;58310;112.649925
