Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\LowFlowNoFlowshare.csv;
Starttime of export;134228882511680000;søndag 10. mai 2026;14:04:11.168
Endtime of export;134228883751080000;søndag 10. mai 2026;14:06:15.108


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
109140;369.704;109140;368.954376;109140;-0.284114569;109140;-0.299107015;109140;0.01499246;109140;0.749623;109140;-0.011263116418193553;109140;569.704;109140;569.9706;109140;-0.354952246;109140;-0.349621058;109140;-0.00533117726;109140;-0.266558856;109140;-0.011263116418193553;109140;149.284348;109140;8.532975;109140;103.164772;109140;70.7052841;109140;98.62361;109140;8.093509;109140;62.5629463;109140;77.90765
109150;369.591278;109150;368.7996;109150;-0.283598572;109150;-0.2994321;109150;0.0158335082;109150;0.7916754;109150;-0.011280301287938294;109150;569.5913;109150;569.855164;109150;-0.3552358;109150;-0.349958569;109150;-0.005277214;109150;-0.2638607;109150;-0.011280301287938294;109150;148.954742;109150;8.520768;109150;103.103729;109150;70.69308;109150;98.6358261;109150;8.056887;109150;62.58736;109150;77.85882
109160;369.4784;109160;368.760925;109160;-0.285135478;109160;-0.299485058;109160;0.0143495835;109160;0.717479169;109160;-0.011297458324661051;109160;569.4784;109160;569.7782;109160;-0.355971634;109160;-0.3499755;109160;-0.00599612063;109160;-0.299806029;109160;-0.011297458324661051;109160;149.113434;109160;8.447523;109160;103.189186;109160;70.68087;109160;98.55037;109160;8.069094;109160;62.5141144;109160;77.85882
109170;369.365326;109170;368.644836;109170;-0.2855113;109170;-0.299921274;109170;0.0144099435;109170;0.7204972;109170;-0.011314587486028503;109170;569.365356;109170;569.6243;109170;-0.355398953;109170;-0.350219369;109170;-0.005179585;109170;-0.258979261;109170;-0.011314587486028503;109170;148.771637;109170;8.459731;109170;103.250221;109170;70.61983;109170;98.5992;109170;8.215583;109170;62.35542;109170;77.96869
109180;369.2521;109180;368.490051;109180;-0.284545273;109180;-0.299786031;109180;0.01524076;109180;0.762038;109180;-0.011331688729776149;109180;569.2521;109180;569.5858;109180;-0.356823534;109180;-0.350148737;109180;-0.006674778;109180;-0.3337389;109180;-0.011331688729776149;109180;149.08902;109180;8.569597;109180;103.262428;109180;70.66866;109180;98.69686;109180;8.349864;109180;62.2821732;109180;78.04193
109190;369.1387;109190;368.451355;109190;-0.286229551;109190;-0.29997614;109190;0.0137465792;109190;0.687328935;109190;-0.011348762013708326;109190;569.1387;109190;569.547363;109190;-0.3584716;109190;-0.350298226;109190;-0.008173388;109190;-0.4086694;109190;-0.011348762013708326;109190;148.991364;109190;8.520768;109190;103.262428;109190;70.77853;109190;98.70907;109190;8.337657;109190;62.1967239;109190;78.16401
109200;369.025116;109200;368.2579;109200;-0.284732968;109200;-0.300077438;109200;0.0153444726;109200;0.767223656;109200;-0.011365807295698487;109200;569.025146;109200;569.431946;109200;-0.358463883;109200;-0.350327343;109200;-0.008136541;109200;-0.406827033;109200;-0.011365807295698487;109200;148.979156;109200;8.435316;109200;103.238014;109200;70.80294;109200;98.57478;109200;8.215583;109200;61.97699;109200;78.23725
109210;368.911377;109210;368.1805;109210;-0.285890669;109210;-0.300508022;109210;0.0146173611;109210;0.730868042;109210;-0.011382824533689049;109210;568.9114;109210;569.3165;109210;-0.358659327;109210;-0.350556225;109210;-0.008103099;109210;-0.405154943;109210;-0.011382824533689049;109210;148.808258;109210;8.520768;109210;103.457748;109210;70.87619;109210;98.7579;109210;8.252205;109210;61.9647827;109210;78.24946
109220;368.797455;109220;368.025726;109220;-0.28528592;109220;-0.300720543;109220;0.0154346209;109220;0.771731;109220;-0.011399813685691674;109220;568.7975;109220;569.162659;109220;-0.357981682;109220;-0.350678056;109220;-0.00730362255;109220;-0.365181148;109220;-0.011399813685691674;109220;148.686172;109220;8.50856;109220;103.457748;109220;70.8884;109220;98.9288;109220;8.22779;109220;61.8060837;109220;78.23725
109230;368.68338;109230;368.025726;109230;-0.287497371;109230;-0.300650328;109230;0.0131529616;109230;0.6576481;109230;-0.011416774709787313;109230;568.6834;109230;569.1242;109230;-0.359535217;109230;-0.350719362;109230;-0.008815847;109230;-0.440792352;109230;-0.011416774709787313;109230;148.930328;109230;8.642842;109230;103.482162;109230;70.98605;109230;99.0020447;109230;8.22779;109230;61.8671227;109230;78.28608
109240;368.569122;109240;367.870972;109240;-0.286939532;109240;-0.300903;109240;0.0139634637;109240;0.6981732;109240;-0.01143370756412629;109240;568.569153;109240;568.9318;109240;-0.358201236;109240;-0.350947529;109240;-0.00725372;109240;-0.362686;109240;-0.01143370756412629;109240;148.69838;109240;8.55739;109240;103.421127;109240;70.97385;109240;99.07529;109240;8.252205;109240;61.7938766;109240;78.4203644
109250;368.4547;109250;367.7162;109250;-0.286203027;109250;-0.300973624;109250;0.0147706093;109250;0.738530457;109250;-0.011450612206928548;109250;568.4547;109250;568.739441;109250;-0.356616229;109250;-0.350921243;109250;-0.005694977;109250;-0.284748852;109250;-0.011450612206928548;109250;148.844879;109250;8.471938;109250;103.518784;109250;71.01047;109250;99.14854;109250;8.313242;109250;61.63518;109250;78.56685
109260;368.340118;109260;367.6775;109260;-0.288169861;109260;-0.301422566;109260;0.0132526979;109260;0.66263485;109260;-0.011467488596483522;109260;568.340149;109260;568.701;109260;-0.3584734;109260;-0.351256043;109260;-0.00721735274;109260;-0.36086762;109260;-0.011467488596483522;109260;148.515274;109260;8.55739;109260;103.592026;109260;71.09592;109260;99.11191;109260;8.27662;109260;61.6595955;109260;78.55464
109270;368.225372;109270;367.6388;109270;-0.289596945;109270;-0.301328361;109270;0.0117314151;109270;0.58657074;109270;-0.011484336691150397;109270;568.225342;109270;568.5856;109270;-0.358493268;109270;-0.351289034;109270;-0.00720423041;109270;-0.360211521;109270;-0.011484336691150397;109270;148.7228;109270;8.691671;109270;103.555405;109270;71.0715;109270;99.14854;109270;8.22779;109270;61.6718025;109270;78.56685
109280;368.110443;109280;367.5614;109280;-0.290727139;109280;-0.3017078;109280;0.01098067;109280;0.5490335;109280;-0.011501156449358176;109280;568.1104;109280;568.4317;109280;-0.3579953;109280;-0.351570278;109280;-0.00642503938;109280;-0.321252;109280;-0.011501156449358176;109280;148.466446;109280;8.78933048;109280;103.61644;109280;71.1325455;109280;99.29502;109280;8.203376;109280;61.6718025;109280;78.66451
109290;367.995331;109290;367.329224;109290;-0.288248658;109290;-0.301570863;109290;0.0133222165;109290;0.6661109;109290;-0.011517947829605739;109290;567.995361;109290;568.354736;109290;-0.358743429;109290;-0.351555347;109290;-0.00718808034;109290;-0.359404027;109290;-0.011517947829605739;109290;148.771637;109290;8.740501;109290;103.628654;109290;71.27903;109290;99.1973648;109290;8.239998;109290;61.69622;109290;78.70113
109300;367.880066;109300;367.251831;109300;-0.289459765;109300;-0.302024573;109300;0.012564783;109300;0.628239155;109300;-0.0115347107904621;109300;567.880066;109300;568.2778;109300;-0.359898865;109300;-0.3519444;109300;-0.007954476;109300;-0.397723824;109300;-0.0115347107904621;109300;148.503067;109300;8.655049;109300;103.762932;109300;71.32786;109300;99.17295;109300;8.349864;109300;61.87933;109300;78.6523056
109310;367.764648;109310;367.097046;109310;-0.289016;109310;-0.302367866;109310;0.0133518521;109310;0.6675926;109310;-0.011551445290566283;109310;567.764648;109310;568.085449;109310;-0.35858795;109310;-0.352172017;109310;-0.006415917;109310;-0.320795834;109310;-0.011551445290566283;109310;148.319962;109310;8.606219;109310;103.848381;109310;71.26682;109310;99.2339859;109310;8.252205;109310;61.8549156;109310;78.76217
109320;367.649048;109320;366.980957;109320;-0.2890437;109320;-0.302405357;109320;0.0133616729;109320;0.668083668;109320;-0.011568151288627574;109320;567.649048;109320;568.0085;109320;-0.3594187;109320;-0.352229685;109320;-0.007189007;109320;-0.35945034;109320;-0.011568151288627574;109320;148.527481;109320;8.679464;109320;103.970459;109320;71.37669;109320;99.4171;109320;8.239998;109320;61.91595;109320;78.8598251
109330;367.5333;109330;366.787476;109330;-0.2878031;109330;-0.302719146;109330;0.0149160437;109330;0.745802164;109330;-0.01158482874342554;109330;567.533264;109330;567.816162;109330;-0.358325839;109330;-0.3526687;109330;-0.00565713;109330;-0.2828565;109330;-0.01158482874342554;109330;148.185669;109330;8.740501;109330;103.860588;109330;71.3889;109330;99.40489;109330;8.203376;109330;62.11127;109330;78.76217
109340;367.417358;109340;366.710083;109340;-0.288717747;109340;-0.302863032;109340;0.0141452914;109340;0.7072646;109340;-0.011601477613810302;109340;567.417358;109340;567.7392;109340;-0.359361261;109340;-0.352924377;109340;-0.006436891;109340;-0.321844548;109340;-0.011601477613810302;109340;148.22229;109340;8.8137455;109340;103.933838;109340;71.31565;109340;99.35606;109340;8.301035;109340;62.35542;109340;78.76217
109350;367.301239;109350;366.5553;109350;-0.288336962;109350;-0.303256065;109350;0.0149191124;109350;0.7459556;109350;-0.011618097858702384;109350;567.3013;109350;567.6238;109350;-0.359790236;109350;-0.3533397;109350;-0.00645054365;109350;-0.32252717;109350;-0.011618097858702384;109350;147.990356;109350;8.8137455;109350;104.019287;109350;71.26682;109350;99.4171;109350;8.27662;109350;62.6117744;109350;78.83541
109360;367.185;109360;366.5553;109360;-0.290578723;109360;-0.303172559;109360;0.0125938328;109360;0.62969166;109360;-0.011634689437092985;109360;567.185;109360;567.5853;109360;-0.361470878;109360;-0.353464484;109360;-0.008006387;109360;-0.400319368;109360;-0.011634689437092985;109360;148.28334;109360;8.88699;109360;104.092529;109360;71.3034439;109360;99.50255;109360;8.288827;109360;62.8803368;109360;78.92087
109370;367.068573;109370;366.4005;109370;-0.290305674;109370;-0.3036667;109370;0.0133610433;109370;0.6680522;109370;-0.011651252308044039;109370;567.068542;109370;567.4314;109370;-0.3611254;109370;-0.3538682;109370;-0.00725724176;109370;-0.36286208;109370;-0.011651252308044039;109370;147.929321;109370;8.825953;109370;104.165779;109370;71.29124;109370;99.62462;109370;8.386486;109370;62.9902039;109370;78.8964539
109380;366.951965;109380;366.245728;109380;-0.289379448;109380;-0.3035044;109380;0.0141249718;109380;0.7062486;109380;-0.011667786430688267;109380;566.951965;109380;567.200562;109380;-0.358902;109380;-0.35392946;109380;-0.00497253565;109380;-0.248626769;109380;-0.011667786430688267;109380;148.271133;109380;8.777123;109380;104.2024;109380;71.20579;109380;99.69787;109380;8.410901;109380;63.19773;109380;78.95749
109390;366.8352;109390;366.1683;109390;-0.290487;109390;-0.303824663;109390;0.0133376895;109390;0.6668845;109390;-0.01168429176422944;109390;566.8352;109390;567.123657;109390;-0.360195547;109390;-0.354426652;109390;-0.00576887373;109390;-0.288443685;109390;-0.01168429176422944;109390;148.10022;109390;8.88699;109390;104.263435;109390;71.12033;109390;99.66125;109390;8.435316;109390;63.6494026;109390;78.99411
109400;366.7183;109400;366.013519;109400;-0.2899634;109400;-0.304058462;109400;0.0140950549;109400;0.704752743;109400;-0.011700768267942252;109400;566.718262;109400;567.0467;109400;-0.3612113;109400;-0.3546428;109400;-0.00656851;109400;-0.3284255;109400;-0.011700768267942252;109400;148.088013;109400;8.960235;109400;104.385513;109400;71.18137;109400;99.6734543;109400;8.581805;109400;63.7714767;109400;78.92087
109410;366.6012;109410;365.936127;109410;-0.29076913;109410;-0.304070354;109410;0.013301203;109410;0.6650601;109410;-0.011717215901172568;109410;566.6012;109410;567.0852;109410;-0.364332676;109410;-0.354652941;109410;-0.009679744;109410;-0.483987182;109410;-0.011717215901172568;109410;148.405411;109410;8.972442;109410;104.593033;109410;71.20579;109410;99.85656;109410;8.716086;109410;63.8691368;109410;78.933075
109420;366.483948;109420;365.742645;109420;-0.289267182;109420;-0.3040932;109420;0.0148260118;109420;0.7413006;109420;-0.011733634623337489;109420;566.483948;109420;566.815857;109420;-0.3614079;109420;-0.35476914;109420;-0.0066387835;109420;-0.3319392;109420;-0.011733634623337489;109420;148.417618;109420;8.948027;109420;104.507584;109420;71.14475;109420;99.84435;109420;8.50856;109420;63.8447227;109420;78.8964539
109430;366.366516;109430;365.665222;109430;-0.290101349;109430;-0.304126978;109430;0.0140256155;109430;0.7012808;109430;-0.011750024393925409;109430;566.3665;109430;566.7774;109430;-0.3630602;109430;-0.354842484;109430;-0.008217715;109430;-0.410885751;109430;-0.011750024393925409;109430;148.625137;109430;9.070101;109430;104.629662;109430;71.27903;109430;99.94202;109430;8.581805;109430;63.9423828;109430;79.03073
109440;366.248932;109440;365.510437;109440;-0.289735526;109440;-0.304505438;109440;0.0147699332;109440;0.738496661;109440;-0.011766385172496278;109440;566.248962;109440;566.738953;109440;-0.36502108;109440;-0.355221152;109440;-0.009799921;109440;-0.489996076;109440;-0.011766385172496278;109440;148.319962;109440;9.16776;109440;104.617447;109440;71.27903;109440;100.027466;109440;8.716086;109440;64.0522461;109440;79.1283951
109450;366.1312;109450;365.433044;109450;-0.29026404;109450;-0.304227054;109450;0.013963012;109450;0.698150635;109450;-0.011782716918681463;109450;566.131165;109450;566.662;109450;-0.365916759;109450;-0.3553008;109450;-0.0106159616;109450;-0.5307981;109450;-0.011782716918681463;109450;148.61293;109450;9.143346;109450;104.48317;109450;71.29124;109450;100.064087;109450;8.764915;109450;64.24757;109450;79.10397
109460;366.013275;109460;365.316925;109460;-0.290477246;109460;-0.30440408;109460;0.0139268348;109460;0.696341753;109460;-0.011799019592184;109460;566.0133;109460;566.4696;109460;-0.364714473;109460;-0.3555875;109460;-0.00912696;109460;-0.456348032;109460;-0.011799019592184;109460;148.442032;109460;9.155553;109460;104.385513;109460;71.37669;109460;99.9908447;109460;8.850368;109460;64.3330154;109460;79.0185242
109470;365.8952;109470;365.123444;109470;-0.288890868;109470;-0.304326326;109470;0.0154354321;109470;0.7717716;109470;-0.011815293152778633;109470;565.8952;109470;566.3542;109470;-0.364717722;109470;-0.355537623;109470;-0.009180087;109470;-0.459004343;109470;-0.011815293152778633;109470;148.771637;109470;9.143346;109470;104.507584;109470;71.37669;109470;99.95422;109470;8.850368;109470;64.34522;109470;79.07956
109480;365.776978;109480;365.084747;109480;-0.2910605;109480;-0.304905266;109480;0.0138447592;109480;0.692238;109480;-0.011831537560312036;109480;565.777;109480;566.2003;109480;-0.364507;109480;-0.356039941;109480;-0.00846703;109480;-0.4233515;109480;-0.011831537560312036;109480;148.442032;109480;9.070101;109480;104.6907;109480;71.3889;109480;100.112915;109480;8.801538;109480;64.63821;109480;79.10397
109490;365.658569;109490;365.007324;109490;-0.292025179;109490;-0.305050045;109490;0.0130248563;109490;0.6512428;109490;-0.011847752774702713;109490;565.658569;109490;566.046448;109490;-0.363832;109490;-0.35607478;109490;-0.007757219;109490;-0.387860954;109490;-0.011847752774702713;109490;148.49086;109490;9.21659;109490;104.776146;109490;71.35227;109490;100.12513;109490;8.850368;109490;64.51613;109490;79.18943
109500;365.54;109500;364.929932;109500;-0.292834669;109500;-0.3050364;109500;0.01220172;109500;0.610086;109500;-0.011863938755941238;109500;565.540039;109500;565.9695;109500;-0.36458388;109500;-0.355994374;109500;-0.008589518;109500;-0.429475933;109500;-0.011863938755941238;109500;148.747208;109500;9.326456;109500;104.898224;109500;71.3034439;109500;100.186165;109500;8.911405;109500;64.4062653;109500;79.3115
109510;365.4213;109510;364.659027;109510;-0.289788544;109510;-0.305034041;109510;0.0152454851;109510;0.762274265;109510;-0.011880095464090306;109510;565.4213;109510;565.777161;109510;-0.3632461;109510;-0.356129378;109510;-0.007116747;109510;-0.355837345;109510;-0.011880095464090306;109510;148.808258;109510;9.241005;109510;104.837181;109510;71.29124;109510;100.186165;109510;8.911405;109510;64.4673;109510;79.29929
109520;365.302429;109520;364.659027;109520;-0.292400569;109520;-0.3052684;109520;0.012867853;109520;0.6433926;109520;-0.011896222859284815;109520;565.3024;109520;565.738647;109520;-0.3650322;109520;-0.356307268;109520;-0.008724944;109520;-0.4362472;109520;-0.011896222859284815;109520;148.832672;109520;9.192175;109520;104.99588;109520;71.26682;109520;100.308235;109520;9.045686;109520;64.56496;109520;79.42137
109530;365.18338;109530;364.5042;109530;-0.291886479;109530;-0.3054696;109530;0.0135831311;109530;0.679156542;109530;-0.011912320901732089;109530;565.18335;109530;565.5463;109530;-0.363685936;109530;-0.3564273;109530;-0.00725862337;109530;-0.362931162;109530;-0.011912320901732089;109530;148.686172;109530;9.338664;109530;104.947052;109530;71.35227;109530;100.36927;109530;9.131138;109530;64.39406;109530;79.50682
109540;365.064178;109540;364.388123;109540;-0.291740984;109540;-0.305262178;109540;0.0135211777;109540;0.6760589;109540;-0.011928389551711775;109540;565.064148;109540;565.4309;109540;-0.363708884;109540;-0.3563745;109540;-0.00733438972;109540;-0.366719484;109540;-0.011928389551711775;109540;148.954742;109540;9.619434;109540;104.8738;109540;71.5353851;109540;100.320442;109540;9.192175;109540;64.34522;109540;79.50682
109550;364.9448;109550;364.2333;109550;-0.291448444;109550;-0.305678517;109550;0.0142300753;109550;0.711503744;109550;-0.011944428769576075;109550;564.9448;109550;565.277;109550;-0.363389879;109550;-0.356745958;109550;-0.00664393138;109550;-0.3321966;109550;-0.011944428769576075;109550;148.5519;109550;9.533982;109550;104.80056;109550;71.498764;109550;100.320442;109550;9.155553;109550;64.34522;109550;79.5678558
109560;364.8253;109560;364.1946;109560;-0.29270947;109560;-0.3053231;109560;0.0126136374;109560;0.6306819;109560;-0.011960438515749815;109560;564.825256;109560;565.2001;109560;-0.364122748;109560;-0.356627226;109560;-0.00749554858;109560;-0.374777436;109560;-0.011960438515749815;109560;148.979156;109560;9.411908;109560;104.727318;109560;71.43773;109560;100.344856;109560;9.155553;109560;64.34522;109560;79.73876
