Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\DualAxis\HighFlowshare2.csv;
Starttime of export;134229802002100000;mandag 11. mai 2026;15:36:40.210
Endtime of export;134229802998500000;mandag 11. mai 2026;15:38:19.850


Name;fJib_XRef_mm;Name;fJib_XReal_mm;Name;fJib_U_total;Name;fJib_U_FF;Name;fJib_U_PID;Name;fJib_Error_mm;Name;fJib_XDotRef;Name;fMain_XRef_mm;Name;fMain_XReal_mm;Name;fMain_U_total;Name;fMain_U_FF;Name;fMain_U_PID;Name;fMain_Error_mm;Name;fMain_XDotRef;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fTimeScale
97390;203.31604;97390;201.452835;97390;-0.227150574;97390;-0.264414817;97390;0.03726424;97390;1.86321187;97390;-0.0067601997793365004;97390;403.31604;97390;402.695374;97390;-0.2898771;97390;-0.302290618;97390;0.0124135325;97390;0.620676637;97390;-0.0067601997793365004;97390;8.716086;97390;100.967438;97390;56.00757;97390;96.69485;97390;5.590991;97390;51.1734352;97390;72.4875641;97390;0.601848459808365
97400;203.248779;97400;201.374725;97400;-0.226350158;97400;-0.263831258;97400;0.03748109;97400;1.87405443;97400;-0.0066924300358917593;97400;403.248779;97400;402.6184;97400;-0.2889507;97400;-0.301557839;97400;0.0126071386;97400;0.630356967;97400;-0.0066924300358917593;97400;8.594012;97400;100.9064;97400;56.0686073;97400;96.71926;97400;5.45670938;97400;51.01474;97400;72.4875641;97400;0.601848459808365
97410;203.18219;97410;201.2185;97410;-0.224098146;97410;-0.263371766;97410;0.03927363;97410;1.96368158;97410;-0.0066246133988325327;97410;403.1822;97410;402.6184;97410;-0.289664477;97410;-0.300939918;97410;0.0112754339;97410;0.563771665;97410;-0.0066246133988325327;97410;8.569597;97410;100.857567;97410;56.04419;97410;96.6216;97410;5.40788;97410;50.97812;97410;72.26783;97410;0.601848459808365
97420;203.116287;97420;201.140411;97420;-0.223236069;97420;-0.2627537;97420;0.0395176262;97420;1.97588134;97420;-0.0065567503433475362;97420;403.116272;97420;402.541473;97420;-0.2886072;97420;-0.300103366;97420;0.0114961667;97420;0.574808359;97420;-0.0065567503433475362;97420;8.447523;97420;100.9064;97420;55.9709473;97420;96.60939;97420;5.38346529;97420;50.67293;97420;72.26783;97420;0.601848459808365
97430;203.051056;97430;201.101349;97430;-0.223124564;97430;-0.2621187;97430;0.0389941372;97430;1.94970691;97430;-0.0064888413449507385;97430;403.051056;97430;402.3876;97430;-0.286104262;97430;-0.2993736;97430;0.0132693471;97430;0.663467348;97430;-0.0064888413449507385;97430;8.398694;97430;100.711082;97430;55.9709473;97430;96.57277;97430;5.12710953;97430;50.4898224;97430;72.0969238;97430;0.601848459808365
97440;202.986511;97440;200.984192;97440;-0.221347883;97440;-0.261394262;97440;0.0400463827;97440;2.002319;97440;-0.0064208868794780266;97440;402.9865;97440;402.2337;97440;-0.2835083;97440;-0.298564434;97440;0.0150561146;97440;0.7528057;97440;-0.0064208868794780266;97440;8.398694;97440;100.625633;97440;55.90991;97440;96.43849;97440;5.139317;97440;50.3433342;97440;71.77953;97440;0.601848459808365
97450;202.922638;97450;200.867035;97450;-0.219674021;97450;-0.260786265;97450;0.0411122367;97450;2.05561185;97450;-0.0063528874230839678;97450;402.922638;97450;402.2337;97450;-0.2840731;97450;-0.297851861;97450;0.0137787359;97450;0.6889368;97450;-0.0063528874230839678;97450;8.313242;97450;100.466934;97450;55.81225;97450;96.4507;97450;5.21256161;97450;50.196846;97450;71.75512;97450;0.601848459808365
97460;202.859451;97460;200.827972;97460;-0.219555482;97460;-0.260185033;97460;0.0406295434;97460;2.03147721;97460;-0.0062848434522381029;97460;402.859467;97460;402.156769;97460;-0.283051938;97460;-0.297105759;97460;0.0140538327;97460;0.7026916;97460;-0.0062848434522381029;97460;8.166753;97460;100.381485;97460;55.7878342;97460;96.30421;97460;5.053865;97460;50.0015259;97460;71.77953;97460;0.601848459808365
97470;202.796951;97470;200.788925;97470;-0.219352216;97470;-0.2595127;97470;0.040160466;97470;2.00802326;97470;-0.0062167554437221589;97470;402.796936;97470;402.0798;97470;-0.2819955;97470;-0.296338052;97470;0.0143425418;97470;0.7171271;97470;-0.0062167554437221589;97470;8.130131;97470;100.283821;97470;55.80004;97470;96.16993;97470;4.87075424;97470;49.8672447;97470;71.60863;97470;0.601848459808365
97480;202.735123;97480;200.710815;97480;-0.218462318;97480;-0.258948416;97480;0.0404860973;97480;2.02430487;97480;-0.0061486238746263407;97480;402.7351;97480;402.002869;97480;-0.280952275;97480;-0.295597136;97480;0.0146448733;97480;0.732243657;97480;-0.0061486238746263407;97480;8.105716;97480;100.161751;97480;55.6901779;97480;95.9501953;97480;4.724265;97480;49.57427;97480;71.3889;97480;0.601848459808365
97490;202.673965;97490;200.671753;97490;-0.218227148;97490;-0.258271426;97490;0.0400442779;97490;2.002214;97490;-0.0060804492223460816;97490;402.673981;97490;402.002869;97490;-0.2813396;97490;-0.294761539;97490;0.0134219658;97490;0.6710983;97490;-0.0060804492223460816;97490;7.99584961;97490;100.210579;97490;55.714592;97490;95.97461;97490;4.74868;97490;49.36674;97490;71.35227;97490;0.601848459808365
97500;202.61351;97500;200.515533;97500;-0.215641677;97500;-0.257601053;97500;0.04195938;97500;2.09796882;97500;-0.006012231964578698;97500;402.6135;97500;401.925934;97500;-0.2803431;97500;-0.294094652;97500;0.0137515673;97500;0.6875783;97500;-0.006012231964578698;97500;7.91039753;97500;99.88098;97500;55.5925179;97500;95.8037;97500;4.76088762;97500;49.33012;97500;71.27903;97500;0.601848459808365
97510;202.553726;97510;200.476486;97510;-0.215321854;97510;-0.2568667;97510;0.0415448546;97510;2.07724261;97510;-0.0059439725793200395;97510;402.553741;97510;401.849;97510;-0.2791341;97510;-0.293228924;97510;0.0140948156;97510;0.7047408;97510;-0.0059439725793200395;97510;7.7883234;97510;99.8321457;97510;55.3971977;97510;95.64501;97510;4.651021;97510;49.03714;97510;71.2179947;97510;0.601848459808365
97520;202.494629;97520;200.398376;97520;-0.214318976;97520;-0.256244063;97520;0.0419250838;97520;2.09625435;97520;-0.005875671544861143;97520;402.494629;97520;401.6951;97520;-0.2765066;97520;-0.2924972;97520;0.01599059;97520;0.799529552;97520;-0.005875671544861143;97520;7.800531;97520;99.68566;97520;55.4582367;97520;95.5961761;97520;4.528947;97520;48.8662376;97520;71.03488;97520;0.601848459808365
97530;202.436218;97530;200.2812;97530;-0.212433949;97530;-0.255534053;97530;0.0431000926;97530;2.15500474;97530;-0.0058073293397848781;97530;402.436218;97530;401.618164;97530;-0.275361776;97530;-0.291722924;97530;0.01636116;97530;0.818058;97530;-0.0058073293397848781;97530;7.77611637;97530;99.57579;97530;55.44603;97530;95.51073;97530;4.46791;97530;48.7685776;97530;70.9006042;97530;0.601848459808365
97540;202.378479;97540;200.2031;97540;-0.2112649;97540;-0.254772574;97540;0.04350768;97540;2.175384;97540;-0.005738946442962598;97540;402.378479;97540;401.5412;97540;-0.274210632;97540;-0.29095605;97540;0.0167454034;97540;0.837270141;97540;-0.005738946442962598;97540;7.60521269;97540;99.2584;97540;55.38499;97540;95.38866;97540;4.358043;97540;48.5976753;97540;70.8884;97540;0.601848459808365
97550;202.321442;97550;200.164047;97550;-0.210932717;97550;-0.254080564;97550;0.04314784;97550;2.157392;97550;-0.00567052333355078;97550;402.321442;97550;401.464264;97550;-0.2730079;97550;-0.2901512;97550;0.0171433259;97550;0.8571663;97550;-0.00567052333355078;97550;7.434309;97550;99.14854;97550;55.2751236;97550;95.2421646;97550;4.28479862;97550;48.3535271;97550;70.75411;97550;0.601848459808365
97560;202.265076;97560;200.124985;97560;-0.210649341;97560;-0.25345102;97560;0.0428016931;97560;2.14008474;97560;-0.0056020604909876679;97560;402.265076;97560;401.348846;97560;-0.271070778;97560;-0.289395154;97560;0.0183243714;97560;0.9162186;97560;-0.0056020604909876679;97560;7.45872355;97560;99.17295;97560;55.1408424;97560;95.20554;97560;4.272591;97560;48.28028;97560;70.60762;97560;0.601848459808365
97570;202.2094;97570;199.968765;97570;-0.207990974;97570;-0.252803564;97570;0.0448125936;97570;2.24062967;97570;-0.0055335583949899176;97570;402.209381;97570;401.348846;97570;-0.271404177;97570;-0.288615;97570;0.01721081;97570;0.86054045;97570;-0.0055335583949899176;97570;7.51976061;97570;99.07529;97570;55.0920143;97570;94.99802;97570;4.15051746;97570;48.0361328;97570;70.43672;97570;0.601848459808365
97580;202.1544;97580;199.9297;97580;-0.207503021;97580;-0.251996875;97580;0.044493854;97580;2.22469282;97580;-0.00546501752554923;97580;402.1544;97580;401.2719;97580;-0.27008754;97580;-0.28773737;97580;0.0176498219;97580;0.882491052;97580;-0.00546501752554923;97580;7.39768648;97580;98.97763;97580;55.0798073;97580;94.99802;97580;3.991821;97580;47.7797775;97580;70.38789;97580;0.601848459808365
97590;202.1001;97590;199.890656;97590;-0.207170278;97590;-0.2513591;97590;0.04418883;97590;2.20944142;97590;-0.0053964383629290834;97590;402.1001;97590;401.1565;97590;-0.268165946;97590;-0.287037939;97590;0.01887198;97590;0.943599;97590;-0.0053964383629290834;97590;7.214576;97590;98.7579;97590;54.9577332;97590;94.7660751;97590;3.82091737;97590;47.6821175;97590;70.27802;97590;0.601848459808365
97600;202.046478;97600;199.8516;97600;-0.206710577;97600;-0.250608116;97600;0.0438975245;97600;2.19487619;97600;-0.005327821387661;97600;402.046478;97600;401.194977;97600;-0.269178;97600;-0.286208123;97600;0.017030118;97600;0.851505935;97600;-0.005327821387661;97600;7.23899031;97600;98.67245;97600;54.8600731;97600;94.59517;97600;3.79650259;97600;47.4868;97600;70.11932;97600;0.601848459808365
97610;201.99353;97610;199.773483;97610;-0.205394626;97610;-0.2497957;97610;0.0444010757;97610;2.220054;97610;-0.0052591670805417238;97610;401.99353;97610;401.079559;97610;-0.267135143;97610;-0.285414875;97610;0.0182797238;97610;0.9139862;97610;-0.0052591670805417238;97610;7.19016075;97610;98.34284;97610;54.68917;97610;94.4731;97610;3.7598803;97610;47.3159;97610;70.00946;97610;0.601848459808365
97620;201.941284;97620;199.695374;97620;-0.204043344;97620;-0.248961717;97620;0.04491837;97620;2.24591851;97620;-0.0051904759226294979;97620;401.941284;97620;401.041077;97620;-0.266510785;97620;-0.284514964;97620;0.0180041939;97620;0.9002097;97620;-0.0051904759226294979;97620;6.99484253;97620;98.30622;97620;54.4816437;97620;94.36323;97620;3.625599;97620;47.0839577;97620;69.8996;97620;0.601848459808365
97630;201.889725;97630;199.617264;97630;-0.202847436;97630;-0.248296842;97630;0.04544941;97630;2.27247047;97630;-0.005121748395240773;97630;401.88974;97630;400.964142;97630;-0.265306115;97630;-0.283817947;97630;0.0185118411;97630;0.925592065;97630;-0.005121748395240773;97630;6.83614635;97630;98.0986938;97630;54.4694366;97630;94.24116;97630;3.540147;97630;47.07175;97630;69.7409;97630;0.601848459808365
97640;201.838852;97640;199.5782;97640;-0.2023355;97640;-0.24754858;97640;0.0452130735;97640;2.2606535;97640;-0.0050529849799468415;97640;401.838867;97640;400.925659;97640;-0.2646967;97640;-0.282960474;97640;0.0182638019;97640;0.9131901;97640;-0.0050529849799468415;97640;6.6774497;97640;98.0498657;97640;54.39619;97640;93.9848;97640;3.63780642;97640;46.7909775;97640;69.69207;97640;0.601848459808365
97650;201.788666;97650;199.461029;97650;-0.200235441;97650;-0.2467882;97650;0.04655277;97650;2.32763839;97650;-0.0049841861585704569;97650;401.788666;97650;400.8872;97650;-0.264146149;97650;-0.28217566;97650;0.01802952;97650;0.901476;97650;-0.0049841861585704569;97650;6.66524267;97650;97.8545456;97650;54.29853;97650;93.7772751;97650;3.5279398;97650;46.6689034;97650;69.61882;97650;0.601848459808365
97660;201.739166;97660;199.343857;97660;-0.19801873;97660;-0.245924979;97660;0.0479062423;97660;2.395312;97660;-0.0049153524131824687;97660;401.739166;97660;400.848724;97660;-0.263528317;97660;-0.281337321;97660;0.0178090017;97660;0.89045006;97660;-0.0049153524131824687;97660;6.567583;97660;97.54936;97660;54.22529;97660;93.71624;97660;3.32041383;97660;46.46138;97660;69.50896;97660;0.601848459808365
97670;201.690369;97670;199.461029;97670;-0.2006234;97670;-0.245210022;97670;0.04458663;97670;2.22933149;97670;-0.0048464842260984306;97670;401.690369;97670;400.8872;97670;-0.264435679;97670;-0.280499071;97670;0.016063381;97670;0.8031691;97670;-0.0048464842260984306;97670;6.57979059;97670;97.6104;97670;54.0788;97670;93.740654;97670;3.32041383;97670;46.2782669;97670;69.48454;97670;0.601848459808365
97680;201.642242;97680;199.382919;97680;-0.199290454;97680;-0.244476959;97680;0.04518651;97680;2.25932527;97680;-0.004777582079875233;97680;401.642242;97680;400.7718;97680;-0.262275636;97680;-0.2796849;97680;0.01740928;97680;0.870463967;97680;-0.004777582079875233;97680;6.44550943;97680;97.52495;97680;54.01776;97680;93.4965057;97680;3.27158427;97680;46.08295;97680;69.4113;97680;0.601848459808365
97690;201.5948;97690;199.265747;97690;-0.19707635;97690;-0.243657678;97690;0.0465813242;97690;2.329066;97690;-0.0047086464573077138;97690;401.594818;97690;400.7718;97690;-0.2623467;97690;-0.278807372;97690;0.0164606571;97690;0.8230328;97690;-0.0047086464573077138;97690;6.25019073;97690;97.4150848;97690;53.9689331;97690;93.3256;97690;3.14951015;97690;45.8021774;97690;69.32584;97690;0.601848459808365
97700;201.548065;97700;199.109512;97700;-0.194143891;97700;-0.24291499;97700;0.0487711;97700;2.438555;97700;-0.00463967784142528;97700;401.548065;97700;400.7333;97700;-0.261761963;97700;-0.278057218;97700;0.016295258;97700;0.8147629;97700;-0.00463967784142528;97700;6.25019073;97700;97.03665;97700;53.8102341;97700;93.1424942;97700;3.01522875;97700;45.5946541;97700;69.2526;97700;0.601848459808365
97710;201.502014;97710;199.07045;97710;-0.193399027;97710;-0.242030248;97710;0.04863122;97710;2.431561;97710;-0.0045706767154885218;97710;401.502;97710;400.694824;97710;-0.2610355;97710;-0.277179152;97710;0.0161436573;97710;0.807182848;97710;-0.0045706767154885218;97710;6.103702;97710;96.96341;97710;53.773613;97710;93.05704;97710;3.0640583;97710;45.496994;97710;69.0816956;97710;0.601848459808365
97720;201.45665;97720;199.0314;97720;-0.192777663;97720;-0.2412828;97720;0.0485051461;97720;2.42525721;97720;-0.004501643562985826;97720;401.456665;97720;400.5794;97720;-0.258840263;97720;-0.276384979;97720;0.01754473;97720;0.8772365;97720;-0.004501643562985826;97720;5.94500542;97720;96.84133;97720;53.8346519;97720;92.8983459;97720;2.95419168;97720;45.37492;97720;68.81313;97720;0.601848459808365
97730;201.411987;97730;199.0314;97730;-0.1927936;97730;-0.240405321;97730;0.04761172;97730;2.38058615;97730;-0.0044325788676300784;97730;401.412;97730;400.6179;97730;-0.2596132;97730;-0.275495052;97730;0.0158818718;97730;0.7940936;97730;-0.0044325788676300784;97730;5.93279839;97730;96.658226;97730;53.7125778;97730;92.7030258;97730;2.85653257;97730;45.09415;97730;68.77651;97730;0.601848459808365
97740;201.368;97740;198.99234;97740;-0.192063525;97740;-0.2395768;97740;0.0475132763;97740;2.37566376;97740;-0.004363483113354911;97740;401.368;97740;400.6179;97740;-0.259710044;97740;-0.274712324;97740;0.0150022656;97740;0.7501133;97740;-0.004363483113354911;97740;5.981628;97740;96.38966;97740;53.4928436;97740;92.56874;97740;2.75887322;97740;45.0697365;97740;68.80093;97740;0.601848459808365
97750;201.3247;97750;198.91423;97750;-0.190565974;97750;-0.23877579;97750;0.0482098162;97750;2.41049075;97750;-0.0042943567843118586;97750;401.3247;97750;400.502472;97750;-0.257418454;97750;-0.273863226;97750;0.0164447874;97750;0.822239339;97750;-0.0042943567843118586;97750;5.774102;97750;96.38966;97750;53.4562225;97750;92.42226;97750;2.71004367;97750;44.95987;97750;68.727684;97750;0.601848459808365
97760;201.28212;97760;198.91423;97760;-0.190594047;97760;-0.2379519;97760;0.04735786;97760;2.367893;97760;-0.0042252003648666006;97760;401.2821;97760;400.464;97760;-0.2566839;97760;-0.273046166;97760;0.0163622648;97760;0.818113267;97760;-0.0042252003648666006;97760;5.627613;97760;96.292;97760;53.3585625;97760;92.3123856;97760;2.58796954;97760;44.9476624;97760;68.6056061;97760;0.601848459808365
97770;201.2402;97770;198.797043;97770;-0.188212812;97770;-0.237076044;97770;0.0488632359;97770;2.443162;97770;-0.004156014339595661;97770;401.2402;97770;400.387054;97770;-0.255147845;97770;-0.272210866;97770;0.0170630142;97770;0.853150666;97770;-0.004156014339595661;97770;5.566576;97770;96.06006;97770;53.2120743;97770;92.10486;97770;2.49031043;97770;44.8500023;97770;68.50795;97770;0.601848459808365
97780;201.19899;97780;198.758;97780;-0.187411726;97780;-0.236231849;97780;0.0488201268;97780;2.44100618;97780;-0.00408679919328301;97780;401.199;97780;400.387054;97780;-0.255140573;97780;-0.2713793;97780;0.0162387323;97780;0.8119366;97780;-0.00408679919328301;97780;5.432295;97780;95.9624;97780;53.18766;97780;92.0804443;97780;2.53914;97780;44.82559;97780;68.45912;97780;0.601848459808365
97790;201.158478;97790;198.679871;97790;-0.185850963;97790;-0.235423;97790;0.0495720319;97790;2.47860169;97790;-0.0040175554109166635;97790;401.158478;97790;400.3486;97790;-0.254377276;97790;-0.270575;97790;0.0161977317;97790;0.8098866;97790;-0.0040175554109166635;97790;5.35905027;97790;95.7182541;97790;53.02896;97790;91.89734;97790;2.3682363;97790;44.6913071;97790;68.33704;97790;0.601848459808365
97800;201.118652;97800;198.679871;97800;-0.185744047;97800;-0.2345195;97800;0.04877545;97800;2.43877244;97800;-0.0039482834776852953;97800;401.118652;97800;400.3486;97800;-0.254220337;97800;-0.269621462;97800;0.0154011464;97800;0.7700573;97800;-0.0039482834776852953;97800;5.27359867;97800;95.7915;97800;52.84585;97800;91.65319;97800;2.27057719;97800;44.42274;97800;68.23939;97800;0.601848459808365
97810;201.079514;97810;198.601761;97810;-0.18412441;97810;-0.233679488;97810;0.0495550744;97810;2.47775364;97810;-0.0038789838789748273;97810;401.0795;97810;400.31012;97810;-0.2534511;97810;-0.268838972;97810;0.0153878545;97810;0.7693927;97810;-0.0038789838789748273;97810;5.175939;97810;95.48631;97810;52.6993637;97810;91.44566;97810;2.19733262;97810;44.4105339;97810;68.1295242;97810;0.601848459808365
97820;201.041061;97820;198.601761;97820;-0.183979109;97820;-0.232765317;97820;0.048786208;97820;2.43931055;97820;-0.0038096571003650346;97820;401.041077;97820;400.271637;97820;-0.252572745;97820;-0.267961174;97820;0.0153884254;97820;0.7694213;97820;-0.0038096571003650346;97820;5.02945042;97820;95.3032;97820;52.6261177;97820;91.37241;97820;2.18512535;97820;44.2640457;97820;68.04407;97820;0.601848459808365
97830;201.003311;97830;198.523636;97830;-0.182300881;97830;-0.231894463;97830;0.04959357;97830;2.47967863;97830;-0.0037403036276261394;97830;401.003326;97830;400.1947;97830;-0.250939757;97830;-0.267112046;97830;0.0161723;97830;0.8086149;97830;-0.0037403036276261394;97830;5.09048748;97830;95.14451;97830;52.5650826;97830;91.23814;97830;2.13629556;97830;44.1663857;97830;68.08069;97830;0.601848459808365
97840;200.966263;97840;198.445526;97840;-0.1804952;97840;-0.230910018;97840;0.05041481;97840;2.52074051;97840;-0.0036709239467154092;97840;400.966248;97840;400.156219;97840;-0.250017881;97840;-0.266218483;97840;0.0162006114;97840;0.8100305;97840;-0.0036709239467154092;97840;4.96841335;97840;94.93698;97840;52.4918365;97840;90.95737;97840;2.17291784;97840;44.10535;97840;68.01965;97840;0.601848459808365
