Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\MainHardClassic2.csv;
Starttime of export;134229807904620000;mandag 11. mai 2026;15:46:30.462
Endtime of export;134229809153020000;mandag 11. mai 2026;15:48:35.302


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar
101030;357.972015;101030;354.220947;101030;3.751059;101030;0.0087678652759626031;101030;0.316877037;101030;0.075021185;101030;152.482681;101030;60.7318344;101030;3.25937676;101030;59.43785
101040;358.0596;101040;354.297882;101040;3.76169181;101040;0.00874738194396674;101040;0.316727459;101040;0.07523384;101040;152.3484;101040;60.6952133;101040;3.25937676;101040;59.376812
101050;358.146973;101050;354.374847;101050;3.77211976;101050;0.0087268770286755056;101050;0.3164622;101050;0.0754423961;101050;152.482681;101050;60.6707954;101050;3.28379154;101050;59.3523979
101060;358.234131;101060;354.490265;101060;3.7438705;101060;0.00870635058068279;101060;0.3163943;101060;0.07487741;101060;152.128662;101060;60.5975533;101060;3.18613243;101060;59.43785
101070;358.321075;101070;354.605682;101070;3.71541619;101070;0.0086858026506355136;101070;0.3161451;101070;0.07430832;101070;152.238525;101070;60.5853462;101070;3.16171765;101070;59.4134331
101080;358.407837;101080;354.644135;101080;3.76369953;101080;0.0086652332892337;101080;0.315999717;101080;0.07527399;101080;152.140869;101080;60.5975533;101080;3.1983397;101080;59.38902
101090;358.4944;101090;354.7211;101090;3.77330542;101090;0.008644642547230158;101090;0.3157885;101090;0.07546611;101090;152.128662;101090;60.54872;101090;3.11288786;101090;59.450058
101100;358.58075;101100;354.913452;101100;3.66729;101100;0.0086240304754305157;101100;0.3156207;101100;0.0733458;101100;152.067627;101100;60.54872;101100;3.1983397;101100;59.29136
101110;358.66687;101110;354.9519;101110;3.71495533;101110;0.0086033971246930376;101110;0.315419972;101110;0.0742991045;101110;152.031;101110;60.4998932;101110;3.24716949;101110;59.1692848
101120;358.7528;101120;355.02887;101120;3.72394252;101120;0.0085827425459284179;101120;0.3152083;101120;0.07447885;101120;152.067627;101120;60.4998932;101120;3.22275472;101120;59.20591
101130;358.838531;101130;355.182739;101130;3.6557796;101130;0.0085620667900998225;101130;0.315045059;101130;0.0731155947;101130;151.982178;101130;60.4876862;101130;3.14951015;101130;59.20591
101140;358.924042;101140;355.336639;101140;3.58740973;101140;0.0085413699082225788;101140;0.31480065;101140;0.0717482;101140;152.165283;101140;60.56093;101140;3.13730288;101140;59.29136
101150;359.009369;101150;355.452057;101150;3.55730462;101150;0.00852065195136423;101150;0.31464228;101150;0.07114609;101150;151.994385;101150;60.47548;101150;3.11288786;101150;59.303566
101160;359.094452;101160;355.4905;101160;3.60393572;101160;0.0084999129706442283;101160;0.314371;101160;0.07207871;101160;152.140869;101160;60.4510651;101160;3.16171765;101160;59.18149
101170;359.179352;101170;355.605927;101170;3.57341576;101170;0.00847915301723397;101170;0.314233482;101170;0.071468316;101170;151.994385;101170;60.438858;101170;3.21054721;101170;59.29136
101180;359.264038;101180;355.721344;101180;3.54268813;101180;0.0084583721423566027;101180;0.3139942;101180;0.07085376;101180;152.140869;101180;60.4876862;101180;3.13730288;101180;59.2791519
101190;359.3485;101190;355.759827;101190;3.58869624;101190;0.0084375703972868182;101190;0.313829362;101190;0.0717739239;101190;152.067627;101190;60.4876862;101190;3.11288786;101190;59.1326637
101200;359.4328;101200;355.836761;101200;3.59602427;101200;0.0084167478333509061;101200;0.313521117;101200;0.0719204843;101200;152.128662;101200;60.292366;101200;3.03964353;101200;59.0838356
101210;359.516846;101210;356.0291;101210;3.48772883;101210;0.0083959045019264215;101210;0.313282073;101210;0.06975458;101210;152.1897;101210;60.2557449;101210;3.02743626;101210;59.04721
101220;359.6007;101220;356.0676;101220;3.53311181;101220;0.0083750404544422619;101220;0.313085049;101220;0.07066224;101220;152.140869;101220;60.2069168;101220;3.01522875;101220;59.04721
101230;359.684357;101230;356.183;101230;3.50134254;101230;0.0083541557423783431;101230;0.312861651;101230;0.07002685;101230;152.1897;101230;60.19471;101230;3.02743626;101230;59.07163
101240;359.7678;101240;356.144531;101240;3.62325144;101240;0.0083332504172656391;101240;0.312669545;101240;0.0724650249;101240;152.079834;101240;60.09705;101240;3.02743626;101240;58.9251366
101250;359.851;101250;356.2215;101250;3.62953568;101250;0.0083123245306859841;101250;0.312342137;101250;0.0725907162;101250;152.3484;101250;60.0604248;101250;3.01522875;101250;58.77865
101260;359.934052;101260;356.413849;101260;3.52019548;101260;0.0082913781342718769;101260;0.3121861;101260;0.07040391;101260;152.250748;101260;60.0604248;101260;3.01522875;101260;58.9007225
101270;360.016846;101270;356.529266;101270;3.48758912;101270;0.0082704112797065167;101270;0.311967731;101270;0.0697517842;101270;152.3362;101270;60.09705;101270;3.00302124;101270;58.9373436
101280;360.099457;101280;356.567719;101280;3.53171659;101280;0.0082494240187234828;101280;0.311790466;101280;0.0706343353;101280;152.226318;101280;60.03601;101280;2.990814;101280;58.82748
101290;360.181824;101290;356.721619;101290;3.460219;101290;0.0082284164031068054;101290;0.3115052;101290;0.0692043751;101290;152.397232;101290;59.99939;101290;2.990814;101290;58.8030624
101300;360.264;101300;356.837036;101300;3.42698264;101300;0.0082073884846906378;101300;0.311358243;101300;0.06853965;101300;152.397232;101300;60.1214638;101300;2.90536213;101300;58.8396873
101310;360.345978;101310;356.837036;101310;3.50895119;101310;0.0081863403153593032;101310;0.31111905;101310;0.07017902;101310;152.372818;101310;59.99939;101310;2.89315462;101310;58.8396873
101320;360.427734;101320;357.0294;101320;3.39835048;101320;0.00816527194704709;101320;0.310849518;101320;0.06796701;101320;152.531509;101320;59.9871826;101320;3.00302124;101320;58.8152733
101330;360.509277;101330;357.0294;101330;3.47989774;101330;0.0081441834317380543;101330;0.3106359;101330;0.06959796;101330;152.482681;101330;59.90173;101330;2.929777;101330;58.8152733
101340;360.590637;101340;357.106323;101340;3.4842906;101340;0.0081230748214660628;101340;0.310371816;101340;0.06968581;101340;152.65358;101340;59.9139366;101340;2.95419168;101340;58.8152733
101350;360.671753;101350;357.1448;101350;3.526944;101350;0.0081019461683144584;101350;0.3102938;101350;0.07053888;101350;152.458267;101350;60.0115967;101350;2.85653257;101350;58.8396873
101360;360.752655;101360;357.260223;101360;3.49244237;101360;0.0080807975244161466;101360;0.31000936;101360;0.06984885;101360;152.739029;101360;60.0848427;101360;2.844325;101360;58.8396873
101370;360.833374;101370;357.375641;101370;3.45772934;101370;0.0080596289419532542;101370;0.309810251;101370;0.06915459;101370;152.714615;101370;60.0604248;101370;2.79549551;101370;58.82748
101380;360.913849;101380;357.452576;101380;3.46127629;101380;0.0080384404731571758;101380;0.309506565;101380;0.06922553;101380;152.909943;101380;59.99939;101380;2.75887322;101380;58.8518944
101390;360.994141;101390;357.568;101390;3.42613935;101390;0.0080172321703083759;101390;0.3093916;101390;0.06852279;101390;152.726822;101390;60.0238037;101390;2.8321178;101390;58.8396873
101400;361.0742;101400;357.6834;101400;3.39079022;101400;0.0079960040857361865;101400;0.3091425;101400;0.0678158;101400;152.763458;101400;59.9383545;101400;2.75887322;101400;58.76644
101410;361.154053;101410;357.798828;101410;3.355229;101410;0.0079747562718188465;101410;0.308933;101410;0.06710458;101410;152.873322;101410;60.0238037;101410;2.746666;101410;58.7420273
101420;361.2337;101420;357.875763;101420;3.35792661;101420;0.0079534887809831721;101420;0.308792174;101420;0.06715853;101420;152.714615;101420;60.0115967;101420;2.746666;101420;58.7420273
101430;361.3131;101430;357.99118;101430;3.32193971;101430;0.0079322016657046319;101430;0.308587074;101430;0.0664387941;101430;152.775665;101430;60.0604248;101430;2.75887322;101430;58.68099
101440;361.392334;101440;358.0681;101440;3.32421184;101440;0.00791089497850702;101440;0.30835247;101440;0.0664842352;101440;152.8367;101440;60.03601;101440;2.79549551;101440;58.76644
101450;361.471344;101450;357.99118;101450;3.48015761;101450;0.0078895687719624918;101450;0.308137417;101450;0.06960315;101450;152.946564;101450;60.1092567;101450;2.77108073;101450;58.9251366
101460;361.55014;101460;358.029663;101460;3.520475;101460;0.0078682230986913682;101460;0.308039129;101460;0.0704095;101460;152.702408;101460;60.1214638;101460;2.75887322;101460;58.8152733
101470;361.6287;101470;358.183533;101470;3.44516325;101470;0.0078468580113619235;101470;0.307745755;101470;0.06890327;101470;152.897736;101470;60.0848427;101470;2.81991029;101470;58.8641
101480;361.707062;101480;358.29895;101480;3.40810966;101480;0.0078254735626904371;101480;0.30760774;101480;0.0681621954;101480;152.739029;101480;60.0848427;101480;2.81991029;101480;58.9373436
101490;361.785217;101490;358.375916;101490;3.409314;101490;0.0078040698054408619;101490;0.307319522;101490;0.0681862757;101490;152.909943;101490;60.03601;101490;2.81991029;101490;58.8518944
101500;361.863159;101500;358.491333;101500;3.37183213;101500;0.00778264679242489;101500;0.3071519;101500;0.06743664;101500;152.861115;101500;60.0726357;101500;2.75887322;101500;58.76644
101510;361.940857;101510;358.5298;101510;3.41107965;101510;0.0077612045765016284;101510;0.3069936;101510;0.06822159;101510;152.739029;101510;60.0604248;101510;2.685629;101510;58.7176132
101520;362.018372;101520;358.6837;101520;3.33469748;101520;0.0077397432105776364;101520;0.306700855;101520;0.06669395;101520;152.946564;101520;60.03601;101520;2.63679934;101520;58.82748
101530;362.095673;101530;358.722137;101530;3.37351561;101530;0.0077182627476067248;101530;0.306532443;101530;0.06747031;101530;152.739029;101530;59.9139366;101530;2.63679934;101530;58.91293
101540;362.172729;101540;358.7991;101540;3.37364745;101540;0.0076967632405897527;101540;0.306373239;101540;0.06747295;101540;152.678;101540;59.96277;101540;2.69783616;101540;58.8518944
101550;362.2496;101550;358.837555;101550;3.4120357;101550;0.0076752447425746653;101550;0.3062661;101550;0.06824071;101550;152.494888;101550;60.0238037;101550;2.722251;101550;58.7176132
101560;362.326233;101560;358.876038;101560;3.45020866;101560;0.0076537073066561675;101560;0.306015819;101560;0.06900417;101560;152.604752;101560;60.0115967;101560;2.77108073;101560;58.76644
101570;362.402679;101570;358.952972;101570;3.4496944;101570;0.0076321509859757913;101570;0.30586037;101570;0.06899389;101570;152.458267;101570;59.9871826;101570;2.722251;101570;58.8641
101580;362.478882;101580;359.029938;101580;3.4489646;101580;0.0076105758337215654;101580;0.305543959;101580;0.06897929;101580;152.678;101580;59.9139366;101580;2.661214;101580;58.9251366
101590;362.554871;101590;359.106873;101590;3.44801879;101590;0.0075889819031280566;101590;0.3054115;101590;0.0689603761;101590;152.543716;101590;59.96277;101590;2.75887322;101590;58.8030624
101600;362.630676;101600;359.145325;101600;3.485329;101600;0.007567369247476168;101600;0.3051706;101600;0.06970658;101600;152.580338;101600;59.90173;101600;2.73445845;101600;58.6443672
101610;362.706238;101610;359.260742;101610;3.44547915;101610;0.00754573792009293;101610;0.304911137;101610;0.0689095855;101610;152.641373;101610;59.81628;101610;2.62459183;101610;58.59554
101620;362.7816;101620;359.299225;101620;3.48235655;101620;0.0075240879743515409;101620;0.304721624;101620;0.06964713;101620;152.580338;101620;59.7918625;101620;2.69783616;101620;58.6443672
101630;362.85672;101630;359.491577;101630;3.36513042;101630;0.0075024194636710406;101630;0.304517955;101630;0.06730261;101630;152.616959;101630;59.8284874;101630;2.71004367;101630;58.63216
101640;362.931641;101640;359.568542;101640;3.36310267;101640;0.0074807324415163733;101640;0.30435577;101640;0.06726205;101640;152.409439;101640;59.7308273;101640;2.62459183;101640;58.571125
101650;363.006317;101650;359.607;101650;3.39932966;101650;0.0074590269613980624;101650;0.304068625;101650;0.06798659;101650;152.531509;101650;59.6331673;101650;2.685629;101650;58.5222931
101660;363.0808;101660;359.7224;101660;3.358396;101660;0.0074373030768722457;101660;0.303965777;101660;0.06716792;101660;152.275162;101660;59.6453743;101660;2.661214;101660;58.40022
101670;363.15506;101670;359.7609;101670;3.39418864;101670;0.0074155608415404743;101670;0.303747445;101670;0.0678837746;101670;152.360611;101670;59.6942062;101670;2.63679934;101670;58.43684
101680;363.229126;101680;359.799347;101680;3.42976379;101680;0.0073938003090495029;101680;0.3036024;101680;0.0685952753;101680;152.128662;101680;59.62096;101680;2.56355476;101680;58.4612579
101690;363.302948;101690;359.914764;101690;3.38817763;101690;0.00737202153309133;101690;0.3033608;101690;0.06776355;101690;152.238525;101690;59.6331673;101690;2.55134749;101690;58.3880119
101700;363.376556;101700;360.1456;101700;3.23095822;101700;0.0073502245674028736;101700;0.303205878;101700;0.06461917;101700;152.262955;101700;59.7918625;101700;2.62459183;101700;58.5100861
101710;363.449951;101710;360.222534;101710;3.227408;101710;0.0073284094657660266;101710;0.302973181;101710;0.06454816;101710;152.226318;101710;59.6819954;101710;2.55134749;101710;58.5467072
101720;363.523132;101720;360.261017;101720;3.26211119;101720;0.0073065762820073354;101720;0.302704275;101720;0.06524222;101720;152.360611;101720;59.6453743;101720;2.51472521;101720;58.43684
101730;363.5961;101730;360.376434;101730;3.21965241;101730;0.0072847250699980349;101730;0.3025349;101730;0.06439305;101730;152.275162;101730;59.65758;101730;2.5025177;101730;58.49788
101740;363.668823;101740;360.453369;101740;3.215447;101740;0.0072628558836538432;101740;0.302284181;101740;0.0643089339;101740;152.397232;101740;59.65758;101740;2.53914;101740;58.40022
101750;363.741333;101750;360.491852;101750;3.24949431;101750;0.0072409687769347539;101750;0.302141219;101750;0.06498989;101750;152.299576;101750;59.7308273;101750;2.53914;101750;58.2781448
101760;363.813629;101760;360.5688;101760;3.24485087;101760;0.0072190638038450777;101760;0.301863521;101760;0.0648970157;101760;152.543716;101760;59.7796555;101760;2.51472521;101760;58.3880119
101770;363.8857;101770;360.7227;101770;3.163045;101770;0.0071971410184331055;101770;0.301706463;101770;0.0632609;101770;152.262955;101770;59.6331673;101770;2.49031043;101770;58.43684
101780;363.957581;101780;360.8381;101780;3.11949134;101780;0.0071752004747911826;101780;0.301446736;101780;0.06238983;101780;152.409439;101780;59.6331673;101780;2.51472521;101780;58.43684
101790;364.029236;101790;360.8381;101790;3.1911335;101790;0.0071532422270553708;101790;0.301244766;101790;0.06382267;101790;152.421646;101790;59.65758;101790;2.49031043;101790;58.3635979
101800;364.100647;101800;360.8381;101800;3.262556;101800;0.0071312663294054862;101800;0.301016122;101800;0.06525112;101800;152.44606;101800;59.62096;101800;2.41706586;101800;58.3758049
101810;364.171844;101810;360.991974;101810;3.1798718;101810;0.0071092728360648959;101810;0.300743639;101810;0.06359743;101810;152.604752;101810;59.5965462;101810;2.42927337;101810;58.4612579
101820;364.242828;101820;361.068939;101820;3.173911;101820;0.0070872618013003118;101820;0.3004716;101820;0.06347822;101820;152.641373;101820;59.450058;101820;2.40485859;101820;58.424633
101830;364.3136;101830;361.184326;101830;3.12925816;101830;0.00706523327942182;101830;0.300169736;101830;0.06258517;101830;152.8367;101830;59.376812;101830;2.40485859;101830;58.3391838
101840;364.384155;101840;361.184326;101840;3.19980025;101840;0.0070431873247825605;101840;0.300002068;101840;0.06399601;101840;152.678;101840;59.3279839;101840;2.40485859;101840;58.2781448
101850;364.454468;101850;361.338226;101850;3.116235;101850;0.0070211239917787856;101850;0.2997996;101850;0.0623247;101850;152.787872;101850;59.450058;101850;2.41706586;101850;58.30256
101860;364.524567;101860;361.415161;101860;3.10939217;101860;0.006999043334849523;101860;0.299682945;101860;0.062187843;101860;152.543716;101860;59.462265;101860;2.331614;101860;58.2293167
101870;364.594452;101870;361.492126;101870;3.10232878;101870;0.0069769454084766527;101870;0.299385577;101870;0.0620465726;101870;152.763458;101870;59.42564;101870;2.31940675;101870;58.2415237
101880;364.6641;101880;361.569061;101880;3.09504414;101880;0.006954830267184557;101880;0.299212456;101880;0.06190088;101880;152.714615;101880;59.474472;101880;2.3682363;101880;58.31477
101890;364.733551;101890;361.607544;101890;3.12601;101890;0.0069326979655401771;101890;0.2989115;101890;0.0625202;101890;152.983185;101890;59.474472;101890;2.34382153;101890;58.3269768
101900;364.802765;101900;361.684479;101900;3.11828279;101900;0.0069105485581527886;101900;0.298670352;101900;0.0623656549;101900;152.92215;101900;59.3157768;101900;2.30719924;101900;58.31477
101910;364.871765;101910;361.722931;101910;3.14880562;101910;0.0068883820996738059;101910;0.298450321;101910;0.0629761145;101910;152.909943;101910;59.2669449;101910;2.31940675;101910;58.2781448
101920;364.940521;101920;361.876831;101920;3.06369162;101920;0.0068661986447968093;101920;0.2982679;101920;0.0612738319;101920;153.0198;101920;59.450058;101920;2.331614;101920;58.25373
101930;365.009064;101930;361.876831;101930;3.13224244;101930;0.006843998248257219;101930;0.2980434;101930;0.06264485;101930;153.04422;101930;59.42564;101930;2.294992;101930;58.21711
