Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\Hard\JibHardClassic2.csv;
Starttime of export;134229810924120000;mandag 11. mai 2026;15:51:32.412
Endtime of export;134229812169520000;mandag 11. mai 2026;15:53:36.952


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fJib_Pa_bar;Name;fJib_Pb_bar;Name;fJib_Pa_Cyl_bar;Name;fJib_Pb_Cyl_bar
106140;385.345978;106140;386.0095;106140;-0.6635184;106140;-0.0081863398341675327;106140;-0.227469072;106140;-0.0132703688;106140;152.580338;106140;6.21356869;106140;99.30723;106140;68.6422348;106140;95.01022
106150;385.264;106150;385.9322;106150;-0.6681763;106150;-0.0082073880039610185;106150;-0.227545232;106150;-0.0133635262;106150;152.714615;106150;6.3966794;106150;99.3194351;106150;68.6422348;106150;95.0834656
106160;385.181824;106160;385.777557;106160;-0.595732749;106160;-0.0082284159228404735;106160;-0.22773774;106160;-0.0119146546;106160;152.678;106160;6.38447237;106160;99.3926849;106160;68.7521;106160;95.14451
106170;385.099457;106170;385.777557;106170;-0.6781219;106170;-0.0082494235389216977;106170;-0.227955341;106170;-0.013562439;106170;152.714615;106170;6.15253162;106170;99.588;106170;68.7643051;106170;95.1323
106180;385.016846;106180;385.700256;106180;-0.683409333;106180;-0.0082704108003704337;106180;-0.228204817;106180;-0.013668187;106180;152.580338;106180;6.42109442;106180;99.6734543;106180;68.83755;106180;95.09567
106190;384.934052;106190;385.6616;106190;-0.7275623;106190;-0.0082913776554027086;106190;-0.22827965;106190;-0.0145512456;106190;152.65358;106190;6.530961;106190;99.62462;106190;68.88638;106190;95.20554
106200;384.851;106200;385.5843;106200;-0.7332685;106200;-0.0083123240522848842;106200;-0.228404254;106200;-0.01466537;106200;152.616959;106200;6.469924;106200;99.56358;106200;68.80093;106200;95.29099
106210;384.7678;106210;385.391022;106210;-0.6232142;106210;-0.0083332499393337627;106210;-0.228497341;106210;-0.012464284;106210;152.65358;106210;6.54316854;106210;99.5147552;106210;68.77651;106210;95.21775
106220;384.684357;106220;385.3137;106220;-0.6293377;106220;-0.0083541552649168977;106220;-0.228571415;106220;-0.0125867547;106220;152.726822;106220;6.653035;106220;99.46593;106220;68.77651;106220;95.26658
106230;384.6007;106230;385.197723;106230;-0.597012937;106230;-0.0083750399774524236;106230;-0.228776932;106230;-0.0119402586;106230;152.629166;106230;6.738487;106230;99.50255;106230;68.81313;106230;95.19334
106240;384.516846;106240;385.159058;106240;-0.642210543;106240;-0.008395904025409389;106240;-0.229065448;106240;-0.0128442105;106240;152.604752;106240;6.38447237;106240;99.77111;106240;68.86196;106240;95.29099
106250;384.4328;106250;385.081757;106250;-0.648959339;106250;-0.0084167473573078331;106250;-0.2291894;106250;-0.0129791871;106250;152.678;106250;6.44550943;106250;99.81994;106250;68.80093;106250;95.37645
106260;384.3485;106260;385.0431;106260;-0.6945736;106260;-0.0084375699217188582;106260;-0.229249418;106260;-0.0138914715;106260;152.763458;106260;6.6774497;106260;99.7589;106260;68.98404;106260;95.2421646
106270;384.264038;106270;384.927124;106270;-0.6630807;106270;-0.00845837166726495;106270;-0.229353771;106270;-0.0132616144;106270;152.604752;106270;6.799524;106270;99.53917;106270;68.97183;106270;95.2787857
106280;384.179352;106280;384.811157;106280;-0.631795;106280;-0.00847915254261982;106280;-0.229470626;106280;-0.0126359006;106280;152.702408;106280;6.555376;106280;99.6002045;106280;68.83755;106280;95.41307
106290;384.094452;106290;384.733826;106290;-0.6393744;106290;-0.0084999124965087283;106290;-0.229670465;106290;-0.0127874874;106290;152.580338;106290;6.591998;106290;99.6002045;106290;68.81313;106290;95.3276138
106300;384.009369;106300;384.656525;106300;-0.6471609;106300;-0.0085206514777085036;106300;-0.22975494;106300;-0.0129432175;106300;152.629166;106300;6.6774497;106300;99.55138;106300;68.77651;106300;95.3032
106310;383.924042;106310;384.5792;106310;-0.655154347;106310;-0.0085413694350478676;106310;-0.22997424;106310;-0.0131030874;106310;152.592545;106310;6.62862;106310;99.6734543;106310;68.7521;106310;95.38866
106320;383.838531;106320;384.424561;106320;-0.5860373;106320;-0.008562066317407269;106320;-0.2301034;106320;-0.0117207449;106320;152.592545;106320;6.62862;106320;99.66125;106320;68.81313;106320;95.37645
106330;383.7528;106330;384.3086;106330;-0.5557847;106330;-0.00858274207371921;106330;-0.230167687;106330;-0.0111156944;106330;152.65358;106330;6.6774497;106330;99.588;106330;68.93521;106330;95.38866
106340;383.66687;106340;384.192627;106340;-0.52573806;106340;-0.0086033966529683176;106340;-0.230251119;106340;-0.0105147613;106340;152.65358;106340;6.823939;106340;99.49034;106340;68.81313;106340;95.3276138
106350;383.58075;106350;384.192627;106350;-0.611875236;106350;-0.0086240300041914263;106350;-0.230398968;106350;-0.0122375041;106350;152.800079;106350;6.494339;106350;99.66125;106350;68.7521;106350;95.29099
106360;383.4944;106360;384.037964;106360;-0.543580949;106360;-0.008644642076477884;106360;-0.2305143;106360;-0.010871619;106360;152.8245;106360;6.591998;106360;99.64904;106360;68.78872;106360;95.2787857
106370;383.407837;106370;383.960663;106370;-0.552811;106370;-0.0086652328189694029;106370;-0.230571046;106370;-0.01105622;106370;152.946564;106370;6.70186472;106370;99.62462;106370;68.86196;106370;95.2787857
106380;383.321075;106380;383.883331;106380;-0.562246561;106380;-0.0086858021808603764;106380;-0.230757326;106380;-0.01124493;106380;152.739029;106380;6.738487;106380;99.5147552;106380;68.88638;106380;95.2421646
106390;383.234131;106390;383.767365;106390;-0.5332272;106390;-0.00870635011139795;106390;-0.230826467;106390;-0.0106645441;106390;152.8367;106390;6.70186472;106390;99.49034;106390;68.83755;106390;95.26658
106400;383.146973;106400;383.767365;106400;-0.620393336;106400;-0.0087268765598820953;106400;-0.230986536;106400;-0.0124078672;106400;152.897736;106400;6.57979059;106400;99.6002045;106400;68.7521;106400;95.31541
106410;383.0596;106410;383.651367;106410;-0.591783762;106410;-0.00874738147566594;106410;-0.231048614;106410;-0.0118356757;106410;152.946564;106410;6.66524267;106410;99.5147552;106410;68.78872;106410;95.20554
106420;382.972015;106420;383.574066;106420;-0.602039039;106420;-0.008767864808155593;106420;-0.231234536;106420;-0.0120407809;106420;152.897736;106420;6.57979059;106420;99.56358;106420;68.88638;106420;95.19334
106430;382.884247;106430;383.496735;106430;-0.612498641;106430;-0.0087883265068104711;106430;-0.231407523;106430;-0.0122499736;106430;152.800079;106430;6.61641264;106430;99.53917;106430;68.98404;106430;95.21775
106440;382.796234;106440;383.380737;106440;-0.5845015;106440;-0.0088087665211433169;106440;-0.231567442;106440;-0.0116900308;106440;152.861115;106440;6.555376;106440;99.64904;106440;68.93521;106440;95.21775
106450;382.708069;106450;383.187439;106450;-0.479385227;106450;-0.0088291848007205232;106450;-0.231615037;106450;-0.009587705;106450;152.909943;106450;6.70186472;106450;99.53917;106450;68.83755;106450;95.20554
106460;382.619659;106460;383.1101;106460;-0.490456074;106460;-0.0088495812951619648;106460;-0.231767952;106460;-0.00980912149;106460;152.885529;106460;6.591998;106460;99.55138;106460;68.87417;106460;95.19334
106470;382.531067;106470;383.071472;106470;-0.54039216;106470;-0.00886995595414132;106470;-0.2319142;106470;-0.0108078429;106470;152.800079;106470;6.57979059;106470;99.49034;106470;68.87417;106470;95.29099
106480;382.442261;106480;382.994141;106480;-0.55187;106480;-0.0088903087273861491;106480;-0.231934443;106480;-0.0110374;106480;152.995392;106480;6.45771646;106480;99.4781342;106480;68.8497543;106480;95.3642349
106490;382.353271;106490;382.8008;106490;-0.4475645;106490;-0.0089106395646779534;106490;-0.232146561;106490;-0.00895129;106490;152.958771;106490;6.591998;106490;99.588;106490;68.86196;106490;95.3276138
106500;382.264038;106500;382.7235;106500;-0.459447771;106500;-0.0089309484158525115;106500;-0.2322192;106500;-0.009188956;106500;153.04422;106500;6.762902;106500;99.56358;106500;68.89859;106500;95.1323
106510;382.174652;106510;382.684845;106510;-0.510196269;106510;-0.0089512352307997;106510;-0.232384771;106510;-0.010203925;106510;152.970978;106510;6.66524267;106510;99.55138;106510;68.83755;106510;95.10788
106520;382.085022;106520;382.491516;106520;-0.406496346;106520;-0.0089714999594638252;106520;-0.232423574;106520;-0.008129927;106520;153.056427;106520;6.738487;106520;99.46593;106520;68.77651;106520;95.16892
106530;381.9952;106530;382.45285;106530;-0.457649618;106530;-0.00899174255184368;106530;-0.2326155;106530;-0.009152993;106530;153.056427;106530;6.64082766;106530;99.57579;106530;68.8497543;106530;95.09567
106540;381.905182;106540;382.414185;106540;-0.5090051;106540;-0.0090119629579926367;106540;-0.232707128;106540;-0.0101801017;106540;153.056427;106540;6.72627926;106540;99.50255;106540;68.9108;106540;95.03464
106550;381.814972;106550;382.259552;106550;-0.4445727;106550;-0.0090321611280189448;106550;-0.232825309;106550;-0.008891454;106550;153.080841;106550;6.57979059;106550;99.50255;106550;68.97183;106550;95.0834656
106560;381.724548;106560;382.143555;106560;-0.41900453;106560;-0.00905233701208558;106560;-0.232976869;106560;-0.008380091;106560;152.995392;106560;6.6774497;106560;99.45372;106560;68.99625;106560;95.0834656
106570;381.6339;106570;382.143555;106570;-0.5096287;106570;-0.0090724905604105555;106570;-0.233027473;106570;-0.010192574;106570;153.068634;106570;6.714072;106570;99.38048;106570;68.98404;106570;95.1323
106580;381.5431;106580;381.9889;106580;-0.4457989;106580;-0.0090926217232669467;106580;-0.233286649;106580;-0.008915978;106580;152.812286;106580;6.762902;106580;99.35606;106580;68.99625;106580;95.29099
106590;381.4521;106590;381.9889;106590;-0.536825657;106590;-0.0091127304509832068;106590;-0.2333771;106590;-0.0107365139;106590;152.995392;106590;6.6774497;106590;99.46593;106590;68.98404;106590;95.19334
106600;381.36084;106600;381.91156;106600;-0.5507252;106600;-0.0091328166939429987;106600;-0.23344025;106600;-0.0110145044;106600;153.105255;106600;6.78731632;106600;99.45372;106600;68.94742;106600;95.0834656
106610;381.2694;106610;381.718262;106610;-0.448831767;106610;-0.0091528804025855157;106610;-0.233516678;106610;-0.00897663552;106610;153.141876;106610;6.83614635;106610;99.3926849;106610;68.8497543;106610;95.0468445
106620;381.1778;106620;381.64093;106620;-0.463131428;106620;-0.00917292152740555;106620;-0.233721644;106620;-0.009262629;106620;153.0198;106620;6.57979059;106620;99.40489;106620;68.87417;106620;95.1323
106630;381.085968;106630;381.5636;106630;-0.477631062;106630;-0.0091929400189535767;106630;-0.233777165;106630;-0.009552621;106630;153.117462;106630;6.70186472;106630;99.36826;106630;68.93521;106630;95.12009
106640;380.993927;106640;381.5636;106640;-0.5696605;106640;-0.0092129358278360482;106640;-0.233934432;106640;-0.011393209;106640;153.1907;106640;6.57979059;106640;99.49034;106640;68.99625;106640;95.1323
106650;380.9017;106650;381.4476;106650;-0.5458945;106650;-0.0092329089047152469;106650;-0.234187618;106650;-0.0109178908;106650;153.0198;106650;6.72627926;106650;99.53917;106650;68.9596252;106650;95.05905
106660;380.809265;106660;381.3316;106660;-0.5223274;106660;-0.00925285920030959;106660;-0.234269544;106660;-0.0104465485;106660;153.105255;106660;6.64082766;106660;99.53917;106660;68.80093;106660;95.10788
106670;380.716644;106670;381.254272;106670;-0.537624657;106670;-0.00927278666539371;106670;-0.23438558;106670;-0.0107524926;106670;152.995392;106670;6.714072;106670;99.40489;106670;68.86196;106670;95.12009
106680;380.6238;106680;381.138275;106680;-0.514454842;106680;-0.0092926912507985213;106680;-0.2344464;106680;-0.0102890972;106680;153.154083;106680;6.494339;106680;99.44151;106680;68.89859;106680;95.10788
106690;380.5308;106690;381.060944;106690;-0.530149341;106690;-0.009312572907411526;106690;-0.234706938;106690;-0.0106029864;106690;153.0198;106690;6.408887;106690;99.53917;106690;68.94742;106690;95.20554
106700;380.437561;106700;380.9836;106700;-0.546042144;106700;-0.00933243158617667;106700;-0.234843343;106700;-0.0109208431;106700;153.04422;106700;6.555376;106700;99.57579;106700;68.97183;106700;95.12009
106710;380.344147;106710;381.022278;106710;-0.6781318;106710;-0.0093522672380946369;106710;-0.2350354;106710;-0.0135626364;106710;152.983185;106710;6.555376;106710;99.62462;106710;68.9108;106710;95.1323
106720;380.250519;106720;380.8676;106720;-0.6170885;106720;-0.0093720798142228837;106720;-0.235241815;106720;-0.0123417694;106720;152.873322;106720;6.6774497;106720;99.64904;106720;68.9108;106720;95.21775
106730;380.1567;106730;380.751617;106730;-0.594908535;106730;-0.00939186926567594;106730;-0.235434562;106730;-0.0118981712;106730;152.897736;106730;6.469924;106730;99.78332;106730;68.9596252;106730;95.3032
106740;380.062683;106740;380.6743;106740;-0.611592531;106740;-0.0094116355436252522;106740;-0.235507339;106740;-0.012231851;106740;152.946564;106740;6.45771646;106740;99.73449;106740;68.97183;106740;95.16892
106750;379.968475;106750;380.6743;106750;-0.7058076;106750;-0.0094313785992994961;106750;-0.235601053;106750;-0.0141161522;106750;153.0076;106750;6.25019073;106750;99.73449;106750;69.05728;106750;95.2421646
106760;379.874054;106760;380.5196;106760;-0.6455519;106760;-0.0094510983839846442;106760;-0.23577942;106760;-0.0129110385;106760;152.873322;106760;6.27460575;106760;99.68566;106760;69.06949;106760;95.49852
106770;379.779449;106770;380.4036;106770;-0.624159455;106770;-0.0094707948490240466;106770;-0.235922381;106770;-0.0124831889;106770;152.909943;106770;6.21356869;106770;99.7467;106770;68.99625;106770;95.44969
106780;379.684631;106780;380.364929;106780;-0.680298269;106780;-0.0094904679458187209;106780;-0.236179635;106780;-0.0136059662;106780;152.763458;106780;6.237983;106780;99.81994;106780;69.03287;106780;95.31541
106790;379.58963;106790;380.210266;106790;-0.620630443;106790;-0.00951011762582721;106790;-0.236208051;106790;-0.0124126095;106790;152.897736;106790;6.286813;106790;99.78332;106790;69.20377;106790;95.37645
106800;379.494446;106800;380.132935;106800;-0.6384939;106800;-0.0095297438405658862;106800;-0.23636511;106800;-0.0127698779;106800;152.897736;106800;6.38447237;106800;99.8321457;106800;69.2770157;106800;95.44969
106810;379.399048;106810;379.978271;106810;-0.57921654;106810;-0.009549346541608968;106810;-0.236500591;106810;-0.0115843313;106810;152.873322;106810;6.506546;106810;99.81994;106810;69.22819;106810;95.44969
106820;379.303436;106820;379.9009;106820;-0.597471058;106820;-0.0095689256805888273;106820;-0.236657575;106820;-0.0119494209;106820;152.861115;106820;6.3966794;106820;99.85656;106820;69.20377;106820;95.53514
106830;379.207672;106830;379.823578;106830;-0.615920842;106830;-0.0095884812091958458;106830;-0.236742288;106830;-0.0123184174;106830;152.92215;106830;6.45771646;106830;99.84435;106830;69.14274;106830;95.4619
106840;379.1117;106840;379.6689;106840;-0.5572279;106840;-0.0096080130791786952;106840;-0.236877322;106840;-0.011144558;106840;152.983185;106840;6.38447237;106840;99.9176;106840;69.21598;106840;95.5595551
106850;379.0155;106850;379.630249;106850;-0.6147365;106850;-0.009627521242344431;106850;-0.2370703;106850;-0.01229473;106850;152.775665;106850;6.48213148;106850;99.81994;106850;69.28922;106850;95.7182541
106860;378.919128;106860;379.5529;106860;-0.633770764;106860;-0.0096470056505585551;106860;-0.23717612;106860;-0.0126754148;106860;152.861115;106860;6.372265;106860;99.86877;106860;69.22819;106860;95.65722
106870;378.822571;106870;379.398224;106870;-0.5756603;106870;-0.0096664662557453141;106870;-0.237405881;106870;-0.0115132062;106870;152.678;106870;6.42109442;106870;99.85656;106870;69.21598;106870;95.57176
106880;378.7258;106880;379.3209;106880;-0.59508276;106880;-0.009685903009887557;106880;-0.237526044;106880;-0.0119016552;106880;152.787872;106880;6.32343531;106880;99.95422;106880;69.2526;106880;95.5961761
106890;378.628845;106890;379.282227;106890;-0.653369069;106890;-0.0097053158650270265;106890;-0.23768279;106890;-0.0130673815;106890;152.726822;106890;6.32343531;106890;99.94202;106890;69.2770157;106890;95.54735
106900;378.5317;106900;379.204865;106900;-0.673179269;106900;-0.0097247047732644289;106900;-0.237736359;106900;-0.0134635856;106900;152.763458;106900;6.42109442;106900;99.85656;106900;69.2770157;106900;95.44969
106910;378.434357;106910;379.088867;106910;-0.654512644;106910;-0.00974406968675952;106910;-0.237929687;106910;-0.0130902538;106910;152.739029;106910;6.32343531;106910;99.94202;106910;69.2403946;106910;95.51073
106920;378.336823;106920;379.011536;106920;-0.6747093;106920;-0.0097634105577313873;106920;-0.238101065;106920;-0.013494187;106920;152.678;106920;6.29902029;106920;99.95422;106920;69.2770157;106920;95.54735
106930;378.239075;106930;378.8955;106930;-0.6564283;106930;-0.00978272733845831;106930;-0.238168478;106930;-0.0131285656;106930;152.885529;106930;6.18915367;106930;100.064087;106930;69.2770157;106930;95.669426
106940;378.141144;106940;378.7408;106940;-0.599668562;106940;-0.0098020199812780522;106940;-0.2383993;106940;-0.011993371;106940;152.739029;106940;6.372265;106940;100.0885;106940;69.2526;106940;95.669426
106950;378.04303;106950;378.663483;106950;-0.620442867;106950;-0.0098212884385878909;106950;-0.238630876;106950;-0.0124088572;106950;152.641373;106950;6.33564234;106950;100.161751;106950;69.2526;106950;95.669426
