Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenTC3PID.csv;
Starttime of export;134228867503140000;søndag 10. mai 2026;13:39:10.314
Endtime of export;134228868730540000;søndag 10. mai 2026;13:41:13.054


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar
109000;330.948242;109000;318.13446;109000;0;109000;-0.013019424643535662;109000;-0.363149852;109000;0;109000;149.931335;109000;6.83614635;109000;61.6595955;109000;92.04382;109000;0
109010;330.817963;109010;317.98056;109010;0;109010;-0.013033213247541269;109010;-0.3632901;109010;0;109010;149.943542;109010;6.8727684;109010;61.7206345;109010;92.09265;109010;0
109020;330.687561;109020;317.7882;109020;0;109020;-0.013046969693388854;109020;-0.36337918;109020;0;109020;149.943542;109020;6.8727684;109020;61.68401;109020;92.1170654;109020;0
109030;330.557037;109030;317.711243;109030;0;109030;-0.013060693947135753;109030;-0.363533527;109030;0;109030;149.845886;109030;6.99484253;109030;61.6595955;109030;92.10486;109030;0
109040;330.426361;109040;317.5189;109040;0;109040;-0.013074385974918706;109040;-0.363775462;109040;0;109040;149.638351;109040;7.05587959;109040;61.6718025;109040;92.17811;109040;0
109050;330.295532;109050;317.441956;109050;0;109050;-0.013088045742954059;109050;-0.363673776;109050;0;109050;149.992371;109050;7.080294;109050;61.6718025;109050;92.21473;109050;0
109060;330.164581;109060;317.365021;109060;0;109060;-0.013101673217537657;109060;-0.363863856;109060;0;109060;149.906921;109060;7.019257;109060;61.7206345;109060;92.26356;109060;0
109070;330.0335;109070;317.172668;109070;0;109070;-0.013115268365045066;109070;-0.363878429;109070;0;109070;150.028992;109070;6.982635;109070;61.68401;109070;92.3123856;109070;0
109080;329.902283;109080;317.057251;109080;0;109080;-0.013128831151931605;109080;-0.36406073;109080;0;109080;149.8581;109080;7.019257;109080;61.63518;109080;92.30018;109080;0
109090;329.770935;109090;316.903351;109090;0;109090;-0.013142361544732421;109090;-0.364096552;109090;0;109090;149.906921;109090;7.05587959;109090;61.5619354;109090;92.22694;109090;0
109100;329.639435;109100;316.826416;109100;0;109100;-0.013155859510062673;109100;-0.364256442;109100;0;109100;149.943542;109100;6.99484253;109100;61.68401;109100;92.21473;109100;0
109110;329.5078;109110;316.672516;109110;0;109110;-0.013169325014617443;109110;-0.364438266;109110;0;109110;149.931335;109110;7.03146458;109110;61.7938766;109110;92.3368;109110;0
109120;329.376038;109120;316.5571;109120;0;109120;-0.013182758025171938;109120;-0.36462006;109120;0;109120;149.8825;109120;7.116916;109120;61.8671227;109120;92.22694;109120;0
109130;329.244141;109130;316.364746;109130;0;109130;-0.013196158508581511;109130;-0.364831448;109130;0;109130;149.674973;109130;7.09250164;109130;61.8305;109130;92.12928;109130;0
109140;329.112122;109140;316.2878;109140;0;109140;-0.013209526431781858;109140;-0.3647989;109140;0;109140;149.906921;109140;7.080294;109140;61.8305;109140;92.22694;109140;0
109150;328.97995;109150;316.1339;109150;0;109150;-0.013222861761788929;109150;-0.364987582;109150;0;109150;149.809265;109150;7.06808662;109150;61.8671227;109150;92.1903152;109150;0
109160;328.847656;109160;316.056976;109160;0;109160;-0.013236164465699125;109160;-0.364961773;109160;0;109160;149.992371;109160;7.104709;109160;61.8305;109160;92.1170654;109160;0
109170;328.71524;109170;315.941559;109170;0;109170;-0.013249434510689344;109170;-0.365157276;109170;0;109170;149.919128;109170;7.09250164;109170;61.9037437;109170;92.12928;109170;0
109180;328.582672;109180;315.7492;109180;0;109180;-0.013262671864017039;109180;-0.365212083;109180;0;109180;150.028992;109180;7.1535387;109180;61.9281578;109180;92.1536942;109180;0
109190;328.449982;109190;315.6338;109190;0;109190;-0.013275876493020419;109190;-0.365489036;109190;0;109190;149.845886;109190;7.12912369;109190;62.0258179;109190;92.12928;109190;0
109200;328.317169;109200;315.556854;109200;0;109200;-0.013289048365118343;109200;-0.36558032;109200;0;109200;149.894714;109200;7.12912369;109200;62.0502319;109200;92.12928;109200;0
109210;328.1842;109210;315.402954;109210;0;109210;-0.013302187447810525;109210;-0.36570853;109210;0;109210;149.95575;109210;7.165746;109210;62.147892;109210;92.12928;109210;0
109220;328.051117;109220;315.249054;109220;0;109220;-0.013315293708677586;109220;-0.36582163;109220;0;109220;149.809265;109220;7.17795324;109220;62.01361;109220;92.10486;109220;0
109230;327.9179;109230;315.095184;109230;0;109230;-0.013328367115381103;109230;-0.365844935;109230;0;109230;149.919128;109230;7.275613;109230;61.9891968;109230;92.06824;109230;0
109240;327.784546;109240;314.941284;109240;0;109240;-0.013341407635663799;109240;-0.3661293;109240;0;109240;149.760437;109240;7.1535387;109240;62.1234779;109240;92.12928;109240;0
109250;327.651062;109250;314.7874;109250;0;109250;-0.013354415237349461;109250;-0.3661144;109250;0;109250;149.992371;109250;7.09250164;109250;62.1601;109250;92.17811;109250;0
109260;327.517456;109260;314.672;109260;0;109260;-0.013367389888343122;109260;-0.36636132;109260;0;109260;149.797058;109260;7.06808662;109260;62.1967239;109260;92.14149;109260;0
109270;327.383728;109270;314.5181;109270;0;109270;-0.013380331556631092;109270;-0.3663981;109270;0;109270;149.8825;109270;7.080294;109270;62.1723061;109270;92.17811;109270;0
109280;327.249847;109280;314.402679;109280;0;109280;-0.013393240210281151;109280;-0.366645068;109280;0;109280;149.7238;109280;7.19016075;109280;62.2455521;109280;92.1903152;109280;0
109290;327.115875;109290;314.325745;109290;0;109290;-0.013406115817442448;109290;-0.366748929;109290;0;109290;149.772644;109290;7.26340532;109290;62.29438;109290;92.30018;109290;0
109300;326.98175;109300;314.1334;109300;0;109300;-0.013418958346345707;109300;-0.366807222;109300;0;109300;149.8581;109300;7.214576;109300;62.3065872;109300;92.37342;109300;0
109310;326.847473;109310;314.017975;109310;0;109310;-0.013431767765303259;109310;-0.366865218;109310;0;109310;149.894714;109310;7.23899031;109310;62.2699661;109310;92.36121;109310;0
109320;326.7131;109320;313.864075;109320;0;109320;-0.01344454404270911;109320;-0.366945535;109320;0;109320;149.931335;109320;7.17795324;109320;62.2699661;109320;92.3856354;109320;0
109330;326.578583;109330;313.7102;109330;0;109330;-0.013457287147039124;109330;-0.367131323;109330;0;109330;149.797058;109330;7.1535387;109330;62.2699661;109330;92.36121;109330;0
109340;326.44397;109340;313.5563;109340;0;109340;-0.013469997046850927;109340;-0.3671808;109340;0;109340;149.8825;109340;7.23899031;109340;62.2699661;109340;92.45888;109340;0
109350;326.3092;109350;313.4409;109350;0;109350;-0.013482673710784106;109350;-0.367335945;109350;0;109350;149.699387;109350;7.19016075;109350;62.1723061;109350;92.45888;109350;0
109360;326.174316;109360;313.363953;109360;0;109360;-0.01349531710756025;109360;-0.367339373;109360;0;109360;149.833679;109360;7.28782;109360;62.147892;109360;92.42226;109360;0
109370;326.039276;109370;313.1716;109370;0;109370;-0.013507927205983011;109370;-0.367577434;109370;0;109370;149.736008;109370;7.33665;109370;62.2699661;109370;92.56874;109370;0
109380;325.904144;109380;313.056183;109380;0;109380;-0.013520503974938279;109380;-0.3675649;109380;0;109380;149.906921;109380;7.30002737;109380;62.25776;109380;92.64199;109380;0
109390;325.7689;109390;312.940765;109390;0;109390;-0.0135330473833941;109390;-0.367696255;109390;0;109390;149.845886;109390;7.26340532;109390;62.2455521;109390;92.64199;109390;0
109400;325.633484;109400;312.863831;109400;0;109400;-0.013545557400400858;109400;-0.367797017;109400;0;109400;149.845886;109400;7.312235;109400;62.2455521;109400;92.71523;109400;0
109410;325.497955;109410;312.671448;109410;0;109410;-0.013558033995091302;109410;-0.368057549;109410;0;109410;149.7238;109410;7.28782;109410;62.3798332;109410;92.7030258;109410;0
109420;325.362335;109420;312.4791;109420;0;109420;-0.013570477136680734;109420;-0.368134946;109420;0;109420;149.7116;109420;7.23899031;109420;62.3310051;109420;92.71523;109420;0
109430;325.226563;109430;312.4406;109430;0;109430;-0.013582886794466906;109430;-0.368120462;109430;0;109430;149.8825;109430;7.348857;109430;62.3187981;109430;92.76406;109430;0
109440;325.090668;109440;312.286743;109440;0;109440;-0.013595262937830227;109440;-0.3683807;109440;0;109440;149.674973;109440;7.348857;109440;62.3676262;109440;92.84951;109440;0
109450;324.954651;109450;312.132843;109450;0;109450;-0.013607605536233788;109450;-0.368395925;109450;0;109450;149.797058;109450;7.373272;109450;62.35542;109450;92.8739243;109450;0
109460;324.8185;109460;312.0559;109460;0;109460;-0.013619914559223432;109460;-0.368579447;109460;0;109460;149.7238;109460;7.348857;109460;62.4164543;109460;92.71523;109460;0
109470;324.682251;109470;311.978973;109470;0;109470;-0.013632189976427922;109470;-0.3685021;109470;0;109470;150.090027;109470;7.33665;109470;62.5019073;109470;92.7030258;109470;0
109480;324.545868;109480;311.748138;109480;0;109480;-0.013644431757558854;109480;-0.368761718;109480;0;109480;149.8581;109480;7.348857;109480;62.52632;109480;92.73965;109480;0
109490;324.409363;109490;311.632721;109490;0;109490;-0.013656639872410859;109490;-0.3689448;109490;0;109490;149.7116;109490;7.409894;109490;62.5141144;109490;92.81289;109490;0
109500;324.272736;109500;311.5173;109500;0;109500;-0.013668814290861619;109500;-0.3690507;109500;0;109500;149.797058;109500;7.470931;109500;62.6117744;109500;92.8250961;109500;0
109510;324.136;109510;311.440369;109510;0;109510;-0.013680954982871944;109510;-0.369079143;109510;0;109510;149.8581;109510;7.495346;109510;62.5629463;109510;92.6542;109510;0
109520;323.9991;109520;311.3634;109520;0;109520;-0.013693061918485936;109520;-0.369176716;109520;0;109520;149.894714;109520;7.51976061;109520;62.5995674;109520;92.67861;109520;0
109530;323.862122;109530;311.094116;109530;0;109530;-0.01370513506783091;109530;-0.3693281;109530;0;109530;149.760437;109530;7.36106443;109530;62.5507355;109530;92.788475;109530;0
109540;323.725;109540;310.901764;109540;0;109540;-0.013717174401117565;109540;-0.3693865;109540;0;109540;149.931335;109540;7.348857;109540;62.6606026;109540;92.6542;109540;0
109550;323.587769;109550;310.786346;109550;0;109550;-0.013729179888640024;109550;-0.369778454;109550;0;109550;149.613937;109550;7.36106443;109550;62.80709;109550;92.61757;109550;0
109560;323.450439;109560;310.7094;109560;0;109560;-0.013741151500775987;109560;-0.369672775;109560;0;109560;149.797058;109560;7.45872355;109560;62.67281;109560;92.67861;109560;0
109570;323.312958;109570;310.517029;109570;0;109570;-0.013753089207986667;109570;-0.369815677;109570;0;109570;149.736008;109570;7.409894;109570;62.6850166;109570;92.7518539;109570;0
109580;323.175354;109580;310.4401;109580;0;109580;-0.013764992980816959;109580;-0.369896144;109580;0;109580;149.8581;109580;7.373272;109580;62.7826767;109580;92.788475;109580;0
109590;323.037659;109590;310.324677;109590;0;109590;-0.013776862789895487;109590;-0.370038629;109590;0;109590;149.845886;109590;7.45872355;109590;62.8437157;109590;92.81289;109590;0
109600;322.899841;109600;310.132324;109600;0;109600;-0.013788698605934646;109600;-0.370071739;109600;0;109600;149.821472;109600;7.48313856;109600;62.72164;109600;92.81289;109600;0
109610;322.761871;109610;310.093842;109610;0;109610;-0.013800500399730796;109610;-0.3702606;109610;0;109610;149.772644;109610;7.470931;109610;62.8193;109610;92.8373;109610;0
109620;322.6238;109620;309.9015;109620;0;109620;-0.013812268142164155;109620;-0.3704574;109620;0;109620;149.662766;109620;7.495346;109620;62.86813;109620;92.8250961;109620;0
109630;322.485626;109630;309.74762;109630;0;109630;-0.013824001804198986;109630;-0.370379835;109630;0;109630;149.845886;109630;7.51976061;109630;62.7826767;109630;92.72744;109630;0
109640;322.347351;109640;309.593719;109640;0;109640;-0.013835701356883648;109640;-0.370568156;109640;0;109640;149.7116;109640;7.531968;109640;62.7948837;109640;92.80068;109640;0
109650;322.208923;109650;309.4783;109650;0;109650;-0.013847366771350629;109650;-0.370474428;109650;0;109650;149.931335;109650;7.64183474;109650;62.72164;109650;92.8373;109650;0
109660;322.0704;109660;309.28595;109660;0;109660;-0.013858998018816734;109660;-0.370662034;109660;0;109660;149.821472;109660;7.531968;109660;62.7582626;109660;92.8983459;109660;0
109670;321.931732;109670;309.247467;109670;0;109670;-0.013870595070582985;109670;-0.3707869;109670;0;109670;149.894714;109670;7.56859;109670;62.8803368;109670;93.02042;109670;0
109680;321.792969;109680;309.0936;109680;0;109680;-0.013882157898034814;109680;-0.371021777;109680;0;109680;149.748215;109680;7.470931;109680;62.9535828;109680;92.9837952;109680;0
109690;321.6541;109690;308.862762;109690;0;109690;-0.013893686472642068;109690;-0.3710597;109690;0;109690;149.748215;109690;7.51976061;109690;62.86813;109690;92.92276;109690;0
109700;321.5151;109700;308.82428;109700;0;109700;-0.013905180765959185;109700;-0.371160328;109700;0;109700;149.809265;109700;7.739494;109700;62.9413757;109700;92.92276;109700;0
109710;321.376;109710;308.747345;109710;0;109710;-0.013916640749625113;109710;-0.371181846;109710;0;109710;149.8825;109710;7.71507931;109710;62.90475;109710;93.00821;109710;0
109720;321.2368;109720;308.478027;109720;0;109720;-0.013928066395363481;109720;-0.371337116;109720;0;109720;149.772644;109720;7.64183474;109720;62.8925438;109720;93.03262;109720;0
109730;321.097443;109730;308.324158;109730;0;109730;-0.013939457674982647;109730;-0.371571541;109730;0;109730;149.577316;109730;7.58079767;109730;62.9169579;109730;93.03262;109730;0
109740;320.957977;109740;308.2472;109740;0;109740;-0.013950814560375733;109740;-0.371496946;109740;0;109740;149.797058;109740;7.61742;109740;62.8803368;109740;93.1547;109740;0
109750;320.81842;109750;308.05484;109750;0;109750;-0.013962137023520805;109750;-0.3716437;109750;0;109750;149.626144;109750;7.65404224;109750;62.7948837;109750;93.27677;109750;0
109760;320.678741;109760;307.9779;109760;0;109760;-0.013973425036480785;109760;-0.3717031;109760;0;109760;149.772644;109760;7.739494;109760;62.8925438;109760;93.35001;109760;0
109770;320.53894;109770;307.824;109770;0;109770;-0.013984678571403624;109770;-0.371913;109770;0;109770;149.662766;109770;7.69066429;109770;62.96579;109770;93.3256;109770;0
109780;320.399048;109780;307.7086;109780;0;109780;-0.013995897600522342;109780;-0.371868551;109780;0;109780;149.8825;109780;7.58079767;109780;62.9779968;109780;93.20353;109780;0
109790;320.259033;109790;307.670135;109790;0;109790;-0.014007082096155076;109790;-0.371998459;109790;0;109790;149.931335;109790;7.61742;109790;63.0878639;109790;93.1791153;109790;0
109800;320.1189;109800;307.516235;109800;0;109800;-0.014018232030705244;109800;-0.372072518;109800;0;109800;149.809265;109800;7.678457;109800;62.9413757;109800;93.28898;109800;0
109810;319.978668;109810;307.323883;109810;0;109810;-0.014029347376661469;109810;-0.372201979;109810;0;109810;149.797058;109810;7.65404224;109810;62.9902039;109810;93.33781;109810;0
109820;319.838318;109820;307.208466;109820;0;109820;-0.014040428106597733;109820;-0.372331262;109820;0;109820;149.772644;109820;7.678457;109820;63.026825;109820;93.36222;109820;0
109830;319.697876;109830;307.0546;109830;0;109830;-0.014051474193173421;109830;-0.372356623;109830;0;109830;149.845886;109830;7.75170135;109830;63.00241;109830;93.39885;109830;0
109840;319.557281;109840;306.9007;109840;0;109840;-0.014062485609133455;109840;-0.372509331;109840;0;109840;149.772644;109840;7.71507931;109840;63.026825;109840;93.43547;109840;0
109850;319.416626;109850;306.7468;109850;0;109850;-0.014073462327308236;109850;-0.37252605;109850;0;109850;149.931335;109850;7.64183474;109850;63.0756569;109850;93.37443;109850;0
109860;319.275818;109860;306.631378;109860;0;109860;-0.014084404320613808;109860;-0.3728305;109860;0;109860;149.650558;109860;7.58079767;109860;63.124485;109860;93.1791153;109860;0
109870;319.134918;109870;306.439026;109870;0;109870;-0.014095311562051887;109870;-0.3729026;109870;0;109870;149.736008;109870;7.678457;109870;63.18552;109870;93.19132;109870;0
109880;318.993927;109880;306.3236;109880;0;109880;-0.014106184024709915;109880;-0.3730548;109880;0;109880;149.736008;109880;7.678457;109880;63.28318;109880;93.27677;109880;0
109890;318.8528;109890;306.169739;109890;0;109890;-0.014117021681761219;109890;-0.3731102;109890;0;109890;149.760437;109890;7.71507931;109890;63.2587662;109890;93.28898;109890;0
109900;318.711578;109900;306.092773;109900;0;109900;-0.014127824506464938;109900;-0.373294324;109900;0;109900;149.699387;109900;7.77611637;109900;63.34422;109900;93.2645645;109900;0
109910;318.570251;109910;305.9774;109910;0;109910;-0.014138592472166169;109910;-0.373373359;109910;0;109910;149.638351;109910;7.75170135;109910;63.2709732;109910;93.19132;109910;0
109920;318.4288;109920;305.8235;109920;0;109920;-0.014149325552296033;109920;-0.373508722;109920;0;109920;149.650558;109920;7.81273842;109920;63.3564262;109920;93.19132;109920;0
109930;318.287262;109930;305.708069;109930;0;109930;-0.014160023720371694;109930;-0.373562872;109930;0;109930;149.650558;109930;7.763909;109930;63.3075943;109930;93.28898;109930;0
109940;318.1456;109940;305.515717;109940;0;109940;-0.014170686949996536;109940;-0.3735197;109940;0;109940;149.748215;109940;7.77611637;109940;63.209938;109940;93.36222;109940;0
109950;318.003845;109950;305.4003;109950;0;109950;-0.014181315214860076;109950;-0.373832554;109950;0;109950;149.47966;109950;7.861568;109950;63.28318;109950;93.39885;109950;0
