Name;YT Scope Project;
File;C:\Users\Tobno\Desktop\Tests\PID\MainHardUtenDMAPID2.csv;
Starttime of export;134229590823100000;mandag 11. mai 2026;09:44:42.310
Endtime of export;134229592089500000;mandag 11. mai 2026;09:46:48.950


Name;fXRef_mm;Name;fXReal_mm;Name;fError_mm;Name;fXDotRef;Name;fU_FF;Name;fU_PID;Name;fPs_bar;Name;fMain_Pa_bar;Name;fMain_Pb_bar;Name;fMain_Pa_Cyl_bar;Name;fMain_Pb_Cyl_bar;Name;fMain_Spool;Name;fU
99940;362.85672;99940;356.0676;99940;6.78911638;99940;0.0075024194636710406;99940;0.370282441;99940;0.135782331;99940;147.355576;99940;60.47548;99940;3.50352478;99940;59.1692848;99940;0;99940;0.34751426740317992;99940;0.50606476477983164
99950;362.931641;99950;356.144531;99950;6.787089;99950;0.0074807324415163733;99950;0.369968772;99950;0.13574177;99950;147.282333;99950;60.365612;99950;3.442488;99950;59.1937027;99950;0;99950;0.34727011932737195;99950;0.5057105533265841
99960;363.006317;99960;356.259949;99960;6.746372;99960;0.0074590269613980624;99960;0.3695701;99960;0.134927452;99960;147.355576;99960;60.2557449;99960;3.5279398;99960;59.1204567;99960;0;99960;0.34653767509994804;99960;0.50449755398047025
99970;363.0808;99970;356.3369;99970;6.74391031;99970;0.0074373030768722457;99970;0.3692771;99970;0.134878218;99970;147.441025;99970;60.341198;99970;3.61339164;99970;59.0960426;99970;0;99970;0.34617145298623608;99970;0.50415530393395414
99980;363.15506;99980;356.375366;99980;6.779703;99980;0.0074155608415404743;99980;0.3690047;99980;0.13559407;99980;147.318954;99980;60.2557449;99980;3.5279398;99980;59.04721;99980;0;99980;0.34574419385357213;99980;0.504598745940982
99990;363.229126;99990;356.490784;99990;6.73833466;99990;0.0073938003090495029;99990;0.3686617;99990;0.1347667;99990;147.4044;99990;60.2557449;99990;3.51573229;99990;59.0838356;99990;0;99990;0.3451948606830042;99990;0.50342840816848045
100000;363.302948;100000;356.567719;100000;6.73522043;100000;0.00737202153309133;100000;0.368374377;100000;0.134704411;100000;147.428818;100000;60.292366;100000;3.46690273;100000;59.04721;100000;0;100000;0.34470656453138826;100000;0.5030787866624451
100010;363.376556;100010;356.644684;100010;6.731888;100010;0.0073502245674028736;100010;0.36803782;100010;0.134637758;100010;147.5753;100010;60.365612;100010;3.381451;100010;59.0838356;100010;0;100010;0.34403515732291634;100010;0.50267558184005656
100020;363.449951;100020;356.721619;100020;6.728338;100020;0.0073284094657660266;100020;0.3677496;100020;0.134566754;100020;147.465439;100020;60.267952;100020;3.357036;100020;59.10825;100020;0;100020;0.34403515732291634;100020;0.50231636077639163
100030;363.523132;100030;356.7601;100030;6.763041;100030;0.0073065762820073354;100030;0.3674055;100030;0.13526082;100030;147.477646;100030;60.19471;100030;3.40586567;100030;59.04721;100030;0;100030;0.34305856501968446;100030;0.50266632445900516
100040;363.5961;100040;356.837036;100040;6.75905371;100040;0.0072847250699980349;100040;0.367150962;100040;0.135181084;100040;147.428818;100040;60.2191238;100040;3.41807318;100040;59.10825;100040;0;100040;0.34305856501968446;100040;0.50233203307580632
100050;363.668823;100050;356.875519;100050;6.79332;100050;0.0072628558836538432;100050;0.366799265;100050;0.1358664;100050;147.526474;100050;60.2191238;100050;3.41807318;100050;59.1326637;100050;0;100050;0.34214300973540457;100050;0.50266567717216959
100060;363.741333;100060;356.952454;100060;6.78889561;100060;0.0072409687769347539;100060;0.366529852;100060;0.13577792;100060;147.465439;100060;60.2069168;100060;3.34482861;100060;59.04721;100060;0;100060;0.34183782464064461;100060;0.5023077752718923
100070;363.813629;100070;356.9909;100070;6.82272434;100070;0.0072190638038450777;100070;0.366205;100070;0.136454478;100070;147.416611;100070;60.1092567;100070;3.24716949;100070;59.0350037;100070;0;100070;0.34116641743217269;100070;0.50265947743614747
100080;363.8857;100080;357.106323;100080;6.77939;100080;0.0071971410184331055;100080;0.3658798;100080;0.1355878;100080;147.3922;100080;60.03601;100080;3.25937676;100080;59.04721;100080;0;100080;0.34067812128055674;100080;0.501467594956986
100090;363.957581;100090;357.1448;100090;6.81278;100090;0.0071752004747911826;100090;0.365670264;100090;0.136255592;100090;147.257919;100090;60.0604248;100090;3.234962;100090;58.9251366;100090;0;100090;0.3402508621478928;100090;0.50192587125035359
100100;364.029236;100100;357.260223;100100;6.76900673;100100;0.0071532422270553708;100100;0.365269184;100100;0.135380134;100100;147.465439;100100;60.0848427;100100;3.234962;100100;58.82748;100100;0;100100;0.3396404919583727;100100;0.50064930938169128
100110;364.100647;100110;357.2987;100110;6.80195761;100110;0.0071312663294054862;100110;0.3650039;100110;0.136039153;100110;147.37999;100110;60.0604248;100110;3.28379154;100110;58.8396873;100110;0;100110;0.33939634388256473;100110;0.50104306231062823
100120;364.171844;100120;357.337158;100120;6.83468866;100120;0.0071092728360648959;100120;0.3646838;100120;0.136693776;100120;147.428818;100120;60.0726357;100120;3.295999;100120;59.01059;100120;0;100120;0.33860286263618883;100120;0.50137759260875425
100130;364.242828;100130;357.375641;100130;6.86719942;100130;0.0070872618013003118;100130;0.364403874;100130;0.137343988;100130;147.355576;100130;60.03601;100130;3.18613243;100130;59.0350037;100130;0;100130;0.33872493667409281;100130;0.50174787853731
100140;364.3136;100140;357.452576;100140;6.86101866;100140;0.00706523327942182;100140;0.364015549;100140;0.137220368;100140;147.538681;100140;60.0604248;100140;3.16171765;100140;59.0960426;100140;0;100140;0.3379924924466689;100140;0.50123593064001248
100150;364.384155;100150;357.568;100150;6.81614542;100150;0.0070431873247825605;100150;0.3638019;100150;0.1363229;100150;147.416611;100150;60.09705;100150;3.22275472;100150;59.0838356;100150;0;100150;0.3379924924466689;100150;0.50012480944282289
100160;364.454468;100160;357.644928;100160;6.80952358;100160;0.0070211239917787856;100160;0.36346662;100160;0.136190474;100160;147.4044;100160;60.0238037;100160;3.18613243;100160;58.96176;100160;0;100160;0.337321085238197;100160;0.49965707683355776
100170;364.524567;100170;357.6834;100170;6.84115267;100170;0.006999043334849523;100170;0.363104254;100170;0.136823043;100170;147.50206;100170;60.0115967;100170;3.21054721;100170;58.9251366;100170;0;100170;0.337015900143437;100170;0.49992731369253618
100180;364.594452;100180;357.760345;100180;6.834089;100180;0.0069769454084766527;100180;0.3628084;100180;0.13668178;100180;147.489853;100180;60.0115967;100180;3.13730288;100180;58.82748;100180;0;100180;0.33640552995391709;100180;0.49949018693688485
100190;364.6641;100190;357.952728;100190;6.711389;100190;0.006954830267184557;100190;0.362418979;100190;0.134227782;100190;147.611923;100190;59.9749756;100190;3.088473;100190;58.8641;100190;0;100190;0.33610034485915713;100190;0.49664677043592925
100200;364.733551;100200;357.952728;100200;6.78082657;100200;0.0069326979655401771;100200;0.362148762;100200;0.135616541;100200;147.416611;100200;59.8406944;100200;3.18613243;100200;58.8885155;100200;0;100200;0.33579515976439717;100200;0.49776529222837851
100210;364.802765;100210;358.029663;100210;6.77309942;100210;0.0069105485581527886;100210;0.361838222;100210;0.135461986;100210;147.50206;100210;59.9139366;100210;3.14951015;100210;58.8396873;100210;0;100210;0.33518478957487724;100210;0.49730019780376766
100220;364.871765;100220;358.1066;100220;6.76515055;100220;0.0068883820996738059;100220;0.361632854;100220;0.135303;100220;147.441025;100220;60.03601;100220;3.02743626;100220;58.8152733;100220;0;100220;0.33506271553697325;100220;0.49693586259005573
100230;364.940521;100230;358.183533;100230;6.75698;100230;0.0068661986447968093;100230;0.3612025;100230;0.1351396;100230;147.599716;100230;59.96277;100230;3.01522875;100230;58.8518944;100230;0;100230;0.33390301217688539;100230;0.49634211133809897
100240;365.009064;100240;358.222015;100240;6.78705931;100240;0.006843998248257219;100240;0.360844672;100240;0.135741189;100240;147.611923;100240;59.8773155;100240;3.088473;100240;58.8152733;100240;0;100240;0.33390301217688539;100240;0.496585843658472
100250;365.0774;100250;358.222015;100250;6.855388;100250;0.0068217809648323567;100250;0.360506177;100250;0.13710776;100250;147.685165;100250;59.8895226;100250;3.13730288;100250;58.8030624;100250;0;100250;0.33310953093050949;100250;0.49761395130411867
100260;365.1455;100260;358.29895;100260;6.84655142;100260;0.0067995468493411105;100260;0.360291243;100260;0.136931032;100260;147.526474;100260;59.90173;100260;3.10068059;100260;58.82748;100260;0;100260;0.33274330881679753;100260;0.49722227949365805
100270;365.2134;100270;358.337433;100270;6.87596369;100270;0.0067772959566439741;100270;0.359906137;100270;0.13751927;100270;147.5753;100270;59.80407;100270;3.03964353;100270;58.76644;100270;0;100270;0.33213293862727761;100270;0.49742542520072192
100280;365.281067;100280;358.414368;100280;6.866682;100280;0.00675502834164284;100280;0.3595081;100280;0.137333632;100280;147.758423;100280;59.81628;100280;3.00302124;100280;58.8030624;100280;0;100280;0.33176671651356526;100280;0.49684174933405023
100290;365.3485;100290;358.5298;100290;6.81870556;100290;0.0067327440592807822;100290;0.359232724;100290;0.136374116;100290;147.721786;100290;59.8406944;100290;2.96639919;100290;58.8396873;100290;0;100290;0.33127842036194932;100290;0.49560684568784358
100300;365.4157;100300;358.491333;100300;6.924393;100300;0.0067104431645421047;100300;0.358911574;100300;0.138487861;100300;147.709579;100300;59.80407;100300;2.990814;100300;58.8152733;100300;0;100300;0.3306070131534774;100300;0.49739943535893255
100310;365.4827;100310;358.568268;100310;6.91444254;100310;0.0066881257124519963;100310;0.358589947;100310;0.138288856;100310;147.672958;100310;59.7430344;100310;2.96639919;100310;58.7542343;100310;0;100310;0.33054597613452541;100310;0.49687878439941568
100320;365.549469;100320;358.6452;100320;6.90426874;100320;0.0066657917580766031;100320;0.3581974;100320;0.13808538;100320;147.9049;100320;59.81628;100320;2.95419168;100320;58.7420273;100320;0;100320;0.32956938383129353;100320;0.49628276795395154
100330;365.616028;100330;358.6837;100330;6.932343;100330;0.0066434413565226846;100330;0.357958019;100330;0.138646856;100330;147.758423;100330;59.80407;100330;2.96639919;100330;58.7542343;100330;0;100330;0.32950834681234153;100330;0.49660487157982547
100340;365.682343;100340;358.7991;100340;6.88325;100340;0.0066210745629376629;100340;0.3576094;100340;0.137665;100340;147.758423;100340;59.7308273;100340;2.94198442;100340;58.72982;100340;0;100340;0.32908108767967759;100340;0.49527441043387865
100350;365.748444;100350;358.7991;100350;6.9493494;100350;0.0065986914325094;100350;0.357374966;100350;0.13898699;100350;147.685165;100350;59.80407;100350;2.90536213;100350;58.72982;100350;0;100350;0.32920316171758157;100350;0.49636193880930068
100360;365.814331;100360;358.876038;100360;6.93828058;100360;0.0065762920204659962;100360;0.3569365;100360;0.138765618;100360;147.782837;100360;59.65758;100360;2.8321178;100360;58.7176132;100360;0;100360;0.32828760643330168;100360;0.49570213198852553
100370;365.879974;100370;358.991455;100370;6.88851643;100370;0.0065538763820758243;100370;0.356605768;100370;0.137770325;100370;147.721786;100370;59.55992;100370;2.85653257;100370;58.7542343;100370;0;100370;0.32804345835749371;100370;0.49437608948451123
100380;365.9454;100380;359.029938;100380;6.915471;100380;0.0065314445726471935;100380;0.356312335;100380;0.138309419;100380;147.709579;100380;59.58434;100380;2.86873984;100380;58.7176132;100380;0;100380;0.32743308816797378;100380;0.49462176869350205
100390;366.0106;100390;359.145325;100390;6.865258;100390;0.0065089966475284124;100390;0.355993122;100390;0.137305155;100390;147.758423;100390;59.62096;100390;2.81991029;100390;58.7176132;100390;0;100390;0.32694479201635784;100390;0.49329829231417011
100400;366.075562;100400;359.145325;100400;6.930236;100400;0.0064865326621074562;100400;0.3557173;100400;0.138604715;100400;147.611923;100400;59.5477142;100400;2.77108073;100400;58.8030624;100400;0;100400;0.32682271797845386;100400;0.49432201977396595
100410;366.14032;100410;359.2223;100410;6.918045;100410;0.0064640526718119989;100410;0.355346829;100410;0.1383609;100410;147.721786;100410;59.5477142;100410;2.80770278;100410;58.66878;100410;0;100410;0.32609027375102995;100410;0.4937077422027753
100420;366.204865;100420;359.260742;100420;6.94410133;100420;0.0064415567321092085;100420;0.355075955;100420;0.138882026;100420;147.685165;100420;59.5965462;100420;2.746666;100420;58.6077461;100420;0;100420;0.32615131076998194;100420;0.493957994376067
100430;366.269165;100430;359.260742;100430;7.00840473;100430;0.0064190448985055291;100430;0.35479188;100430;0.140168086;100430;147.782837;100430;59.75524;100430;2.75887322;100430;58.6077461;100430;0;100430;0.325418866542558;100430;0.49495997709083994
100440;366.333221;100440;359.3377;100440;6.99553871;100440;0.0063965172265467224;100440;0.354532033;100440;0.139910772;100440;147.660751;100440;59.7430344;100440;2.80770278;100440;58.5467072;100440;0;100440;0.32535782952360603;100440;0.49444281283574948
100450;366.3971;100450;359.491577;100450;6.905504;100450;0.00637397377181753;100450;0.3540851;100450;0.138110086;100450;147.721786;100450;59.5477142;100450;2.81991029;100450;58.571125;100450;0;100450;0.32456434827723013;100450;0.49219516539805797
100460;366.460724;100460;359.491577;100460;6.969131;100460;0.006351414589941734;100460;0.353743464;100460;0.139382631;100460;147.758423;100460;59.5355072;100460;2.80770278;100460;58.6565742;100460;0;100460;0.32456434827723013;100460;0.49312610252164346
100470;366.5241;100470;359.53006;100470;6.99406052;100470;0.0063288397365818235;100470;0.353426069;100470;0.139881209;100470;147.758423;100470;59.5355072;100470;2.746666;100470;58.5467072;100470;0;100470;0.32401501510666203;100470;0.49330727202261848
100480;366.58728;100480;359.607;100480;6.980293;100480;0.00630624926743903;100480;0.3530589;100480;0.13960585;100480;147.843872;100480;59.5233;100480;2.73445845;100480;58.485672;100480;0;100480;0.32364879299295007;100480;0.49266477136541192
100490;366.650238;100490;359.607;100490;7.043242;100490;0.0062836432382531154;100490;0.3527527;100490;0.140864849;100490;147.856079;100490;59.55992;100490;2.79549551;100490;58.49788;100490;0;100490;0.32334360789819011;100490;0.49361751837914691
100500;366.712952;100500;359.7224;100500;6.99055;100500;0.0062610217048021588;100500;0.3524641;100500;0.139811009;100500;147.843872;100500;59.6087532;100500;2.77108073;100500;58.412426;100500;0;100500;0.32273323770867018;100500;0.49227512459727885
100510;366.775452;100510;359.7224;100510;7.053047;100510;0.0062383847229025968;100510;0.35215652;100510;0.141060948;100510;147.709579;100510;59.4988861;100510;2.71004367;100510;58.473465;100510;0;100510;0.32242805261391022;100510;0.49321747799272669
100520;366.837738;100520;359.7609;100520;7.076846;100520;0.0062157323484088806;100520;0.3517328;100520;0.141536921;100520;147.8927;100520;59.474472;100520;2.722251;100520;58.5100861;100520;0;100520;0.32163457136753432;100520;0.49326970582338
100530;366.89978;100530;359.8763;100530;7.02347469;100530;0.0061930646372135422;100530;0.351484716;100530;0.140469491;100530;147.709579;100530;59.43785;100530;2.73445845;100530;58.5100861;100530;0;100530;0.32206183050019827;100530;0.49195422519686316
100540;366.9616;100540;359.914764;100540;7.04682;100540;0.006170381645246855;100540;0.351163149;100540;0.1409364;100540;147.7462;100540;59.474472;100540;2.73445845;100540;58.5467072;100540;0;100540;0.32139042329172635;100540;0.4920995667200676
100550;367.0232;100550;360.030182;100550;6.99299526;100550;0.0061476834284768722;100550;0.350853056;100550;0.139859915;100550;147.807251;100550;59.55992;100550;2.661214;100550;58.5589142;100550;0;100550;0.32132938627277435;100550;0.49071296292407635
100560;367.084534;100560;360.107147;100560;6.977415;100560;0.0061249700429092139;100560;0.3505483;100560;0.1395483;100560;147.77063;100560;59.55992;100560;2.62459183;100560;58.5222931;100560;0;100560;0.32065797906430243;100560;0.49009660841012093
100570;367.1457;100570;360.1456;100570;7.00007963;100570;0.0061022415445868491;100570;0.350272954;100570;0.1400016;100570;147.709579;100570;59.5965462;100570;2.63679934;100570;58.5100861;100570;0;100570;0.32035279396954247;100570;0.49027454319618291
100580;367.2066;100580;360.1456;100580;7.06098843;100580;0.0060794979895901387;100580;0.349888682;100580;0.141219765;100580;147.697372;100580;59.462265;100580;2.685629;100580;58.571125;100580;0;100580;0.31992553483687852;100580;0.49110845741309622
100590;367.267273;100590;360.184082;100590;7.08319759;100590;0.0060567394340364927;100590;0.349498242;100590;0.141663954;100590;147.807251;100590;59.43785;100590;2.69783616;100590;58.571125;100590;0;100590;0.31943723868526258;100590;0.49116219362848146
100600;367.327728;100600;360.261017;100600;7.06670761;100600;0.006033965934080435;100600;0.349250555;100600;0.141334161;100600;147.721786;100600;59.5110931;100600;2.63679934;100600;58.49788;100600;0;100600;0.31919309060945461;100600;0.49058471292618533
100610;367.387939;100610;360.376434;100610;7.011518;100610;0.0060111775459132629;100610;0.348829418;100610;0.140230358;100610;147.868286;100610;59.462265;100610;2.64900661;100610;58.3758049;100610;0;100610;0.31839960936307871;100610;0.48905977518110755
100620;367.447937;100620;360.414917;100620;7.03304434;100620;0.0059883743257630835;100620;0.348485231;100620;0.140660882;100620;147.795044;100620;59.3523979;100620;2.62459183;100620;58.3758049;100620;0;100620;0.3184606463820307;100620;0.48914611514162931
100630;367.507721;100630;360.453369;100630;7.05434227;100630;0.0059655563298946016;100630;0.3481287;100630;0.141086847;100630;147.807251;100630;59.303566;100630;2.62459183;100630;58.3635979;100630;0;100630;0.31785027619251077;100630;0.48921554887919144
100640;367.567261;100640;360.645752;100640;6.92152452;100640;0.0059427236146089024;100640;0.347836435;100640;0.138430491;100640;147.807251;100640;59.376812;100640;2.600177;100640;58.40022;100640;0;100640;0.31803338724936675;100640;0.486266936295649
100650;367.6266;100650;360.645752;100650;6.980838;100650;0.0059198762362434919;100650;0.3474318;100650;0.139616758;100650;147.953735;100650;59.3646049;100650;2.55134749;100650;58.49788;100650;0;100650;0.31705679494613487;100650;0.48704857437901772
